head_id,score,head_label,in_testing,is_compound,compound_id,data_source
20207,-17.12542724609375,Compound::CHEMBL2203843,False,yes,CHEMBL2203843,CHEMBL
34475,-17.125595092773438,Compound::MESH:C045501,False,yes,MESH:C045501,MESH
39980,-17.125642776489258,Compound::MESH:D019807,False,yes,MESH:D019807,MESH
37933,-17.125957489013672,Compound::MESH:C523615,False,yes,MESH:C523615,MESH
18297,-17.126012802124023,Compound::CHEMBL10041,False,yes,CHEMBL10041,CHEMBL
27685,-17.126161575317383,Compound::DB07302,False,yes,DB07302,DrugBank
38362,-17.12621307373047,Compound::MESH:C550722,False,yes,MESH:C550722,MESH
19183,-17.126222610473633,Compound::CHEMBL1615369,False,yes,CHEMBL1615369,CHEMBL
17702,-17.12640953063965,Compound::CHEBI:33815,False,yes,CHEBI:33815,CHEBI
27885,-17.126724243164062,Compound::DB07510,False,yes,DB07510,DrugBank
30178,-17.126798629760742,Compound::DB11782,False,yes,DB11782,DrugBank
40075,-17.126998901367188,Compound::MESH:D047348,False,yes,MESH:D047348,MESH
20707,-17.127046585083008,Compound::CHEMBL325055,False,yes,CHEMBL325055,CHEMBL
24537,-17.12710952758789,Compound::DB02895,False,yes,DB02895,DrugBank
39038,-17.12738037109375,Compound::MESH:D001974,False,yes,MESH:D001974,MESH
20683,-17.12755012512207,Compound::CHEMBL319757,False,yes,CHEMBL319757,CHEMBL
40860,-17.127592086791992,Compound::brenda:58924,False,yes,brenda:58924,brenda
21530,-17.127695083618164,Compound::CHEMBL473967,False,yes,CHEMBL473967,CHEMBL
23602,-17.127723693847656,Compound::DB01803,False,yes,DB01803,DrugBank
19679,-17.127906799316406,Compound::CHEMBL2103735,False,yes,CHEMBL2103735,CHEMBL
18383,-17.127927780151367,Compound::CHEMBL1097939,False,yes,CHEMBL1097939,CHEMBL
29015,-17.12796401977539,Compound::DB08698,False,yes,DB08698,DrugBank
40586,-17.127971649169922,Compound::brenda:21621,False,yes,brenda:21621,brenda
19690,-17.12808609008789,Compound::CHEMBL2103793,False,yes,CHEMBL2103793,CHEMBL
27830,-17.128162384033203,Compound::DB07454,False,yes,DB07454,DrugBank
17541,-17.12831687927246,Compound::CHEBI:28728,False,yes,CHEBI:28728,CHEBI
41072,-17.12836265563965,Compound::gtopdb:10307,False,yes,gtopdb:10307,gtopdb
25126,-17.128664016723633,Compound::DB03596,False,yes,DB03596,DrugBank
19851,-17.129077911376953,Compound::CHEMBL2108078,False,yes,CHEMBL2108078,CHEMBL
31921,-17.129108428955078,Compound::DB13988,False,yes,DB13988,DrugBank
32305,-17.129243850708008,Compound::DB15011,False,yes,DB15011,DrugBank
36559,-17.129281997680664,Compound::MESH:C119467,False,yes,MESH:C119467,MESH
39650,-17.129457473754883,Compound::MESH:D011929,False,yes,MESH:D011929,MESH
32561,-17.129655838012695,Compound::MESH:C000592914,False,yes,MESH:C000592914,MESH
27956,-17.129928588867188,Compound::DB07586,False,yes,DB07586,DrugBank
37896,-17.130388259887695,Compound::MESH:C521676,False,yes,MESH:C521676,MESH
23378,-17.13047218322754,Compound::DB01521,False,yes,DB01521,DrugBank
25847,-17.130508422851562,Compound::DB04470,False,yes,DB04470,DrugBank
33603,-17.130634307861328,Compound::MESH:C022229,False,yes,MESH:C022229,MESH
29872,-17.130718231201172,Compound::DB11337,False,yes,DB11337,DrugBank
37098,-17.130769729614258,Compound::MESH:C465548,False,yes,MESH:C465548,MESH
37717,-17.130952835083008,Compound::MESH:C511871,False,yes,MESH:C511871,MESH
36781,-17.130966186523438,Compound::MESH:C414491,False,yes,MESH:C414491,MESH
38093,-17.131032943725586,Compound::MESH:C532289,False,yes,MESH:C532289,MESH
32617,-17.131067276000977,Compound::MESH:C000600251,False,yes,MESH:C000600251,MESH
30693,-17.131107330322266,Compound::DB12459,False,yes,DB12459,DrugBank
26899,-17.1311092376709,Compound::DB06306,False,yes,DB06306,DrugBank
36955,-17.131135940551758,Compound::MESH:C436624,False,yes,MESH:C436624,MESH
17379,-17.131160736083984,Compound::CHEBI:23213,False,yes,CHEBI:23213,CHEBI
20388,-17.131196975708008,Compound::CHEMBL256087,False,yes,CHEMBL256087,CHEMBL
21349,-17.1313533782959,Compound::CHEMBL406845,False,yes,CHEMBL406845,CHEMBL
41325,-17.13140106201172,Compound::molport:MolPort-046-763-676,False,yes,molport:MolPort-046-763-676,molport
41357,-17.13142204284668,Compound::pubchem:131704203,False,yes,pubchem:131704203,pubchem
30828,-17.13152313232422,Compound::DB12666,False,yes,DB12666,DrugBank
40418,-17.131534576416016,Compound::brenda:154578,False,yes,brenda:154578,brenda
21567,-17.13153839111328,Compound::CHEMBL488638,False,yes,CHEMBL488638,CHEMBL
19354,-17.13159942626953,Compound::CHEMBL1743014,False,yes,CHEMBL1743014,CHEMBL
39891,-17.131649017333984,Compound::MESH:D016232,False,yes,MESH:D016232,MESH
34938,-17.13170051574707,Compound::MESH:C057986,False,yes,MESH:C057986,MESH
41290,-17.131826400756836,Compound::molport:MolPort-046-762-451,False,yes,molport:MolPort-046-762-451,molport
26862,-17.131895065307617,Compound::DB06244,False,yes,DB06244,DrugBank
27766,-17.13212013244629,Compound::DB07385,False,yes,DB07385,DrugBank
36540,-17.13212776184082,Compound::MESH:C118846,False,yes,MESH:C118846,MESH
20588,-17.132169723510742,Compound::CHEMBL30327,False,yes,CHEMBL30327,CHEMBL
36117,-17.13254165649414,Compound::MESH:C100207,False,yes,MESH:C100207,MESH
29711,-17.132577896118164,Compound::DB10716,False,yes,DB10716,DrugBank
26612,-17.132658004760742,Compound::DB05624,False,yes,DB05624,DrugBank
35566,-17.132665634155273,Compound::MESH:C078547,False,yes,MESH:C078547,MESH
27467,-17.132902145385742,Compound::DB07081,False,yes,DB07081,DrugBank
33049,-17.132904052734375,Compound::MESH:C009218,False,yes,MESH:C009218,MESH
19298,-17.132976531982422,Compound::CHEMBL1714,False,yes,CHEMBL1714,CHEMBL
38363,-17.13311004638672,Compound::MESH:C550725,False,yes,MESH:C550725,MESH
20198,-17.13313102722168,Compound::CHEMBL2180727,False,yes,CHEMBL2180727,CHEMBL
25218,-17.13330841064453,Compound::DB03708,False,yes,DB03708,DrugBank
25168,-17.13331413269043,Compound::DB03648,False,yes,DB03648,DrugBank
33611,-17.133438110351562,Compound::MESH:C022870,False,yes,MESH:C022870,MESH
27593,-17.133617401123047,Compound::DB07209,False,yes,DB07209,DrugBank
39767,-17.133665084838867,Compound::MESH:D014001,False,yes,MESH:D014001,MESH
27149,-17.13372039794922,Compound::DB06744,False,yes,DB06744,DrugBank
35341,-17.13402557373047,Compound::MESH:C070475,False,yes,MESH:C070475,MESH
24581,-17.134029388427734,Compound::DB02947,False,yes,DB02947,DrugBank
34441,-17.134050369262695,Compound::MESH:C044646,False,yes,MESH:C044646,MESH
39612,-17.134056091308594,Compound::MESH:D011460,False,yes,MESH:D011460,MESH
35056,-17.13434410095215,Compound::MESH:C060988,False,yes,MESH:C060988,MESH
34578,-17.134370803833008,Compound::MESH:C048388,False,yes,MESH:C048388,MESH
32983,-17.1343994140625,Compound::MESH:C007957,False,yes,MESH:C007957,MESH
40770,-17.134733200073242,Compound::brenda:33728,False,yes,brenda:33728,brenda
32302,-17.134902954101562,Compound::DB14998,False,yes,DB14998,DrugBank
38850,-17.134906768798828,Compound::MESH:C583128,False,yes,MESH:C583128,MESH
26047,-17.13521385192871,Compound::DB04706,False,yes,DB04706,DrugBank
34649,-17.135217666625977,Compound::MESH:C050386,False,yes,MESH:C050386,MESH
20306,-17.13529396057129,Compound::CHEMBL2364574,False,yes,CHEMBL2364574,CHEMBL
33416,-17.13530731201172,Compound::MESH:C016578,False,yes,MESH:C016578,MESH
35489,-17.135353088378906,Compound::MESH:C076070,False,yes,MESH:C076070,MESH
35061,-17.135595321655273,Compound::MESH:C061077,False,yes,MESH:C061077,MESH
27659,-17.13566017150879,Compound::DB07276,False,yes,DB07276,DrugBank
19373,-17.136014938354492,Compound::CHEMBL1743038,False,yes,CHEMBL1743038,CHEMBL
36918,-17.136123657226562,Compound::MESH:C431126,False,yes,MESH:C431126,MESH
19291,-17.136247634887695,Compound::CHEMBL1709719,False,yes,CHEMBL1709719,CHEMBL
37597,-17.13628387451172,Compound::MESH:C505386,False,yes,MESH:C505386,MESH
25360,-17.136301040649414,Compound::DB03878,False,yes,DB03878,DrugBank
37561,-17.13639259338379,Compound::MESH:C503464,False,yes,MESH:C503464,MESH
28245,-17.136478424072266,Compound::DB07892,False,yes,DB07892,DrugBank
17877,-17.1365966796875,Compound::CHEBI:41847,False,yes,CHEBI:41847,CHEBI
31115,-17.136707305908203,Compound::DB13105,False,yes,DB13105,DrugBank
38669,-17.13705825805664,Compound::MESH:C571803,False,yes,MESH:C571803,MESH
25348,-17.137351989746094,Compound::DB03863,False,yes,DB03863,DrugBank
26590,-17.137378692626953,Compound::DB05530,False,yes,DB05530,DrugBank
25353,-17.137407302856445,Compound::DB03868,False,yes,DB03868,DrugBank
38303,-17.13746452331543,Compound::MESH:C548172,False,yes,MESH:C548172,MESH
20251,-17.137828826904297,Compound::CHEMBL2261102,False,yes,CHEMBL2261102,CHEMBL
41169,-17.137859344482422,Compound::molport:MolPort-006-111-325,False,yes,molport:MolPort-006-111-325,molport
38800,-17.138029098510742,Compound::MESH:C578791,False,yes,MESH:C578791,MESH
40256,-17.138248443603516,Compound::bindingdb:50225477,False,yes,bindingdb:50225477,bindingdb
30067,-17.138347625732422,Compound::DB11649,False,yes,DB11649,DrugBank
36373,-17.138551712036133,Compound::MESH:C110258,False,yes,MESH:C110258,MESH
25559,-17.13863182067871,Compound::DB04112,False,yes,DB04112,DrugBank
32930,-17.13893699645996,Compound::MESH:C007095,False,yes,MESH:C007095,MESH
26544,-17.1397705078125,Compound::DB05457,False,yes,DB05457,DrugBank
20204,-17.139785766601562,Compound::CHEMBL219629,False,yes,CHEMBL219629,CHEMBL
19022,-17.139930725097656,Compound::CHEMBL1336959,False,yes,CHEMBL1336959,CHEMBL
24171,-17.14012336730957,Compound::DB02464,False,yes,DB02464,DrugBank
39554,-17.14023208618164,Compound::MESH:D010844,False,yes,MESH:D010844,MESH
18929,-17.140281677246094,Compound::CHEMBL1237099,False,yes,CHEMBL1237099,CHEMBL
23565,-17.140438079833984,Compound::DB01756,False,yes,DB01756,DrugBank
18151,-17.140535354614258,Compound::CHEBI:61489,False,yes,CHEBI:61489,CHEBI
21872,-17.140586853027344,Compound::CHEMBL77538,False,yes,CHEMBL77538,CHEMBL
35247,-17.14065933227539,Compound::MESH:C066957,False,yes,MESH:C066957,MESH
37705,-17.140769958496094,Compound::MESH:C511389,False,yes,MESH:C511389,MESH
38859,-17.141061782836914,Compound::MESH:C584201,False,yes,MESH:C584201,MESH
19421,-17.141128540039062,Compound::CHEMBL175543,False,yes,CHEMBL175543,CHEMBL
23583,-17.141138076782227,Compound::DB01777,False,yes,DB01777,DrugBank
28055,-17.141250610351562,Compound::DB07689,False,yes,DB07689,DrugBank
27321,-17.141319274902344,Compound::DB06934,False,yes,DB06934,DrugBank
31989,-17.141542434692383,Compound::DB14074,False,yes,DB14074,DrugBank
27823,-17.141551971435547,Compound::DB07447,False,yes,DB07447,DrugBank
30774,-17.141660690307617,Compound::DB12574,False,yes,DB12574,DrugBank
33585,-17.14173698425293,Compound::MESH:C021702,False,yes,MESH:C021702,MESH
24443,-17.14177131652832,Compound::DB02784,False,yes,DB02784,DrugBank
17513,-17.141847610473633,Compound::CHEBI:27689,False,yes,CHEBI:27689,CHEBI
41191,-17.142141342163086,Compound::molport:MolPort-006-169-233,False,yes,molport:MolPort-006-169-233,molport
24784,-17.142189025878906,Compound::DB03182,False,yes,DB03182,DrugBank
24790,-17.142292022705078,Compound::DB03190,False,yes,DB03190,DrugBank
18416,-17.14234161376953,Compound::CHEMBL1164318,False,yes,CHEMBL1164318,CHEMBL
26974,-17.142366409301758,Compound::DB06460,False,yes,DB06460,DrugBank
19260,-17.142559051513672,Compound::CHEMBL1691,False,yes,CHEMBL1691,CHEMBL
32276,-17.142656326293945,Compound::DB14936,False,yes,DB14936,DrugBank
39679,-17.14268684387207,Compound::MESH:D012794,False,yes,MESH:D012794,MESH
20013,-17.14272689819336,Compound::CHEMBL2109381,False,yes,CHEMBL2109381,CHEMBL
33705,-17.14278221130371,Compound::MESH:C025473,False,yes,MESH:C025473,MESH
37476,-17.14288330078125,Compound::MESH:C498513,False,yes,MESH:C498513,MESH
33384,-17.142932891845703,Compound::MESH:C015765,False,yes,MESH:C015765,MESH
17726,-17.142959594726562,Compound::CHEBI:3490,False,yes,CHEBI:3490,CHEBI
25507,-17.143007278442383,Compound::DB04050,False,yes,DB04050,DrugBank
37311,-17.143098831176758,Compound::MESH:C484810,False,yes,MESH:C484810,MESH
19847,-17.143281936645508,Compound::CHEMBL2108058,False,yes,CHEMBL2108058,CHEMBL
38670,-17.143402099609375,Compound::MESH:C571852,False,yes,MESH:C571852,MESH
33525,-17.143474578857422,Compound::MESH:C020170,False,yes,MESH:C020170,MESH
33989,-17.143634796142578,Compound::MESH:C032285,False,yes,MESH:C032285,MESH
27854,-17.143659591674805,Compound::DB07479,False,yes,DB07479,DrugBank
35595,-17.14381980895996,Compound::MESH:C079393,False,yes,MESH:C079393,MESH
37121,-17.14386749267578,Compound::MESH:C468227,False,yes,MESH:C468227,MESH
35821,-17.144001007080078,Compound::MESH:C088482,False,yes,MESH:C088482,MESH
41282,-17.144027709960938,Compound::molport:MolPort-046-762-247,False,yes,molport:MolPort-046-762-247,molport
25241,-17.144041061401367,Compound::DB03736,False,yes,DB03736,DrugBank
33745,-17.14409828186035,Compound::MESH:C026398,False,yes,MESH:C026398,MESH
26378,-17.144142150878906,Compound::DB05149,False,yes,DB05149,DrugBank
25405,-17.144155502319336,Compound::DB03931,False,yes,DB03931,DrugBank
27908,-17.144243240356445,Compound::DB07535,False,yes,DB07535,DrugBank
19469,-17.144695281982422,Compound::CHEMBL179583,False,yes,CHEMBL179583,CHEMBL
28749,-17.144712448120117,Compound::DB08416,False,yes,DB08416,DrugBank
24033,-17.144922256469727,Compound::DB02305,False,yes,DB02305,DrugBank
20464,-17.145063400268555,Compound::CHEMBL275707,False,yes,CHEMBL275707,CHEMBL
41270,-17.145132064819336,Compound::molport:MolPort-046-762-083,False,yes,molport:MolPort-046-762-083,molport
19953,-17.145389556884766,Compound::CHEMBL2108887,False,yes,CHEMBL2108887,CHEMBL
21325,-17.145511627197266,Compound::CHEMBL39664,False,yes,CHEMBL39664,CHEMBL
27819,-17.14562225341797,Compound::DB07443,False,yes,DB07443,DrugBank
38025,-17.145652770996094,Compound::MESH:C528797,False,yes,MESH:C528797,MESH
20037,-17.145666122436523,Compound::CHEMBL2109447,False,yes,CHEMBL2109447,CHEMBL
23673,-17.145702362060547,Compound::DB01881,False,yes,DB01881,DrugBank
19839,-17.145723342895508,Compound::CHEMBL2108018,False,yes,CHEMBL2108018,CHEMBL
32854,-17.145931243896484,Compound::MESH:C005806,False,yes,MESH:C005806,MESH
39903,-17.145999908447266,Compound::MESH:D016630,False,yes,MESH:D016630,MESH
36483,-17.14604949951172,Compound::MESH:C115945,False,yes,MESH:C115945,MESH
36552,-17.146055221557617,Compound::MESH:C119284,False,yes,MESH:C119284,MESH
20187,-17.146148681640625,Compound::CHEMBL217354,False,yes,CHEMBL217354,CHEMBL
20964,-17.14619255065918,Compound::CHEMBL3545158,False,yes,CHEMBL3545158,CHEMBL
39729,-17.14628028869629,Compound::MESH:D013662,False,yes,MESH:D013662,MESH
30048,-17.14632797241211,Compound::DB11629,False,yes,DB11629,DrugBank
26917,-17.146425247192383,Compound::DB06345,False,yes,DB06345,DrugBank
36754,-17.146581649780273,Compound::MESH:C411671,False,yes,MESH:C411671,MESH
34437,-17.1467227935791,Compound::MESH:C044612,False,yes,MESH:C044612,MESH
36032,-17.146961212158203,Compound::MESH:C097564,False,yes,MESH:C097564,MESH
36444,-17.147031784057617,Compound::MESH:C114007,False,yes,MESH:C114007,MESH
23609,-17.14706039428711,Compound::DB01810,False,yes,DB01810,DrugBank
34125,-17.147184371948242,Compound::MESH:C035605,False,yes,MESH:C035605,MESH
21572,-17.147245407104492,Compound::CHEMBL490300,False,yes,CHEMBL490300,CHEMBL
27702,-17.147537231445312,Compound::DB07319,False,yes,DB07319,DrugBank
25235,-17.14765167236328,Compound::DB03730,False,yes,DB03730,DrugBank
38484,-17.147769927978516,Compound::MESH:C557503,False,yes,MESH:C557503,MESH
30285,-17.14781379699707,Compound::DB11917,False,yes,DB11917,DrugBank
40032,-17.14784049987793,Compound::MESH:D026422,False,yes,MESH:D026422,MESH
29101,-17.147912979125977,Compound::DB08788,False,yes,DB08788,DrugBank
25096,-17.148237228393555,Compound::DB03560,False,yes,DB03560,DrugBank
20347,-17.148298263549805,Compound::CHEMBL2409106,False,yes,CHEMBL2409106,CHEMBL
17929,-17.14834213256836,Compound::CHEBI:47988,False,yes,CHEBI:47988,CHEBI
39164,-17.14870262145996,Compound::MESH:D003911,False,yes,MESH:D003911,MESH
38891,-17.148704528808594,Compound::MESH:C587045,False,yes,MESH:C587045,MESH
35937,-17.148788452148438,Compound::MESH:C093897,False,yes,MESH:C093897,MESH
28853,-17.148788452148438,Compound::DB08527,False,yes,DB08527,DrugBank
21156,-17.148845672607422,Compound::CHEMBL3545416,False,yes,CHEMBL3545416,CHEMBL
20135,-17.148860931396484,Compound::CHEMBL212432,False,yes,CHEMBL212432,CHEMBL
28372,-17.148921966552734,Compound::DB08024,False,yes,DB08024,DrugBank
17612,-17.149085998535156,Compound::CHEBI:30192,False,yes,CHEBI:30192,CHEBI
37631,-17.14948272705078,Compound::MESH:C507035,False,yes,MESH:C507035,MESH
24632,-17.1497802734375,Compound::DB03009,False,yes,DB03009,DrugBank
21109,-17.149782180786133,Compound::CHEMBL3545353,False,yes,CHEMBL3545353,CHEMBL
20987,-17.14982032775879,Compound::CHEMBL3545189,False,yes,CHEMBL3545189,CHEMBL
17908,-17.149982452392578,Compound::CHEBI:46882,False,yes,CHEBI:46882,CHEBI
18172,-17.15005111694336,Compound::CHEBI:63597,False,yes,CHEBI:63597,CHEBI
32529,-17.1501407623291,Compound::MESH:C000588986,False,yes,MESH:C000588986,MESH
21401,-17.150325775146484,Compound::CHEMBL420806,False,yes,CHEMBL420806,CHEMBL
20898,-17.1503849029541,Compound::CHEMBL3545070,False,yes,CHEMBL3545070,CHEMBL
21033,-17.150615692138672,Compound::CHEMBL3545247,False,yes,CHEMBL3545247,CHEMBL
33811,-17.150651931762695,Compound::MESH:C028178,False,yes,MESH:C028178,MESH
30236,-17.150962829589844,Compound::DB11853,False,yes,DB11853,DrugBank
18697,-17.151073455810547,Compound::CHEMBL1200982,False,yes,CHEMBL1200982,CHEMBL
27400,-17.151123046875,Compound::DB07014,False,yes,DB07014,DrugBank
38108,-17.151159286499023,Compound::MESH:C533150,False,yes,MESH:C533150,MESH
31743,-17.151174545288086,Compound::DB13768,False,yes,DB13768,DrugBank
28465,-17.151424407958984,Compound::DB08118,False,yes,DB08118,DrugBank
25633,-17.151437759399414,Compound::DB04199,False,yes,DB04199,DrugBank
27743,-17.151643753051758,Compound::DB07360,False,yes,DB07360,DrugBank
18814,-17.15165138244629,Compound::CHEMBL1201542,False,yes,CHEMBL1201542,CHEMBL
18031,-17.15174102783203,Compound::CHEBI:53018,False,yes,CHEBI:53018,CHEBI
20484,-17.151744842529297,Compound::CHEMBL279260,False,yes,CHEMBL279260,CHEMBL
28145,-17.151748657226562,Compound::DB07787,False,yes,DB07787,DrugBank
27550,-17.151756286621094,Compound::DB07164,False,yes,DB07164,DrugBank
19874,-17.15180015563965,Compound::CHEMBL2108324,False,yes,CHEMBL2108324,CHEMBL
36160,-17.151844024658203,Compound::MESH:C101790,False,yes,MESH:C101790,MESH
33630,-17.151887893676758,Compound::MESH:C023527,False,yes,MESH:C023527,MESH
29271,-17.152013778686523,Compound::DB08989,False,yes,DB08989,DrugBank
24726,-17.152402877807617,Compound::DB03118,False,yes,DB03118,DrugBank
17653,-17.152408599853516,Compound::CHEBI:32028,False,yes,CHEBI:32028,CHEBI
19232,-17.15241241455078,Compound::CHEMBL1667969,False,yes,CHEMBL1667969,CHEMBL
37512,-17.152420043945312,Compound::MESH:C500671,False,yes,MESH:C500671,MESH
20716,-17.152433395385742,Compound::CHEMBL32813,False,yes,CHEMBL32813,CHEMBL
21217,-17.152524948120117,Compound::CHEMBL3707250,False,yes,CHEMBL3707250,CHEMBL
20932,-17.152530670166016,Compound::CHEMBL3545109,False,yes,CHEMBL3545109,CHEMBL
29982,-17.15263557434082,Compound::DB11525,False,yes,DB11525,DrugBank
19513,-17.152772903442383,Compound::CHEMBL1883966,False,yes,CHEMBL1883966,CHEMBL
34141,-17.152873992919922,Compound::MESH:C036116,False,yes,MESH:C036116,MESH
40216,-17.152936935424805,Compound::bindingdb:50121400,False,yes,bindingdb:50121400,bindingdb
25580,-17.153165817260742,Compound::DB04135,False,yes,DB04135,DrugBank
