head_id,score,head_label,in_testing,is_compound,compound_id,data_source
31441,-5.683943271636963,Compound::DB13462,False,yes,DB13462,DrugBank
20448,-5.684177398681641,Compound::CHEMBL273869,False,yes,CHEMBL273869,CHEMBL
40973,-5.684340476989746,Compound::brenda:80651,False,yes,brenda:80651,brenda
41452,-5.684446334838867,Compound::rhea:17578,False,yes,rhea:17578,rhea
18656,-5.684835433959961,Compound::CHEMBL1200880,False,yes,CHEMBL1200880,CHEMBL
27316,-5.685028076171875,Compound::DB06929,False,yes,DB06929,DrugBank
40803,-5.685041904449463,Compound::brenda:42126,False,yes,brenda:42126,brenda
18364,-5.68511962890625,Compound::CHEMBL108939,False,yes,CHEMBL108939,CHEMBL
34197,-5.685146331787109,Compound::MESH:C037861,False,yes,MESH:C037861,MESH
38433,-5.685257434844971,Compound::MESH:C554292|MESH:D013755,False,yes,MESH:C554292|MESH:D013755,MESH
28534,-5.685501575469971,Compound::DB08188,False,yes,DB08188,DrugBank
24260,-5.685703277587891,Compound::DB02565,False,yes,DB02565,DrugBank
20312,-5.685728549957275,Compound::CHEMBL2364648,False,yes,CHEMBL2364648,CHEMBL
21159,-5.686057090759277,Compound::CHEMBL3545419,False,yes,CHEMBL3545419,CHEMBL
24077,-5.686125755310059,Compound::DB02353,False,yes,DB02353,DrugBank
30462,-5.686200141906738,Compound::DB12149,False,yes,DB12149,DrugBank
26642,-5.686460971832275,Compound::DB05718,False,yes,DB05718,DrugBank
25680,-5.686534881591797,Compound::DB04257,False,yes,DB04257,DrugBank
30475,-5.6865973472595215,Compound::DB12167,False,yes,DB12167,DrugBank
34882,-5.686896324157715,Compound::MESH:C056513,False,yes,MESH:C056513,MESH
19483,-5.686903476715088,Compound::CHEMBL18132,False,yes,CHEMBL18132,CHEMBL
36493,-5.686910629272461,Compound::MESH:C116439,False,yes,MESH:C116439,MESH
40383,-5.687384605407715,Compound::brenda:142488,False,yes,brenda:142488,brenda
34978,-5.687518119812012,Compound::MESH:C058875,False,yes,MESH:C058875,MESH
31738,-5.687695026397705,Compound::DB13763,False,yes,DB13763,DrugBank
20316,-5.687832832336426,Compound::CHEMBL2364656,False,yes,CHEMBL2364656,CHEMBL
18995,-5.6878557205200195,Compound::CHEMBL12980,False,yes,CHEMBL12980,CHEMBL
17757,-5.68797492980957,Compound::CHEBI:35549,False,yes,CHEBI:35549,CHEBI
28309,-5.6881818771362305,Compound::DB07958,False,yes,DB07958,DrugBank
21825,-5.688253879547119,Compound::CHEMBL68211,False,yes,CHEMBL68211,CHEMBL
20729,-5.688823223114014,Compound::CHEMBL3301587,False,yes,CHEMBL3301587,CHEMBL
32942,-5.688996315002441,Compound::MESH:C007229,False,yes,MESH:C007229,MESH
27546,-5.689007759094238,Compound::DB07160,False,yes,DB07160,DrugBank
41143,-5.689085960388184,Compound::molport:MolPort-003-849-343,False,yes,molport:MolPort-003-849-343,molport
25890,-5.689151287078857,Compound::DB04522,False,yes,DB04522,DrugBank
18306,-5.689263343811035,Compound::CHEMBL102714,False,yes,CHEMBL102714,CHEMBL
27693,-5.6901421546936035,Compound::DB07310,False,yes,DB07310,DrugBank
32881,-5.6902079582214355,Compound::MESH:C006303,False,yes,MESH:C006303,MESH
30244,-5.690423965454102,Compound::DB11861,False,yes,DB11861,DrugBank
20504,-5.690428733825684,Compound::CHEMBL282468,False,yes,CHEMBL282468,CHEMBL
20984,-5.6912946701049805,Compound::CHEMBL3545180,False,yes,CHEMBL3545180,CHEMBL
21831,-5.6913743019104,Compound::CHEMBL69367,False,yes,CHEMBL69367,CHEMBL
21610,-5.691741943359375,Compound::CHEMBL504559,False,yes,CHEMBL504559,CHEMBL
21812,-5.692269802093506,Compound::CHEMBL6597,False,yes,CHEMBL6597,CHEMBL
26906,-5.692503929138184,Compound::DB06321,False,yes,DB06321,DrugBank
34077,-5.692571640014648,Compound::MESH:C034206,False,yes,MESH:C034206,MESH
28500,-5.6925811767578125,Compound::DB08153,False,yes,DB08153,DrugBank
34858,-5.692903518676758,Compound::MESH:C055774,False,yes,MESH:C055774,MESH
20439,-5.693516731262207,Compound::CHEMBL270738,False,yes,CHEMBL270738,CHEMBL
20415,-5.694372177124023,Compound::CHEMBL26320,False,yes,CHEMBL26320,CHEMBL
19936,-5.694456100463867,Compound::CHEMBL2108713,False,yes,CHEMBL2108713,CHEMBL
25022,-5.694465160369873,Compound::DB03470,False,yes,DB03470,DrugBank
32231,-5.6945271492004395,Compound::DB14814,False,yes,DB14814,DrugBank
24978,-5.69470739364624,Compound::DB03415,False,yes,DB03415,DrugBank
26291,-5.69478178024292,Compound::DB05010,False,yes,DB05010,DrugBank
21376,-5.69490909576416,Compound::CHEMBL413188,False,yes,CHEMBL413188,CHEMBL
41255,-5.694925308227539,Compound::molport:MolPort-046-693-472,False,yes,molport:MolPort-046-693-472,molport
39945,-5.694926738739014,Compound::MESH:D018350,False,yes,MESH:D018350,MESH
20139,-5.694941520690918,Compound::CHEMBL2134202,False,yes,CHEMBL2134202,CHEMBL
30883,-5.6949567794799805,Compound::DB12741,False,yes,DB12741,DrugBank
25264,-5.695295810699463,Compound::DB03760,False,yes,DB03760,DrugBank
17897,-5.695408344268799,Compound::CHEBI:46643,False,yes,CHEBI:46643,CHEBI
38917,-5.695662498474121,Compound::MESH:D000119,False,yes,MESH:D000119,MESH
34733,-5.6957221031188965,Compound::MESH:C052864,False,yes,MESH:C052864,MESH
19221,-5.69577169418335,Compound::CHEMBL164660,False,yes,CHEMBL164660,CHEMBL
40404,-5.695797443389893,Compound::brenda:147,False,yes,brenda:147,brenda
20621,-5.6958723068237305,Compound::CHEMBL309490,False,yes,CHEMBL309490,CHEMBL
19014,-5.69588565826416,Compound::CHEMBL1329101,False,yes,CHEMBL1329101,CHEMBL
18434,-5.6959099769592285,Compound::CHEMBL1188853,False,yes,CHEMBL1188853,CHEMBL
17560,-5.696155071258545,Compound::CHEBI:29202,False,yes,CHEBI:29202,CHEBI
20237,-5.6961774826049805,Compound::CHEMBL2221250,False,yes,CHEMBL2221250,CHEMBL
40632,-5.696252346038818,Compound::brenda:218100,False,yes,brenda:218100,brenda
34119,-5.696491241455078,Compound::MESH:C035331,False,yes,MESH:C035331,MESH
25850,-5.6964945793151855,Compound::DB04473,False,yes,DB04473,DrugBank
41070,-5.696742534637451,Compound::gtopdb:10242,False,yes,gtopdb:10242,gtopdb
33432,-5.696798324584961,Compound::MESH:C017092,False,yes,MESH:C017092,MESH
19259,-5.696984767913818,Compound::CHEMBL1690,False,yes,CHEMBL1690,CHEMBL
30877,-5.69718074798584,Compound::DB12731,False,yes,DB12731,DrugBank
18734,-5.697421073913574,Compound::CHEMBL1201063,False,yes,CHEMBL1201063,CHEMBL
37114,-5.697756767272949,Compound::MESH:C467484,False,yes,MESH:C467484,MESH
37701,-5.6978254318237305,Compound::MESH:C510926,False,yes,MESH:C510926,MESH
28950,-5.697910785675049,Compound::DB08629,False,yes,DB08629,DrugBank
32594,-5.697920322418213,Compound::MESH:C000597426,False,yes,MESH:C000597426,MESH
18772,-5.698031902313232,Compound::CHEMBL1201167,False,yes,CHEMBL1201167,CHEMBL
27388,-5.698060989379883,Compound::DB07002,False,yes,DB07002,DrugBank
35943,-5.698305130004883,Compound::MESH:C094049,False,yes,MESH:C094049,MESH
17259,-5.698581218719482,Compound::CHEBI:16004,False,yes,CHEBI:16004,CHEBI
24307,-5.698719501495361,Compound::DB02621,False,yes,DB02621,DrugBank
21535,-5.698807239532471,Compound::CHEMBL477683,False,yes,CHEMBL477683,CHEMBL
28963,-5.6992716789245605,Compound::DB08643,False,yes,DB08643,DrugBank
30966,-5.699314594268799,Compound::DB12869,False,yes,DB12869,DrugBank
28852,-5.699743270874023,Compound::DB08526,False,yes,DB08526,DrugBank
19212,-5.699754238128662,Compound::CHEMBL1630098,False,yes,CHEMBL1630098,CHEMBL
21278,-5.699764728546143,Compound::CHEMBL378577,False,yes,CHEMBL378577,CHEMBL
39894,-5.699893951416016,Compound::MESH:D016284,False,yes,MESH:D016284,MESH
21527,-5.700014591217041,Compound::CHEMBL473806,False,yes,CHEMBL473806,CHEMBL
20076,-5.700045585632324,Compound::CHEMBL2109584,False,yes,CHEMBL2109584,CHEMBL
17571,-5.700149059295654,Compound::CHEBI:29345,False,yes,CHEBI:29345,CHEBI
35804,-5.700189113616943,Compound::MESH:C087958,False,yes,MESH:C087958,MESH
24659,-5.700258255004883,Compound::DB03041,False,yes,DB03041,DrugBank
40081,-5.700335502624512,Compound::MESH:D049971,False,yes,MESH:D049971,MESH
32780,-5.7007598876953125,Compound::MESH:C004681,False,yes,MESH:C004681,MESH
31544,-5.70086669921875,Compound::DB13567,False,yes,DB13567,DrugBank
19599,-5.70088529586792,Compound::CHEMBL198059,False,yes,CHEMBL198059,CHEMBL
38680,-5.700929641723633,Compound::MESH:C572463,False,yes,MESH:C572463,MESH
33574,-5.701290130615234,Compound::MESH:C021151,False,yes,MESH:C021151,MESH
27668,-5.701544761657715,Compound::DB07285,False,yes,DB07285,DrugBank
40149,-5.701834201812744,Compound::bindingdb:197282,False,yes,bindingdb:197282,bindingdb
18441,-5.702101230621338,Compound::CHEMBL1197091,False,yes,CHEMBL1197091,CHEMBL
33902,-5.702585220336914,Compound::MESH:C030299,False,yes,MESH:C030299,MESH
28581,-5.702906131744385,Compound::DB08238,False,yes,DB08238,DrugBank
38331,-5.702972888946533,Compound::MESH:C549374,False,yes,MESH:C549374,MESH
20261,-5.703283786773682,Compound::CHEMBL228955,False,yes,CHEMBL228955,CHEMBL
26691,-5.703304290771484,Compound::DB05864,False,yes,DB05864,DrugBank
39261,-5.703676223754883,Compound::MESH:D005230,False,yes,MESH:D005230,MESH
31527,-5.703846454620361,Compound::DB13549,False,yes,DB13549,DrugBank
19130,-5.704067230224609,Compound::CHEMBL1551597,False,yes,CHEMBL1551597,CHEMBL
20527,-5.704112529754639,Compound::CHEMBL287327,False,yes,CHEMBL287327,CHEMBL
30815,-5.704221725463867,Compound::DB12641,False,yes,DB12641,DrugBank
40200,-5.704481601715088,Compound::bindingdb:50101971,False,yes,bindingdb:50101971,bindingdb
37622,-5.704596519470215,Compound::MESH:C506614,False,yes,MESH:C506614,MESH
17300,-5.704723834991455,Compound::CHEBI:17246,False,yes,CHEBI:17246,CHEBI
40186,-5.704776763916016,Compound::bindingdb:50070322,False,yes,bindingdb:50070322,bindingdb
40240,-5.704905986785889,Compound::bindingdb:50197883,False,yes,bindingdb:50197883,bindingdb
20730,-5.705046653747559,Compound::CHEMBL3301588,False,yes,CHEMBL3301588,CHEMBL
19774,-5.705411911010742,Compound::CHEMBL2106798,False,yes,CHEMBL2106798,CHEMBL
41306,-5.705414295196533,Compound::molport:MolPort-046-762-982,False,yes,molport:MolPort-046-762-982,molport
21696,-5.705732345581055,Compound::CHEMBL55076,False,yes,CHEMBL55076,CHEMBL
30429,-5.705801963806152,Compound::DB12109,False,yes,DB12109,DrugBank
32414,-5.705803394317627,Compound::DB15299,False,yes,DB15299,DrugBank
40224,-5.705994129180908,Compound::bindingdb:50154937,False,yes,bindingdb:50154937,bindingdb
20489,-5.70649528503418,Compound::CHEMBL27979,False,yes,CHEMBL27979,CHEMBL
19598,-5.706612586975098,Compound::CHEMBL1980391,False,yes,CHEMBL1980391,CHEMBL
23556,-5.706823348999023,Compound::DB01745,False,yes,DB01745,DrugBank
19998,-5.706943035125732,Compound::CHEMBL2109337,False,yes,CHEMBL2109337,CHEMBL
21312,-5.707040786743164,Compound::CHEMBL389348,False,yes,CHEMBL389348,CHEMBL
34214,-5.707108974456787,Compound::MESH:C038464,False,yes,MESH:C038464,MESH
20497,-5.707420349121094,Compound::CHEMBL280822,False,yes,CHEMBL280822,CHEMBL
20159,-5.7077155113220215,Compound::CHEMBL2152903,False,yes,CHEMBL2152903,CHEMBL
33389,-5.707760810852051,Compound::MESH:C015881,False,yes,MESH:C015881,MESH
19373,-5.708102226257324,Compound::CHEMBL1743038,False,yes,CHEMBL1743038,CHEMBL
24931,-5.708798408508301,Compound::DB03355,False,yes,DB03355,DrugBank
17801,-5.708973407745361,Compound::CHEBI:36976,False,yes,CHEBI:36976,CHEBI
36262,-5.7089996337890625,Compound::MESH:C105834,False,yes,MESH:C105834,MESH
32017,-5.709053993225098,Compound::DB14154,False,yes,DB14154,DrugBank
34152,-5.709081649780273,Compound::MESH:C036617,False,yes,MESH:C036617,MESH
19202,-5.7092180252075195,Compound::CHEMBL1628669,False,yes,CHEMBL1628669,CHEMBL
40782,-5.709229946136475,Compound::brenda:37033,False,yes,brenda:37033,brenda
34040,-5.709415912628174,Compound::MESH:C033234,False,yes,MESH:C033234,MESH
40382,-5.709574222564697,Compound::brenda:142468,False,yes,brenda:142468,brenda
35638,-5.7096405029296875,Compound::MESH:C081247,False,yes,MESH:C081247,MESH
40778,-5.709958076477051,Compound::brenda:36309,False,yes,brenda:36309,brenda
37653,-5.709988117218018,Compound::MESH:C508134,False,yes,MESH:C508134,MESH
20650,-5.710267066955566,Compound::CHEMBL3137348,False,yes,CHEMBL3137348,CHEMBL
30554,-5.7103986740112305,Compound::DB12271,False,yes,DB12271,DrugBank
19081,-5.710409164428711,Compound::CHEMBL143820,False,yes,CHEMBL143820,CHEMBL
30079,-5.7105512619018555,Compound::DB11663,False,yes,DB11663,DrugBank
20084,-5.710644721984863,Compound::CHEMBL2109608,False,yes,CHEMBL2109608,CHEMBL
27660,-5.710703372955322,Compound::DB07277,False,yes,DB07277,DrugBank
28151,-5.710731506347656,Compound::DB07793,False,yes,DB07793,DrugBank
35992,-5.710779190063477,Compound::MESH:C095838,False,yes,MESH:C095838,MESH
38324,-5.710875034332275,Compound::MESH:C549068,False,yes,MESH:C549068,MESH
31399,-5.71094274520874,Compound::DB13417,False,yes,DB13417,DrugBank
32364,-5.711083889007568,Compound::DB15161,False,yes,DB15161,DrugBank
27647,-5.711315631866455,Compound::DB07264,False,yes,DB07264,DrugBank
17533,-5.71134090423584,Compound::CHEBI:28260,False,yes,CHEBI:28260,CHEBI
37786,-5.711574077606201,Compound::MESH:C516253,False,yes,MESH:C516253,MESH
40640,-5.711580753326416,Compound::brenda:219715,False,yes,brenda:219715,brenda
39234,-5.711624622344971,Compound::MESH:D004745,False,yes,MESH:D004745,MESH
20026,-5.711635112762451,Compound::CHEMBL2109401,False,yes,CHEMBL2109401,CHEMBL
40438,-5.711663246154785,Compound::brenda:163472,False,yes,brenda:163472,brenda
32116,-5.711764812469482,Compound::DB14546,False,yes,DB14546,DrugBank
24264,-5.711797714233398,Compound::DB02569,False,yes,DB02569,DrugBank
24801,-5.7119526863098145,Compound::DB03201,False,yes,DB03201,DrugBank
24566,-5.712172031402588,Compound::DB02930,False,yes,DB02930,DrugBank
18554,-5.712329864501953,Compound::CHEMBL1200598,False,yes,CHEMBL1200598,CHEMBL
34405,-5.712340831756592,Compound::MESH:C043348,False,yes,MESH:C043348,MESH
30928,-5.7125139236450195,Compound::DB12812,False,yes,DB12812,DrugBank
19889,-5.71253776550293,Compound::CHEMBL2108429,False,yes,CHEMBL2108429,CHEMBL
19504,-5.712635517120361,Compound::CHEMBL186526,False,yes,CHEMBL186526,CHEMBL
21772,-5.712652206420898,Compound::CHEMBL595583,False,yes,CHEMBL595583,CHEMBL
28496,-5.7128448486328125,Compound::DB08149,False,yes,DB08149,DrugBank
36832,-5.712873458862305,Compound::MESH:C419770,False,yes,MESH:C419770,MESH
20537,-5.712974548339844,Compound::CHEMBL29027,False,yes,CHEMBL29027,CHEMBL
40452,-5.712991714477539,Compound::brenda:172001,False,yes,brenda:172001,brenda
31571,-5.71316385269165,Compound::DB13596,False,yes,DB13596,DrugBank
18049,-5.713184833526611,Compound::CHEBI:53240,False,yes,CHEBI:53240,CHEBI
27609,-5.713384628295898,Compound::DB07226,False,yes,DB07226,DrugBank
21754,-5.7134222984313965,Compound::CHEMBL584991,False,yes,CHEMBL584991,CHEMBL
19840,-5.713456153869629,Compound::CHEMBL2108025,False,yes,CHEMBL2108025,CHEMBL
26599,-5.713621616363525,Compound::DB05553,False,yes,DB05553,DrugBank
20066,-5.713642597198486,Compound::CHEMBL2109539,False,yes,CHEMBL2109539,CHEMBL
33019,-5.713756561279297,Compound::MESH:C008640,False,yes,MESH:C008640,MESH
37365,-5.713921070098877,Compound::MESH:C488351,False,yes,MESH:C488351,MESH
31062,-5.71436071395874,Compound::DB13022,False,yes,DB13022,DrugBank
23382,-5.714443206787109,Compound::DB01528,False,yes,DB01528,DrugBank
37142,-5.714446067810059,Compound::MESH:C470754,False,yes,MESH:C470754,MESH
21596,-5.714720726013184,Compound::CHEMBL500272,False,yes,CHEMBL500272,CHEMBL
17226,-5.715038299560547,Compound::Bioarxivdrug:4,False,yes,Bioarxivdrug:4,Bioarxivdrug
39379,-5.71541166305542,Compound::MESH:D007726,False,yes,MESH:D007726,MESH
28217,-5.715548038482666,Compound::DB07862,False,yes,DB07862,DrugBank
24020,-5.715771675109863,Compound::DB02288,False,yes,DB02288,DrugBank
20118,-5.715789794921875,Compound::CHEMBL2110824,False,yes,CHEMBL2110824,CHEMBL
28428,-5.7158660888671875,Compound::DB08080,False,yes,DB08080,DrugBank
25960,-5.716154098510742,Compound::DB04601,False,yes,DB04601,DrugBank
27323,-5.7162346839904785,Compound::DB06936,False,yes,DB06936,DrugBank
18450,-5.716488838195801,Compound::CHEMBL1200332,False,yes,CHEMBL1200332,CHEMBL
40932,-5.716581344604492,Compound::brenda:71529,False,yes,brenda:71529,brenda
30581,-5.71676778793335,Compound::DB12305,False,yes,DB12305,DrugBank
30548,-5.717007160186768,Compound::DB12264,False,yes,DB12264,DrugBank
41206,-5.717126369476318,Compound::molport:MolPort-028-751-160,False,yes,molport:MolPort-028-751-160,molport
30278,-5.7171406745910645,Compound::DB11909,False,yes,DB11909,DrugBank
28863,-5.717151641845703,Compound::DB08537,False,yes,DB08537,DrugBank
39228,-5.7175517082214355,Compound::MESH:D004441,False,yes,MESH:D004441,MESH
19398,-5.717661380767822,Compound::CHEMBL1743073,False,yes,CHEMBL1743073,CHEMBL
31322,-5.718105316162109,Compound::DB13339,False,yes,DB13339,DrugBank
34269,-5.718141078948975,Compound::MESH:C039900,False,yes,MESH:C039900,MESH
18240,-5.718372821807861,Compound::CHEBI:73169,False,yes,CHEBI:73169,CHEBI
20791,-5.718675136566162,Compound::CHEMBL351772,False,yes,CHEMBL351772,CHEMBL
25445,-5.719100475311279,Compound::DB03978,False,yes,DB03978,DrugBank
19248,-5.719295024871826,Compound::CHEMBL1673046,False,yes,CHEMBL1673046,CHEMBL
34951,-5.719360828399658,Compound::MESH:C058219,False,yes,MESH:C058219,MESH
24761,-5.719379901885986,Compound::DB03158,False,yes,DB03158,DrugBank
36172,-5.7194976806640625,Compound::MESH:C102070,False,yes,MESH:C102070,MESH
32356,-5.71954870223999,Compound::DB15135,False,yes,DB15135,DrugBank
41173,-5.7197346687316895,Compound::molport:MolPort-006-114-977,False,yes,molport:MolPort-006-114-977,molport
33169,-5.719856262207031,Compound::MESH:C011105,False,yes,MESH:C011105,MESH
39026,-5.71990966796875,Compound::MESH:D001639,False,yes,MESH:D001639,MESH
34585,-5.719943046569824,Compound::MESH:C048599,False,yes,MESH:C048599,MESH
18774,-5.7199530601501465,Compound::CHEMBL1201177,False,yes,CHEMBL1201177,CHEMBL
38132,-5.720591068267822,Compound::MESH:C534333,False,yes,MESH:C534333,MESH
18609,-5.720975399017334,Compound::CHEMBL120077,False,yes,CHEMBL120077,CHEMBL
33172,-5.721116065979004,Compound::MESH:C011175,False,yes,MESH:C011175,MESH
20434,-5.721415042877197,Compound::CHEMBL268758,False,yes,CHEMBL268758,CHEMBL
30859,-5.721439361572266,Compound::DB12707,False,yes,DB12707,DrugBank
36555,-5.721510410308838,Compound::MESH:C119368,False,yes,MESH:C119368,MESH
41321,-5.721688747406006,Compound::molport:MolPort-046-763-614,False,yes,molport:MolPort-046-763-614,molport
23128,-5.72172737121582,Compound::DB01187,False,yes,DB01187,DrugBank
24873,-5.721729755401611,Compound::DB03288,False,yes,DB03288,DrugBank
41357,-5.721895694732666,Compound::pubchem:131704203,False,yes,pubchem:131704203,pubchem
39132,-5.721927165985107,Compound::MESH:D003350,False,yes,MESH:D003350,MESH
19859,-5.722040176391602,Compound::CHEMBL2108185,False,yes,CHEMBL2108185,CHEMBL
38290,-5.722078800201416,Compound::MESH:C547056,False,yes,MESH:C547056,MESH
18551,-5.722121715545654,Compound::CHEMBL1200594,False,yes,CHEMBL1200594,CHEMBL
21184,-5.722235679626465,Compound::CHEMBL358145,False,yes,CHEMBL358145,CHEMBL
18665,-5.722541809082031,Compound::CHEMBL1200902,False,yes,CHEMBL1200902,CHEMBL
19077,-5.722578048706055,Compound::CHEMBL14276,False,yes,CHEMBL14276,CHEMBL
30118,-5.72275447845459,Compound::DB11710,False,yes,DB11710,DrugBank
31739,-5.722957611083984,Compound::DB13764,False,yes,DB13764,DrugBank
40391,-5.723125457763672,Compound::brenda:144507,False,yes,brenda:144507,brenda
40692,-5.723245620727539,Compound::brenda:226142,False,yes,brenda:226142,brenda
19484,-5.723316192626953,Compound::CHEMBL1818218,False,yes,CHEMBL1818218,CHEMBL
34509,-5.723461627960205,Compound::MESH:C046326,False,yes,MESH:C046326,MESH
20980,-5.723601341247559,Compound::CHEMBL3545176,False,yes,CHEMBL3545176,CHEMBL
28672,-5.723625183105469,Compound::DB08335,False,yes,DB08335,DrugBank
19854,-5.723671913146973,Compound::CHEMBL2108119,False,yes,CHEMBL2108119,CHEMBL
40334,-5.723885536193848,Compound::brenda:127452,False,yes,brenda:127452,brenda
