head_id,score,head_label,in_testing,is_compound,compound_id,data_source
29567,0.07425947487354279,Compound::DB09315,False,yes,DB09315,DrugBank
32538,0.07425899058580399,Compound::MESH:C000589982,False,yes,MESH:C000589982,MESH
41188,0.0742582306265831,Compound::molport:MolPort-006-168-169,False,yes,molport:MolPort-006-168-169,molport
27817,0.07425010204315186,Compound::DB07440,False,yes,DB07440,DrugBank
26674,0.07423971593379974,Compound::DB05806,False,yes,DB05806,DrugBank
35100,0.07422594726085663,Compound::MESH:C062137,False,yes,MESH:C062137,MESH
27587,0.07418873906135559,Compound::DB07203,False,yes,DB07203,DrugBank
35884,0.07417137920856476,Compound::MESH:C091325,False,yes,MESH:C091325,MESH
20530,0.07408826053142548,Compound::CHEMBL288166,False,yes,CHEMBL288166,CHEMBL
36516,0.07408350706100464,Compound::MESH:C117757,False,yes,MESH:C117757,MESH
27316,0.07399991899728775,Compound::DB06929,False,yes,DB06929,DrugBank
20629,0.07399836927652359,Compound::CHEMBL3110004,False,yes,CHEMBL3110004,CHEMBL
33765,0.07398734986782074,Compound::MESH:C026885,False,yes,MESH:C026885,MESH
27365,0.07397859543561935,Compound::DB06979,False,yes,DB06979,DrugBank
41339,0.07397846132516861,Compound::molport:MolPort-046-765-609,False,yes,molport:MolPort-046-765-609,molport
18929,0.07395949959754944,Compound::CHEMBL1237099,False,yes,CHEMBL1237099,CHEMBL
38139,0.07394584268331528,Compound::MESH:C534553,False,yes,MESH:C534553,MESH
24929,0.0739399716258049,Compound::DB03353,False,yes,DB03353,DrugBank
18536,0.07393074035644531,Compound::CHEMBL1200556,False,yes,CHEMBL1200556,CHEMBL
39090,0.07390276342630386,Compound::MESH:D002396,False,yes,MESH:D002396,MESH
26619,0.07387136667966843,Compound::DB05656,False,yes,DB05656,DrugBank
37532,0.07385601103305817,Compound::MESH:C501899,False,yes,MESH:C501899,MESH
41020,0.0737924724817276,Compound::chebi:143782,False,yes,chebi:143782,CHEBI
38859,0.07371117174625397,Compound::MESH:C584201,False,yes,MESH:C584201,MESH
40705,0.07366776466369629,Compound::brenda:226548,False,yes,brenda:226548,brenda
34054,0.07365480810403824,Compound::MESH:C033595,False,yes,MESH:C033595,MESH
28527,0.07362820208072662,Compound::DB08180,False,yes,DB08180,DrugBank
38548,0.0736239105463028,Compound::MESH:C560865,False,yes,MESH:C560865,MESH
30043,0.07359221577644348,Compound::DB11623,False,yes,DB11623,DrugBank
31645,0.07357829809188843,Compound::DB13670,False,yes,DB13670,DrugBank
21041,0.0735352635383606,Compound::CHEMBL3545261,False,yes,CHEMBL3545261,CHEMBL
27485,0.07352583110332489,Compound::DB07099,False,yes,DB07099,DrugBank
17587,0.07344964891672134,Compound::CHEBI:29806,False,yes,CHEBI:29806,CHEBI
23690,0.07343100011348724,Compound::DB01902,False,yes,DB01902,DrugBank
19966,0.07342589646577835,Compound::CHEMBL2109152,False,yes,CHEMBL2109152,CHEMBL
33954,0.07341873645782471,Compound::MESH:C031477,False,yes,MESH:C031477,MESH
32758,0.07334258407354355,Compound::MESH:C004369,False,yes,MESH:C004369,MESH
35439,0.07333744317293167,Compound::MESH:C074011,False,yes,MESH:C074011,MESH
31220,0.07329864054918289,Compound::DB13236,False,yes,DB13236,DrugBank
38346,0.07328483462333679,Compound::MESH:C550258,False,yes,MESH:C550258,MESH
28080,0.07321632653474808,Compound::DB07717,False,yes,DB07717,DrugBank
27588,0.07321299612522125,Compound::DB07204,False,yes,DB07204,DrugBank
37842,0.07321193069219589,Compound::MESH:C518914,False,yes,MESH:C518914,MESH
32467,0.073177270591259,Compound::DB15463,False,yes,DB15463,DrugBank
24413,0.07317434251308441,Compound::DB02744,False,yes,DB02744,DrugBank
19781,0.07315879315137863,Compound::CHEMBL2107228,False,yes,CHEMBL2107228,CHEMBL
38095,0.0731220543384552,Compound::MESH:C532366,False,yes,MESH:C532366,MESH
40301,0.07302958518266678,Compound::brenda:111657,False,yes,brenda:111657,brenda
17674,0.0730181634426117,Compound::CHEBI:32878,False,yes,CHEBI:32878,CHEBI
38503,0.07300761342048645,Compound::MESH:C558259,False,yes,MESH:C558259,MESH
28774,0.07298094779253006,Compound::DB08443,False,yes,DB08443,DrugBank
37386,0.07294540107250214,Compound::MESH:C489942,False,yes,MESH:C489942,MESH
17787,0.07294362038373947,Compound::CHEBI:36500,False,yes,CHEBI:36500,CHEBI
21710,0.07293196767568588,Compound::CHEMBL56,False,yes,CHEMBL56,CHEMBL
19199,0.07291223108768463,Compound::CHEMBL1628648,False,yes,CHEMBL1628648,CHEMBL
21258,0.07290823757648468,Compound::CHEMBL372797,False,yes,CHEMBL372797,CHEMBL
29329,0.07290388643741608,Compound::DB09051,False,yes,DB09051,DrugBank
17306,0.07284996658563614,Compound::CHEBI:17408,False,yes,CHEBI:17408,CHEBI
41079,0.07283224910497665,Compound::gtopdb:10455,False,yes,gtopdb:10455,gtopdb
38044,0.07281854003667831,Compound::MESH:C529637,False,yes,MESH:C529637,MESH
34511,0.0727827399969101,Compound::MESH:C046357,False,yes,MESH:C046357,MESH
29893,0.07277071475982666,Compound::DB11375,False,yes,DB11375,DrugBank
35673,0.07276210188865662,Compound::MESH:C082780,False,yes,MESH:C082780,MESH
17775,0.07275454699993134,Compound::CHEBI:35987,False,yes,CHEBI:35987,CHEBI
30511,0.07270991802215576,Compound::DB12216,False,yes,DB12216,DrugBank
27418,0.07270026206970215,Compound::DB07032,False,yes,DB07032,DrugBank
40348,0.07269517332315445,Compound::brenda:129229,False,yes,brenda:129229,brenda
26662,0.07266675680875778,Compound::DB05786,False,yes,DB05786,DrugBank
28512,0.07264851033687592,Compound::DB08165,False,yes,DB08165,DrugBank
29937,0.07264679670333862,Compound::DB11446,False,yes,DB11446,DrugBank
21023,0.07264243811368942,Compound::CHEMBL3545235,False,yes,CHEMBL3545235,CHEMBL
25881,0.07259628921747208,Compound::DB04513,False,yes,DB04513,DrugBank
19274,0.07256146520376205,Compound::CHEMBL1698,False,yes,CHEMBL1698,CHEMBL
27458,0.07255849242210388,Compound::DB07072,False,yes,DB07072,DrugBank
32759,0.07254607230424881,Compound::MESH:C004409,False,yes,MESH:C004409,MESH
36827,0.07254006713628769,Compound::MESH:C419185,False,yes,MESH:C419185,MESH
35489,0.07253707200288773,Compound::MESH:C076070,False,yes,MESH:C076070,MESH
17922,0.07253614068031311,Compound::CHEBI:47871,False,yes,CHEBI:47871,CHEBI
28539,0.07249440252780914,Compound::DB08194,False,yes,DB08194,DrugBank
18612,0.07249416410923004,Compound::CHEMBL1200773,False,yes,CHEMBL1200773,CHEMBL
36495,0.0724940150976181,Compound::MESH:C116605,False,yes,MESH:C116605,MESH
25474,0.07248234003782272,Compound::DB04012,False,yes,DB04012,DrugBank
39083,0.07243934273719788,Compound::MESH:D002329,False,yes,MESH:D002329,MESH
31157,0.07243039458990097,Compound::DB13165,False,yes,DB13165,DrugBank
33607,0.07240720838308334,Compound::MESH:C022799,False,yes,MESH:C022799,MESH
18474,0.07240638881921768,Compound::CHEMBL1200400,False,yes,CHEMBL1200400,CHEMBL
34415,0.07240209728479385,Compound::MESH:C043715,False,yes,MESH:C043715,MESH
28061,0.07239465415477753,Compound::DB07696,False,yes,DB07696,DrugBank
37998,0.07235472649335861,Compound::MESH:C526902,False,yes,MESH:C526902,MESH
37837,0.07234836369752884,Compound::MESH:C518775,False,yes,MESH:C518775,MESH
39731,0.07231105118989944,Compound::MESH:D013670,False,yes,MESH:D013670,MESH
24867,0.07225661724805832,Compound::DB03279,False,yes,DB03279,DrugBank
21015,0.07221328467130661,Compound::CHEMBL3545226,False,yes,CHEMBL3545226,CHEMBL
19403,0.07220959663391113,Compound::CHEMBL1743079,False,yes,CHEMBL1743079,CHEMBL
32456,0.0721847265958786,Compound::DB15442,False,yes,DB15442,DrugBank
33067,0.07216791063547134,Compound::MESH:C009524,False,yes,MESH:C009524,MESH
39605,0.07215658575296402,Compound::MESH:D011411,False,yes,MESH:D011411,MESH
40506,0.07214797288179398,Compound::brenda:207423,False,yes,brenda:207423,brenda
36290,0.07214633375406265,Compound::MESH:C106731,False,yes,MESH:C106731,MESH
32699,0.07212609797716141,Compound::MESH:C002503,False,yes,MESH:C002503,MESH
30020,0.07205596566200256,Compound::DB11594,False,yes,DB11594,DrugBank
26325,0.07205033302307129,Compound::DB05069,False,yes,DB05069,DrugBank
25182,0.07202505320310593,Compound::DB03666,False,yes,DB03666,DrugBank
19748,0.07197796553373337,Compound::CHEMBL2105734,False,yes,CHEMBL2105734,CHEMBL
25084,0.07194726169109344,Compound::DB03546,False,yes,DB03546,DrugBank
25177,0.07194220274686813,Compound::DB03660,False,yes,DB03660,DrugBank
34880,0.07193964719772339,Compound::MESH:C056424,False,yes,MESH:C056424,MESH
37230,0.0719168558716774,Compound::MESH:C477508,False,yes,MESH:C477508,MESH
40498,0.07191185653209686,Compound::brenda:206157,False,yes,brenda:206157,brenda
20399,0.07189768552780151,Compound::CHEMBL259389,False,yes,CHEMBL259389,CHEMBL
19043,0.07189254462718964,Compound::CHEMBL1377788,False,yes,CHEMBL1377788,CHEMBL
25253,0.07188642770051956,Compound::DB03749,False,yes,DB03749,DrugBank
39195,0.07186494022607803,Compound::MESH:D004124,False,yes,MESH:D004124,MESH
19982,0.07183603197336197,Compound::CHEMBL2109269,False,yes,CHEMBL2109269,CHEMBL
34437,0.07180465012788773,Compound::MESH:C044612,False,yes,MESH:C044612,MESH
40431,0.07179173827171326,Compound::brenda:159722,False,yes,brenda:159722,brenda
37005,0.07166077941656113,Compound::MESH:C443759,False,yes,MESH:C443759,MESH
30816,0.0716567188501358,Compound::DB12643,False,yes,DB12643,DrugBank
33334,0.07162686437368393,Compound::MESH:C014707,False,yes,MESH:C014707,MESH
19761,0.07161219418048859,Compound::CHEMBL210618,False,yes,CHEMBL210618,CHEMBL
31072,0.0716070607304573,Compound::DB13040,False,yes,DB13040,DrugBank
19189,0.07160557806491852,Compound::CHEMBL1620,False,yes,CHEMBL1620,CHEMBL
41304,0.0715734139084816,Compound::molport:MolPort-046-762-962,False,yes,molport:MolPort-046-762-962,molport
29970,0.07151073217391968,Compound::DB11496,False,yes,DB11496,DrugBank
24110,0.07150178402662277,Compound::DB02395,False,yes,DB02395,DrugBank
38291,0.07150015234947205,Compound::MESH:C547185,False,yes,MESH:C547185,MESH
37235,0.07141523063182831,Compound::MESH:C477659,False,yes,MESH:C477659,MESH
26428,0.07138427346944809,Compound::DB05233,False,yes,DB05233,DrugBank
34870,0.07134856283664703,Compound::MESH:C056017,False,yes,MESH:C056017,MESH
33660,0.07134702801704407,Compound::MESH:C024348,False,yes,MESH:C024348,MESH
17641,0.07134402543306351,Compound::CHEBI:31228,False,yes,CHEBI:31228,CHEBI
20057,0.07132644206285477,Compound::CHEMBL2109511,False,yes,CHEMBL2109511,CHEMBL
20454,0.07128018140792847,Compound::CHEMBL275035,False,yes,CHEMBL275035,CHEMBL
34638,0.0712430477142334,Compound::MESH:C050025,False,yes,MESH:C050025,MESH
29959,0.07123975455760956,Compound::DB11476,False,yes,DB11476,DrugBank
21887,0.0712345689535141,Compound::CHEMBL81927,False,yes,CHEMBL81927,CHEMBL
17627,0.07120209187269211,Compound::CHEBI:30521,False,yes,CHEBI:30521,CHEBI
28717,0.07119628041982651,Compound::DB08383,False,yes,DB08383,DrugBank
32949,0.0711357370018959,Compound::MESH:C007366,False,yes,MESH:C007366,MESH
37702,0.07111461460590363,Compound::MESH:C511004,False,yes,MESH:C511004,MESH
26612,0.07105808705091476,Compound::DB05624,False,yes,DB05624,DrugBank
35750,0.07103540003299713,Compound::MESH:C085640,False,yes,MESH:C085640,MESH
31614,0.0710284486413002,Compound::DB13639,False,yes,DB13639,DrugBank
20689,0.07099161297082901,Compound::CHEMBL3218578,False,yes,CHEMBL3218578,CHEMBL
34867,0.07097862660884857,Compound::MESH:C055971,False,yes,MESH:C055971,MESH
20792,0.07096226513385773,Compound::CHEMBL352205,False,yes,CHEMBL352205,CHEMBL
36102,0.07093977183103561,Compound::MESH:C099958,False,yes,MESH:C099958,MESH
33292,0.07093816995620728,Compound::MESH:C013615,False,yes,MESH:C013615,MESH
36573,0.07093572616577148,Compound::MESH:C120149,False,yes,MESH:C120149,MESH
28043,0.0708959549665451,Compound::DB07676,False,yes,DB07676,DrugBank
24422,0.07085151970386505,Compound::DB02755,False,yes,DB02755,DrugBank
27597,0.07084190845489502,Compound::DB07213,False,yes,DB07213,DrugBank
34047,0.0707656592130661,Compound::MESH:C033394,False,yes,MESH:C033394,MESH
20951,0.07075976580381393,Compound::CHEMBL3545141,False,yes,CHEMBL3545141,CHEMBL
24238,0.07075799256563187,Compound::DB02541,False,yes,DB02541,DrugBank
40199,0.07074568420648575,Compound::bindingdb:50101813,False,yes,bindingdb:50101813,bindingdb
37604,0.07073415070772171,Compound::MESH:C505764,False,yes,MESH:C505764,MESH
28701,0.07071857899427414,Compound::DB08365,False,yes,DB08365,DrugBank
37184,0.07071506232023239,Compound::MESH:C474557,False,yes,MESH:C474557,MESH
27868,0.07070133090019226,Compound::DB07493,False,yes,DB07493,DrugBank
38611,0.07062995433807373,Compound::MESH:C569433,False,yes,MESH:C569433,MESH
30181,0.07060935348272324,Compound::DB11787,False,yes,DB11787,DrugBank
41165,0.07059906423091888,Compound::molport:MolPort-006-111-067,False,yes,molport:MolPort-006-111-067,molport
39800,0.07059065997600555,Compound::MESH:D014405,False,yes,MESH:D014405,MESH
34524,0.070555679500103,Compound::MESH:C046680,False,yes,MESH:C046680,MESH
18433,0.07053792476654053,Compound::CHEMBL1187846,False,yes,CHEMBL1187846,CHEMBL
31992,0.0705200582742691,Compound::DB14081,False,yes,DB14081,DrugBank
26656,0.07046706974506378,Compound::DB05771,False,yes,DB05771,DrugBank
32214,0.07038367539644241,Compound::DB14770,False,yes,DB14770,DrugBank
39189,0.07037675380706787,Compound::MESH:D004088,False,yes,MESH:D004088,MESH
40174,0.0703725814819336,Compound::bindingdb:50039492,False,yes,bindingdb:50039492,bindingdb
25269,0.07036210596561432,Compound::DB03767,False,yes,DB03767,DrugBank
36001,0.07035698741674423,Compound::MESH:C096442,False,yes,MESH:C096442,MESH
20981,0.07033176720142365,Compound::CHEMBL3545177,False,yes,CHEMBL3545177,CHEMBL
28447,0.07030993700027466,Compound::DB08099,False,yes,DB08099,DrugBank
33155,0.07029613107442856,Compound::MESH:C010902,False,yes,MESH:C010902,MESH
18989,0.07026514410972595,Compound::CHEMBL1289953,False,yes,CHEMBL1289953,CHEMBL
19660,0.0701536238193512,Compound::CHEMBL2074848,False,yes,CHEMBL2074848,CHEMBL
38846,0.07015295326709747,Compound::MESH:C582069,False,yes,MESH:C582069,MESH
32644,0.07015013694763184,Compound::MESH:C001016,False,yes,MESH:C001016,MESH
35291,0.07014117389917374,Compound::MESH:C068564,False,yes,MESH:C068564,MESH
26917,0.07013922184705734,Compound::DB06345,False,yes,DB06345,DrugBank
18944,0.07013456523418427,Compound::CHEMBL1255588,False,yes,CHEMBL1255588,CHEMBL
26807,0.07011070847511292,Compound::DB06169,False,yes,DB06169,DrugBank
39740,0.07001172751188278,Compound::MESH:D013758,False,yes,MESH:D013758,MESH
28899,0.07001091539859772,Compound::DB08575,False,yes,DB08575,DrugBank
36643,0.07000826299190521,Compound::MESH:C401312,False,yes,MESH:C401312,MESH
35690,0.07000822573900223,Compound::MESH:C083228,False,yes,MESH:C083228,MESH
33194,0.07000185549259186,Compound::MESH:C011686,False,yes,MESH:C011686,MESH
34213,0.06999684125185013,Compound::MESH:C038405,False,yes,MESH:C038405,MESH
41051,0.06998063623905182,Compound::fdasrs:38C836J57Z,False,yes,fdasrs:38C836J57Z,fdasrs
25338,0.06995468586683273,Compound::DB03851,False,yes,DB03851,DrugBank
24234,0.06994744390249252,Compound::DB02535,False,yes,DB02535,DrugBank
20144,0.06991352885961533,Compound::CHEMBL2140408,False,yes,CHEMBL2140408,CHEMBL
38988,0.06986035406589508,Compound::MESH:D001084,False,yes,MESH:D001084,MESH
19215,0.06986026465892792,Compound::CHEMBL1637,False,yes,CHEMBL1637,CHEMBL
29079,0.06985192000865936,Compound::DB08765,False,yes,DB08765,DrugBank
36608,0.06984565407037735,Compound::MESH:C121391,False,yes,MESH:C121391,MESH
18349,0.06982521712779999,Compound::CHEMBL1084617,False,yes,CHEMBL1084617,CHEMBL
20331,0.06975807994604111,Compound::CHEMBL2376441,False,yes,CHEMBL2376441,CHEMBL
28550,0.0697266161441803,Compound::DB08205,False,yes,DB08205,DrugBank
40586,0.06969773024320602,Compound::brenda:21621,False,yes,brenda:21621,brenda
32194,0.06961524486541748,Compound::DB14731,False,yes,DB14731,DrugBank
24318,0.06956928968429565,Compound::DB02633,False,yes,DB02633,DrugBank
23959,0.06953777372837067,Compound::DB02216,False,yes,DB02216,DrugBank
39406,0.06950116902589798,Compound::MESH:D008455,False,yes,MESH:D008455,MESH
25829,0.06949585676193237,Compound::DB04451,False,yes,DB04451,DrugBank
39425,0.06949297338724136,Compound::MESH:D008719,False,yes,MESH:D008719,MESH
27883,0.06947358697652817,Compound::DB07508,False,yes,DB07508,DrugBank
19123,0.06944499909877777,Compound::CHEMBL1529,False,yes,CHEMBL1529,CHEMBL
32832,0.06943947076797485,Compound::MESH:C005460,False,yes,MESH:C005460,MESH
28221,0.06941576302051544,Compound::DB07866,False,yes,DB07866,DrugBank
35813,0.06940016895532608,Compound::MESH:C088236,False,yes,MESH:C088236,MESH
32621,0.06932077556848526,Compound::MESH:C000600493,False,yes,MESH:C000600493,MESH
33321,0.06928703188896179,Compound::MESH:C014308,False,yes,MESH:C014308,MESH
37874,0.06925289332866669,Compound::MESH:C520468,False,yes,MESH:C520468,MESH
38666,0.06918563693761826,Compound::MESH:C571720,False,yes,MESH:C571720,MESH
36098,0.06916952133178711,Compound::MESH:C099797,False,yes,MESH:C099797,MESH
27556,0.06916093081235886,Compound::DB07171,False,yes,DB07171,DrugBank
30197,0.06913077086210251,Compound::DB11806,False,yes,DB11806,DrugBank
28974,0.0691247507929802,Compound::DB08655,False,yes,DB08655,DrugBank
36040,0.06911396980285645,Compound::MESH:C097722,False,yes,MESH:C097722,MESH
35711,0.06908637285232544,Compound::MESH:C084136,False,yes,MESH:C084136,MESH
40844,0.06907706707715988,Compound::brenda:54316,False,yes,brenda:54316,brenda
36209,0.06905259937047958,Compound::MESH:C103442,False,yes,MESH:C103442,MESH
36835,0.06903515756130219,Compound::MESH:C419963,False,yes,MESH:C419963,MESH
18736,0.06901717185974121,Compound::CHEMBL1201065,False,yes,CHEMBL1201065,CHEMBL
41168,0.0689997673034668,Compound::molport:MolPort-006-111-226,False,yes,molport:MolPort-006-111-226,molport
24978,0.06899022310972214,Compound::DB03415,False,yes,DB03415,DrugBank
40761,0.06896138936281204,Compound::brenda:30187,False,yes,brenda:30187,brenda
18268,0.06888093799352646,Compound::CHEBI:74767,False,yes,CHEBI:74767,CHEBI
34965,0.06887336075305939,Compound::MESH:C058451,False,yes,MESH:C058451,MESH
26757,0.06871981173753738,Compound::DB06061,False,yes,DB06061,DrugBank
27482,0.0686788558959961,Compound::DB07096,False,yes,DB07096,DrugBank
20453,0.06866837292909622,Compound::CHEMBL275006,False,yes,CHEMBL275006,CHEMBL
19783,0.06866719573736191,Compound::CHEMBL2107339,False,yes,CHEMBL2107339,CHEMBL
34708,0.06859833747148514,Compound::MESH:C052159,False,yes,MESH:C052159,MESH
32097,0.06856586039066315,Compound::DB14521,False,yes,DB14521,DrugBank
38350,0.06856275349855423,Compound::MESH:C550436,False,yes,MESH:C550436,MESH
17239,0.06855776160955429,Compound::CHEBI:138644,False,yes,CHEBI:138644,CHEBI
33587,0.06853728741407394,Compound::MESH:C021747,False,yes,MESH:C021747,MESH
35888,0.06852061301469803,Compound::MESH:C091451,False,yes,MESH:C091451,MESH
37946,0.06847790628671646,Compound::MESH:C524112,False,yes,MESH:C524112,MESH
40158,0.06847699731588364,Compound::bindingdb:246868,False,yes,bindingdb:246868,bindingdb
27717,0.06845221668481827,Compound::DB07334,False,yes,DB07334,DrugBank
31956,0.06844862550497055,Compound::DB14034,False,yes,DB14034,DrugBank
27490,0.06844709068536758,Compound::DB07104,False,yes,DB07104,DrugBank
38786,0.06843679398298264,Compound::MESH:C577980,False,yes,MESH:C577980,MESH
17439,0.0684208795428276,Compound::CHEBI:25121,False,yes,CHEBI:25121,CHEBI
21044,0.06841956079006195,Compound::CHEMBL3545264,False,yes,CHEMBL3545264,CHEMBL
36041,0.06839732080698013,Compound::MESH:C097767,False,yes,MESH:C097767,MESH
