head_id,score,head_label,in_testing,is_compound,compound_id,data_source
18810,-5.117992877960205,Compound::CHEMBL1201536,False,yes,CHEMBL1201536,CHEMBL
38009,-5.118460178375244,Compound::MESH:C528044,False,yes,MESH:C528044,MESH
36120,-5.118557453155518,Compound::MESH:C100231,False,yes,MESH:C100231,MESH
35400,-5.118725776672363,Compound::MESH:C072779,False,yes,MESH:C072779,MESH
37001,-5.119129180908203,Compound::MESH:C442817,False,yes,MESH:C442817,MESH
18285,-5.119747638702393,Compound::CHEBI:8386,False,yes,CHEBI:8386,CHEBI
37670,-5.12005090713501,Compound::MESH:C508970,False,yes,MESH:C508970,MESH
27987,-5.120967388153076,Compound::DB07619,False,yes,DB07619,DrugBank
30755,-5.120983123779297,Compound::DB12548,False,yes,DB12548,DrugBank
41089,-5.121363162994385,Compound::gtopdb:9745,False,yes,gtopdb:9745,gtopdb
18263,-5.1219916343688965,Compound::CHEBI:7438,False,yes,CHEBI:7438,CHEBI
18410,-5.12202787399292,Compound::CHEMBL1162071,False,yes,CHEMBL1162071,CHEMBL
37093,-5.1220903396606445,Compound::MESH:C465023,False,yes,MESH:C465023,MESH
32426,-5.122199058532715,Compound::DB15339,False,yes,DB15339,DrugBank
34211,-5.122215747833252,Compound::MESH:C038362,False,yes,MESH:C038362,MESH
21471,-5.1224846839904785,Compound::CHEMBL44698,False,yes,CHEMBL44698,CHEMBL
27692,-5.122799396514893,Compound::DB07309,False,yes,DB07309,DrugBank
37309,-5.122964382171631,Compound::MESH:C484750,False,yes,MESH:C484750,MESH
25893,-5.123009204864502,Compound::DB04525,False,yes,DB04525,DrugBank
40244,-5.123072624206543,Compound::bindingdb:50209223,False,yes,bindingdb:50209223,bindingdb
33638,-5.123541355133057,Compound::MESH:C023710,False,yes,MESH:C023710,MESH
40787,-5.1239519119262695,Compound::brenda:37946,False,yes,brenda:37946,brenda
27302,-5.124561309814453,Compound::DB06914,False,yes,DB06914,DrugBank
25030,-5.124690055847168,Compound::DB03479,False,yes,DB03479,DrugBank
35736,-5.124850749969482,Compound::MESH:C085253,False,yes,MESH:C085253,MESH
33867,-5.125401973724365,Compound::MESH:C029341,False,yes,MESH:C029341,MESH
38321,-5.125441074371338,Compound::MESH:C548961,False,yes,MESH:C548961,MESH
20634,-5.12658166885376,Compound::CHEMBL311695,False,yes,CHEMBL311695,CHEMBL
26683,-5.126590251922607,Compound::DB05838,False,yes,DB05838,DrugBank
24219,-5.126626491546631,Compound::DB02517,False,yes,DB02517,DrugBank
38454,-5.126892566680908,Compound::MESH:C555437,False,yes,MESH:C555437,MESH
24739,-5.126904010772705,Compound::DB03135,False,yes,DB03135,DrugBank
35746,-5.127228260040283,Compound::MESH:C085570,False,yes,MESH:C085570,MESH
21775,-5.12747049331665,Compound::CHEMBL597997,False,yes,CHEMBL597997,CHEMBL
33862,-5.127532958984375,Compound::MESH:C029256,False,yes,MESH:C029256,MESH
20587,-5.127692222595215,Compound::CHEMBL302765,False,yes,CHEMBL302765,CHEMBL
19322,-5.128205299377441,Compound::CHEMBL17350,False,yes,CHEMBL17350,CHEMBL
26215,-5.128612995147705,Compound::DB04893,False,yes,DB04893,DrugBank
25137,-5.129024028778076,Compound::DB03608,False,yes,DB03608,DrugBank
26708,-5.129380226135254,Compound::DB05905,False,yes,DB05905,DrugBank
24239,-5.129472255706787,Compound::DB02542,False,yes,DB02542,DrugBank
28540,-5.129584789276123,Compound::DB08195,False,yes,DB08195,DrugBank
25855,-5.12977933883667,Compound::DB04480,False,yes,DB04480,DrugBank
30923,-5.1302008628845215,Compound::DB12803,False,yes,DB12803,DrugBank
33329,-5.1308465003967285,Compound::MESH:C014568,False,yes,MESH:C014568,MESH
37454,-5.131625652313232,Compound::MESH:C496788,False,yes,MESH:C496788,MESH
20710,-5.13167667388916,Compound::CHEMBL326418,False,yes,CHEMBL326418,CHEMBL
18997,-5.13200044631958,Compound::CHEMBL12998,False,yes,CHEMBL12998,CHEMBL
33653,-5.132112979888916,Compound::MESH:C024224,False,yes,MESH:C024224,MESH
20550,-5.132288455963135,Compound::CHEMBL292779,False,yes,CHEMBL292779,CHEMBL
40037,-5.132767677307129,Compound::MESH:D034261,False,yes,MESH:D034261,MESH
38948,-5.132781505584717,Compound::MESH:D000515,False,yes,MESH:D000515,MESH
33544,-5.1330132484436035,Compound::MESH:C020528,False,yes,MESH:C020528,MESH
36882,-5.13309383392334,Compound::MESH:C425286,False,yes,MESH:C425286,MESH
34098,-5.133602142333984,Compound::MESH:C034643,False,yes,MESH:C034643,MESH
18318,-5.133957862854004,Compound::CHEMBL1050,False,yes,CHEMBL1050,CHEMBL
20284,-5.134106159210205,Compound::CHEMBL23296,False,yes,CHEMBL23296,CHEMBL
40880,-5.1345624923706055,Compound::brenda:63713,False,yes,brenda:63713,brenda
19338,-5.134812831878662,Compound::CHEMBL1742993,False,yes,CHEMBL1742993,CHEMBL
40716,-5.1350789070129395,Compound::brenda:226958,False,yes,brenda:226958,brenda
41132,-5.13554048538208,Compound::molport:MolPort-002-512-506,False,yes,molport:MolPort-002-512-506,molport
18843,-5.135589122772217,Compound::CHEMBL1201655,False,yes,CHEMBL1201655,CHEMBL
34393,-5.135605812072754,Compound::MESH:C043037,False,yes,MESH:C043037,MESH
39400,-5.135698318481445,Compound::MESH:D008299,False,yes,MESH:D008299,MESH
17955,-5.136316776275635,Compound::CHEBI:48891,False,yes,CHEBI:48891,CHEBI
33264,-5.136491298675537,Compound::MESH:C013123,False,yes,MESH:C013123,MESH
41268,-5.136754035949707,Compound::molport:MolPort-046-762-050,False,yes,molport:MolPort-046-762-050,molport
37797,-5.13693380355835,Compound::MESH:C516783,False,yes,MESH:C516783,MESH
32002,-5.136960506439209,Compound::DB14119,False,yes,DB14119,DrugBank
26522,-5.13702392578125,Compound::DB05419,False,yes,DB05419,DrugBank
36610,-5.137312889099121,Compound::MESH:C121465,False,yes,MESH:C121465,MESH
19038,-5.137448787689209,Compound::CHEMBL13668,False,yes,CHEMBL13668,CHEMBL
21445,-5.137768745422363,Compound::CHEMBL437723,False,yes,CHEMBL437723,CHEMBL
28095,-5.138480186462402,Compound::DB07734,False,yes,DB07734,DrugBank
26235,-5.138494968414307,Compound::DB04919,False,yes,DB04919,DrugBank
27224,-5.138558387756348,Compound::DB06831,False,yes,DB06831,DrugBank
37715,-5.139094829559326,Compound::MESH:C511704,False,yes,MESH:C511704,MESH
28738,-5.139354228973389,Compound::DB08404,False,yes,DB08404,DrugBank
36782,-5.139462947845459,Compound::MESH:C414544,False,yes,MESH:C414544,MESH
38413,-5.139515399932861,Compound::MESH:C553306,False,yes,MESH:C553306,MESH
26468,-5.139528751373291,Compound::DB05308,False,yes,DB05308,DrugBank
18799,-5.139711856842041,Compound::CHEMBL1201488,False,yes,CHEMBL1201488,CHEMBL
33204,-5.140556335449219,Compound::MESH:C011865,False,yes,MESH:C011865,MESH
17947,-5.140601634979248,Compound::CHEBI:48502,False,yes,CHEBI:48502,CHEBI
20536,-5.141106605529785,Compound::CHEMBL28992,False,yes,CHEMBL28992,CHEMBL
20141,-5.141516208648682,Compound::CHEMBL2138601,False,yes,CHEMBL2138601,CHEMBL
39705,-5.141937732696533,Compound::MESH:D013265,False,yes,MESH:D013265,MESH
25454,-5.1427388191223145,Compound::DB03988,False,yes,DB03988,DrugBank
37755,-5.142848491668701,Compound::MESH:C514334,False,yes,MESH:C514334,MESH
20157,-5.142892837524414,Compound::CHEMBL2151570,False,yes,CHEMBL2151570,CHEMBL
32692,-5.1429290771484375,Compound::MESH:C002284,False,yes,MESH:C002284,MESH
32232,-5.143038749694824,Compound::DB14815,False,yes,DB14815,DrugBank
25952,-5.143411636352539,Compound::DB04593,False,yes,DB04593,DrugBank
41342,-5.143460750579834,Compound::molport:MolPort-046-766-257,False,yes,molport:MolPort-046-766-257,molport
28455,-5.144405841827393,Compound::DB08107,False,yes,DB08107,DrugBank
32769,-5.144914150238037,Compound::MESH:C004522,False,yes,MESH:C004522,MESH
18797,-5.144937992095947,Compound::CHEMBL1201485,False,yes,CHEMBL1201485,CHEMBL
39584,-5.145113945007324,Compound::MESH:D011119,False,yes,MESH:D011119,MESH
17251,-5.145525932312012,Compound::CHEBI:15734,False,yes,CHEBI:15734,CHEBI
21080,-5.14570951461792,Compound::CHEMBL3545320,False,yes,CHEMBL3545320,CHEMBL
24964,-5.146030426025391,Compound::DB03396,False,yes,DB03396,DrugBank
38123,-5.146134853363037,Compound::MESH:C533858,False,yes,MESH:C533858,MESH
25731,-5.146269798278809,Compound::DB04322,False,yes,DB04322,DrugBank
36150,-5.146271705627441,Compound::MESH:C101345,False,yes,MESH:C101345,MESH
25717,-5.146296977996826,Compound::DB04302,False,yes,DB04302,DrugBank
17984,-5.147305488586426,Compound::CHEBI:506227,False,yes,CHEBI:506227,CHEBI
32658,-5.147347927093506,Compound::MESH:C001369,False,yes,MESH:C001369,MESH
20055,-5.14743185043335,Compound::CHEMBL2109498,False,yes,CHEMBL2109498,CHEMBL
36371,-5.147543430328369,Compound::MESH:C110174,False,yes,MESH:C110174,MESH
23982,-5.148195266723633,Compound::DB02242,False,yes,DB02242,DrugBank
26393,-5.149010181427002,Compound::DB05183,False,yes,DB05183,DrugBank
32505,-5.149281978607178,Compound::DB15591,False,yes,DB15591,DrugBank
41357,-5.149868488311768,Compound::pubchem:131704203,False,yes,pubchem:131704203,pubchem
27432,-5.150465965270996,Compound::DB07046,False,yes,DB07046,DrugBank
36368,-5.150527000427246,Compound::MESH:C109986,False,yes,MESH:C109986,MESH
25568,-5.150578022003174,Compound::DB04122,False,yes,DB04122,DrugBank
34599,-5.1506876945495605,Compound::MESH:C049032,False,yes,MESH:C049032,MESH
32673,-5.150800704956055,Compound::MESH:C001758,False,yes,MESH:C001758,MESH
40689,-5.1508870124816895,Compound::brenda:226064,False,yes,brenda:226064,brenda
20662,-5.151386737823486,Compound::CHEMBL317382,False,yes,CHEMBL317382,CHEMBL
24913,-5.151396751403809,Compound::DB03336,False,yes,DB03336,DrugBank
28493,-5.151607036590576,Compound::DB08146,False,yes,DB08146,DrugBank
33215,-5.151973724365234,Compound::MESH:C012071,False,yes,MESH:C012071,MESH
37960,-5.15219783782959,Compound::MESH:C524653,False,yes,MESH:C524653,MESH
37147,-5.152285099029541,Compound::MESH:C471109,False,yes,MESH:C471109,MESH
37011,-5.152368068695068,Compound::MESH:C444645,False,yes,MESH:C444645,MESH
37465,-5.15254020690918,Compound::MESH:C497449,False,yes,MESH:C497449,MESH
28732,-5.153071880340576,Compound::DB08398,False,yes,DB08398,DrugBank
18779,-5.153687953948975,Compound::CHEMBL1201190,False,yes,CHEMBL1201190,CHEMBL
35099,-5.153791904449463,Compound::MESH:C062078,False,yes,MESH:C062078,MESH
39176,-5.154485702514648,Compound::MESH:D003998,False,yes,MESH:D003998,MESH
37939,-5.155578136444092,Compound::MESH:C523871,False,yes,MESH:C523871,MESH
18699,-5.155968189239502,Compound::CHEMBL1200986,False,yes,CHEMBL1200986,CHEMBL
25783,-5.156096935272217,Compound::DB04389,False,yes,DB04389,DrugBank
39228,-5.156217098236084,Compound::MESH:D004441,False,yes,MESH:D004441,MESH
20565,-5.156301975250244,Compound::CHEMBL29741,False,yes,CHEMBL29741,CHEMBL
33756,-5.156565189361572,Compound::MESH:C026690,False,yes,MESH:C026690,MESH
24451,-5.156830310821533,Compound::DB02795,False,yes,DB02795,DrugBank
24456,-5.157201766967773,Compound::DB02800,False,yes,DB02800,DrugBank
38584,-5.157384395599365,Compound::MESH:C568606,False,yes,MESH:C568606,MESH
24346,-5.157498836517334,Compound::DB02666,False,yes,DB02666,DrugBank
23946,-5.157532215118408,Compound::DB02196,False,yes,DB02196,DrugBank
33303,-5.157853603363037,Compound::MESH:C013786,False,yes,MESH:C013786,MESH
34859,-5.157855987548828,Compound::MESH:C055778,False,yes,MESH:C055778,MESH
41088,-5.157955169677734,Compound::gtopdb:9649,False,yes,gtopdb:9649,gtopdb
35457,-5.157967567443848,Compound::MESH:C074761,False,yes,MESH:C074761,MESH
21334,-5.158043384552002,Compound::CHEMBL400111,False,yes,CHEMBL400111,CHEMBL
27303,-5.15811824798584,Compound::DB06916,False,yes,DB06916,DrugBank
36809,-5.158451080322266,Compound::MESH:C417521,False,yes,MESH:C417521,MESH
40916,-5.1598286628723145,Compound::brenda:70078,False,yes,brenda:70078,brenda
36680,-5.161463737487793,Compound::MESH:C403720,False,yes,MESH:C403720,MESH
41267,-5.161541938781738,Compound::molport:MolPort-046-761-970,False,yes,molport:MolPort-046-761-970,molport
34327,-5.161756992340088,Compound::MESH:C041130,False,yes,MESH:C041130,MESH
34739,-5.161805629730225,Compound::MESH:C052991,False,yes,MESH:C052991,MESH
19568,-5.161880970001221,Compound::CHEMBL1946618,False,yes,CHEMBL1946618,CHEMBL
34280,-5.162044525146484,Compound::MESH:C040210,False,yes,MESH:C040210,MESH
38272,-5.162062168121338,Compound::MESH:C545732,False,yes,MESH:C545732,MESH
37575,-5.162063121795654,Compound::MESH:C504126,False,yes,MESH:C504126,MESH
38733,-5.162113189697266,Compound::MESH:C575445,False,yes,MESH:C575445,MESH
37780,-5.162599563598633,Compound::MESH:C515630,False,yes,MESH:C515630,MESH
18793,-5.1626811027526855,Compound::CHEMBL1201470,False,yes,CHEMBL1201470,CHEMBL
41367,-5.162992477416992,Compound::pubchem:131704252,False,yes,pubchem:131704252,pubchem
29037,-5.163093566894531,Compound::DB08722,False,yes,DB08722,DrugBank
30815,-5.163267135620117,Compound::DB12641,False,yes,DB12641,DrugBank
18887,-5.164089202880859,Compound::CHEMBL12198,False,yes,CHEMBL12198,CHEMBL
19195,-5.164664268493652,Compound::CHEMBL1628528,False,yes,CHEMBL1628528,CHEMBL
38100,-5.164910316467285,Compound::MESH:C532666,False,yes,MESH:C532666,MESH
35001,-5.165186405181885,Compound::MESH:C059668,False,yes,MESH:C059668,MESH
40749,-5.165423393249512,Compound::brenda:26285,False,yes,brenda:26285,brenda
40539,-5.1654744148254395,Compound::brenda:210733,False,yes,brenda:210733,brenda
24859,-5.165780067443848,Compound::DB03267,False,yes,DB03267,DrugBank
38865,-5.166200637817383,Compound::MESH:C584543,False,yes,MESH:C584543,MESH
24175,-5.166579723358154,Compound::DB02468,False,yes,DB02468,DrugBank
24643,-5.1670918464660645,Compound::DB03021,False,yes,DB03021,DrugBank
38877,-5.167201519012451,Compound::MESH:C585726,False,yes,MESH:C585726,MESH
37184,-5.167686939239502,Compound::MESH:C474557,False,yes,MESH:C474557,MESH
40996,-5.168053150177002,Compound::brenda:92961,False,yes,brenda:92961,brenda
35820,-5.168262958526611,Compound::MESH:C088464,False,yes,MESH:C088464,MESH
34365,-5.168501377105713,Compound::MESH:C042198,False,yes,MESH:C042198,MESH
36960,-5.169095993041992,Compound::MESH:C437188,False,yes,MESH:C437188,MESH
23778,-5.169527530670166,Compound::DB02007,False,yes,DB02007,DrugBank
24956,-5.16953182220459,Compound::DB03385,False,yes,DB03385,DrugBank
40526,-5.169740676879883,Compound::brenda:209816,False,yes,brenda:209816,brenda
26323,-5.169894218444824,Compound::DB05060,False,yes,DB05060,DrugBank
38419,-5.170060157775879,Compound::MESH:C553564,False,yes,MESH:C553564,MESH
24153,-5.171148777008057,Compound::DB02443,False,yes,DB02443,DrugBank
41401,-5.171960353851318,Compound::pubchem:137699448,False,yes,pubchem:137699448,pubchem
41207,-5.172092914581299,Compound::molport:MolPort-028-754-147,False,yes,molport:MolPort-028-754-147,molport
28257,-5.172793388366699,Compound::DB07905,False,yes,DB07905,DrugBank
27879,-5.173121929168701,Compound::DB07504,False,yes,DB07504,DrugBank
33120,-5.173285007476807,Compound::MESH:C010313,False,yes,MESH:C010313,MESH
18064,-5.173425674438477,Compound::CHEBI:53464,False,yes,CHEBI:53464,CHEBI
33420,-5.173840045928955,Compound::MESH:C016614,False,yes,MESH:C016614,MESH
34180,-5.174259185791016,Compound::MESH:C037330,False,yes,MESH:C037330,MESH
18550,-5.174513339996338,Compound::CHEMBL1200590,False,yes,CHEMBL1200590,CHEMBL
18499,-5.174534797668457,Compound::CHEMBL1200464,False,yes,CHEMBL1200464,CHEMBL
36619,-5.174648761749268,Compound::MESH:C121809,False,yes,MESH:C121809,MESH
35124,-5.174665451049805,Compound::MESH:C063155,False,yes,MESH:C063155,MESH
25729,-5.174745082855225,Compound::DB04318,False,yes,DB04318,DrugBank
35353,-5.174752235412598,Compound::MESH:C070967,False,yes,MESH:C070967,MESH
39849,-5.174831867218018,Compound::MESH:D015112,False,yes,MESH:D015112,MESH
34780,-5.176054000854492,Compound::MESH:C054080,False,yes,MESH:C054080,MESH
35406,-5.176300525665283,Compound::MESH:C072977,False,yes,MESH:C072977,MESH
37429,-5.176710605621338,Compound::MESH:C494351,False,yes,MESH:C494351,MESH
34800,-5.176721572875977,Compound::MESH:C054531,False,yes,MESH:C054531,MESH
21188,-5.17688512802124,Compound::CHEMBL359632,False,yes,CHEMBL359632,CHEMBL
33165,-5.177066802978516,Compound::MESH:C011015,False,yes,MESH:C011015,MESH
39004,-5.177423000335693,Compound::MESH:D001386,False,yes,MESH:D001386,MESH
32639,-5.1784491539001465,Compound::MESH:C000944,False,yes,MESH:C000944,MESH
34434,-5.178587913513184,Compound::MESH:C044563,False,yes,MESH:C044563,MESH
18813,-5.1788649559021,Compound::CHEMBL1201541,False,yes,CHEMBL1201541,CHEMBL
20571,-5.179041385650635,Compound::CHEMBL298972,False,yes,CHEMBL298972,CHEMBL
21622,-5.179747581481934,Compound::CHEMBL507974,False,yes,CHEMBL507974,CHEMBL
33739,-5.180505275726318,Compound::MESH:C026189,False,yes,MESH:C026189,MESH
37007,-5.181352615356445,Compound::MESH:C444299,False,yes,MESH:C444299,MESH
34702,-5.181432723999023,Compound::MESH:C052075,False,yes,MESH:C052075,MESH
28098,-5.181970119476318,Compound::DB07737,False,yes,DB07737,DrugBank
38344,-5.182450771331787,Compound::MESH:C550182,False,yes,MESH:C550182,MESH
25491,-5.182499408721924,Compound::DB04032,False,yes,DB04032,DrugBank
17650,-5.182624816894531,Compound::CHEBI:31794,False,yes,CHEBI:31794,CHEBI
24612,-5.182696342468262,Compound::DB02983,False,yes,DB02983,DrugBank
24619,-5.183353900909424,Compound::DB02990,False,yes,DB02990,DrugBank
38534,-5.183488845825195,Compound::MESH:C559817,False,yes,MESH:C559817,MESH
40981,-5.184187412261963,Compound::brenda:83920,False,yes,brenda:83920,brenda
19941,-5.184354305267334,Compound::CHEMBL2108724,False,yes,CHEMBL2108724,CHEMBL
25618,-5.184372425079346,Compound::DB04178,False,yes,DB04178,DrugBank
39995,-5.1854729652404785,Compound::MESH:D020106,False,yes,MESH:D020106,MESH
21798,-5.185665607452393,Compound::CHEMBL60859,False,yes,CHEMBL60859,CHEMBL
25991,-5.18599796295166,Compound::DB04638,False,yes,DB04638,DrugBank
24795,-5.186035633087158,Compound::DB03195,False,yes,DB03195,DrugBank
33277,-5.1863908767700195,Compound::MESH:C013318,False,yes,MESH:C013318,MESH
35745,-5.186408042907715,Compound::MESH:C085566,False,yes,MESH:C085566,MESH
38783,-5.186752796173096,Compound::MESH:C577924,False,yes,MESH:C577924,MESH
41387,-5.186959743499756,Compound::pubchem:135565050,False,yes,pubchem:135565050,pubchem
26530,-5.187366008758545,Compound::DB05431,False,yes,DB05431,DrugBank
39409,-5.187371730804443,Compound::MESH:D008535,False,yes,MESH:D008535,MESH
27352,-5.18759822845459,Compound::DB06965,False,yes,DB06965,DrugBank
38253,-5.188112735748291,Compound::MESH:C544743,False,yes,MESH:C544743,MESH
34242,-5.188257217407227,Compound::MESH:C039063,False,yes,MESH:C039063,MESH
39906,-5.188302516937256,Compound::MESH:D016686,False,yes,MESH:D016686,MESH
19574,-5.188365459442139,Compound::CHEMBL1951658,False,yes,CHEMBL1951658,CHEMBL
32583,-5.18861722946167,Compound::MESH:C000596180,False,yes,MESH:C000596180,MESH
36858,-5.18880033493042,Compound::MESH:C422648,False,yes,MESH:C422648,MESH
36440,-5.189049243927002,Compound::MESH:C113797,False,yes,MESH:C113797,MESH
24668,-5.189049243927002,Compound::DB03052,False,yes,DB03052,DrugBank
39157,-5.189696788787842,Compound::MESH:D003849,False,yes,MESH:D003849,MESH
39124,-5.189797878265381,Compound::MESH:D003031,False,yes,MESH:D003031,MESH
20443,-5.190408229827881,Compound::CHEMBL27246,False,yes,CHEMBL27246,CHEMBL
25183,-5.1906046867370605,Compound::DB03667,False,yes,DB03667,DrugBank
24550,-5.190731048583984,Compound::DB02908,False,yes,DB02908,DrugBank
40875,-5.190800189971924,Compound::brenda:62377,False,yes,brenda:62377,brenda
31040,-5.191296100616455,Compound::DB12984,False,yes,DB12984,DrugBank
38826,-5.191462993621826,Compound::MESH:C580820,False,yes,MESH:C580820,MESH
18943,-5.191771984100342,Compound::CHEMBL1254771,False,yes,CHEMBL1254771,CHEMBL
30848,-5.191990852355957,Compound::DB12694,False,yes,DB12694,DrugBank
40797,-5.194469928741455,Compound::brenda:40347,False,yes,brenda:40347,brenda
28290,-5.194687843322754,Compound::DB07938,False,yes,DB07938,DrugBank
