head_id,score,head_label,in_testing,is_compound,compound_id,data_source
19101,-6.386727333068848,Compound::CHEMBL148319,False,yes,CHEMBL148319,CHEMBL
18629,-6.386910915374756,Compound::CHEMBL1200806,False,yes,CHEMBL1200806,CHEMBL
21155,-6.3872199058532715,Compound::CHEMBL3545415,False,yes,CHEMBL3545415,CHEMBL
24220,-6.387228012084961,Compound::DB02518,False,yes,DB02518,DrugBank
17706,-6.387237071990967,Compound::CHEBI:33856,False,yes,CHEBI:33856,CHEBI
33558,-6.387387275695801,Compound::MESH:C020806,False,yes,MESH:C020806,MESH
33992,-6.387521266937256,Compound::MESH:C032302,False,yes,MESH:C032302,MESH
18601,-6.3876118659973145,Compound::CHEMBL1200755,False,yes,CHEMBL1200755,CHEMBL
35486,-6.387750148773193,Compound::MESH:C075802,False,yes,MESH:C075802,MESH
21888,-6.388084888458252,Compound::CHEMBL82663,False,yes,CHEMBL82663,CHEMBL
19428,-6.388169765472412,Compound::CHEMBL1761,False,yes,CHEMBL1761,CHEMBL
17679,-6.38817024230957,Compound::CHEBI:33016,False,yes,CHEBI:33016,CHEBI
38222,-6.388309478759766,Compound::MESH:C542588,False,yes,MESH:C542588,MESH
29999,-6.388394832611084,Compound::DB11563,False,yes,DB11563,DrugBank
18862,-6.388499736785889,Compound::CHEMBL1201759,False,yes,CHEMBL1201759,CHEMBL
28881,-6.388751983642578,Compound::DB08555,False,yes,DB08555,DrugBank
37159,-6.388751983642578,Compound::MESH:C472668,False,yes,MESH:C472668,MESH
18529,-6.388795375823975,Compound::CHEMBL1200538,False,yes,CHEMBL1200538,CHEMBL
23262,-6.388918876647949,Compound::DB01345,False,yes,DB01345,DrugBank
34938,-6.390007495880127,Compound::MESH:C057986,False,yes,MESH:C057986,MESH
19331,-6.390392780303955,Compound::CHEMBL1742981,False,yes,CHEMBL1742981,CHEMBL
32000,-6.3903961181640625,Compound::DB14104,False,yes,DB14104,DrugBank
30540,-6.390610694885254,Compound::DB12254,False,yes,DB12254,DrugBank
30579,-6.390857696533203,Compound::DB12302,False,yes,DB12302,DrugBank
23845,-6.391077041625977,Compound::DB02081,False,yes,DB02081,DrugBank
27609,-6.391398906707764,Compound::DB07226,False,yes,DB07226,DrugBank
27592,-6.3914794921875,Compound::DB07208,False,yes,DB07208,DrugBank
28944,-6.391679763793945,Compound::DB08622,False,yes,DB08622,DrugBank
17824,-6.391792297363281,Compound::CHEBI:37807,False,yes,CHEBI:37807,CHEBI
18091,-6.391973495483398,Compound::CHEBI:59050,False,yes,CHEBI:59050,CHEBI
28267,-6.392169952392578,Compound::DB07915,False,yes,DB07915,DrugBank
38960,-6.392462730407715,Compound::MESH:D000631,False,yes,MESH:D000631,MESH
41375,-6.3925299644470215,Compound::pubchem:131704295,False,yes,pubchem:131704295,pubchem
24274,-6.392666816711426,Compound::DB02581,False,yes,DB02581,DrugBank
38764,-6.3927106857299805,Compound::MESH:C576952,False,yes,MESH:C576952,MESH
25731,-6.392831325531006,Compound::DB04322,False,yes,DB04322,DrugBank
32222,-6.392831802368164,Compound::DB14787,False,yes,DB14787,DrugBank
21108,-6.392841339111328,Compound::CHEMBL3545352,False,yes,CHEMBL3545352,CHEMBL
19264,-6.3928542137146,Compound::CHEMBL1694,False,yes,CHEMBL1694,CHEMBL
37049,-6.392913818359375,Compound::MESH:C454647,False,yes,MESH:C454647,MESH
20912,-6.3929595947265625,Compound::CHEMBL3545085,False,yes,CHEMBL3545085,CHEMBL
24774,-6.393101692199707,Compound::DB03172,False,yes,DB03172,DrugBank
24550,-6.393124580383301,Compound::DB02908,False,yes,DB02908,DrugBank
39293,-6.393270492553711,Compound::MESH:D005942,False,yes,MESH:D005942,MESH
28310,-6.39347505569458,Compound::DB07959,False,yes,DB07959,DrugBank
32908,-6.393608093261719,Compound::MESH:C006739,False,yes,MESH:C006739,MESH
17643,-6.393725395202637,Compound::CHEBI:31344,False,yes,CHEBI:31344,CHEBI
41060,-6.3938069343566895,Compound::gtopdb:10100,False,yes,gtopdb:10100,gtopdb
34889,-6.393815994262695,Compound::MESH:C056793,False,yes,MESH:C056793,MESH
39823,-6.393866062164307,Compound::MESH:D014812,False,yes,MESH:D014812,MESH
24500,-6.3938822746276855,Compound::DB02850,False,yes,DB02850,DrugBank
37007,-6.393941402435303,Compound::MESH:C444299,False,yes,MESH:C444299,MESH
21712,-6.393955230712891,Compound::CHEMBL561132,False,yes,CHEMBL561132,CHEMBL
20941,-6.394105434417725,Compound::CHEMBL3545121,False,yes,CHEMBL3545121,CHEMBL
19772,-6.394290924072266,Compound::CHEMBL2106698,False,yes,CHEMBL2106698,CHEMBL
40754,-6.394360065460205,Compound::brenda:26992,False,yes,brenda:26992,brenda
17749,-6.3947858810424805,Compound::CHEBI:35458,False,yes,CHEBI:35458,CHEBI
32855,-6.3948283195495605,Compound::MESH:C005828,False,yes,MESH:C005828,MESH
28358,-6.394860744476318,Compound::DB08010,False,yes,DB08010,DrugBank
24950,-6.3948750495910645,Compound::DB03379,False,yes,DB03379,DrugBank
24021,-6.394877910614014,Compound::DB02289,False,yes,DB02289,DrugBank
38166,-6.395017623901367,Compound::MESH:C539693,False,yes,MESH:C539693,MESH
40897,-6.395126819610596,Compound::brenda:65640,False,yes,brenda:65640,brenda
41122,-6.395195484161377,Compound::molport:MolPort-001-920-086,False,yes,molport:MolPort-001-920-086,molport
33887,-6.395201206207275,Compound::MESH:C030000,False,yes,MESH:C030000,MESH
28507,-6.395256519317627,Compound::DB08160,False,yes,DB08160,DrugBank
40039,-6.395362854003906,Compound::MESH:D036145,False,yes,MESH:D036145,MESH
34821,-6.3953633308410645,Compound::MESH:C054989,False,yes,MESH:C054989,MESH
18720,-6.395382404327393,Compound::CHEMBL1201024,False,yes,CHEMBL1201024,CHEMBL
17746,-6.395450592041016,Compound::CHEBI:35381,False,yes,CHEBI:35381,CHEBI
35245,-6.395493507385254,Compound::MESH:C066906,False,yes,MESH:C066906,MESH
39480,-6.395594596862793,Compound::MESH:D009647,False,yes,MESH:D009647,MESH
34929,-6.39572811126709,Compound::MESH:C057792,False,yes,MESH:C057792,MESH
39297,-6.395766735076904,Compound::MESH:D006002,False,yes,MESH:D006002,MESH
30399,-6.3958587646484375,Compound::DB12072,False,yes,DB12072,DrugBank
25257,-6.395984172821045,Compound::DB03753,False,yes,DB03753,DrugBank
21931,-6.396216869354248,Compound::CHEMBL93655,False,yes,CHEMBL93655,CHEMBL
38148,-6.396360874176025,Compound::MESH:C534891,False,yes,MESH:C534891,MESH
20133,-6.3963623046875,Compound::CHEMBL212233,False,yes,CHEMBL212233,CHEMBL
25214,-6.396374225616455,Compound::DB03704,False,yes,DB03704,DrugBank
32418,-6.396399021148682,Compound::DB15318,False,yes,DB15318,DrugBank
33730,-6.39642858505249,Compound::MESH:C025984,False,yes,MESH:C025984,MESH
27987,-6.396586894989014,Compound::DB07619,False,yes,DB07619,DrugBank
37253,-6.396688938140869,Compound::MESH:C478924|MESH:D017485,False,yes,MESH:C478924|MESH:D017485,MESH
24319,-6.396714210510254,Compound::DB02635,False,yes,DB02635,DrugBank
37189,-6.3967156410217285,Compound::MESH:C475158,False,yes,MESH:C475158,MESH
26485,-6.396882057189941,Compound::DB05352,False,yes,DB05352,DrugBank
19017,-6.397022247314453,Compound::CHEMBL133266,False,yes,CHEMBL133266,CHEMBL
34441,-6.39720344543457,Compound::MESH:C044646,False,yes,MESH:C044646,MESH
39139,-6.397464752197266,Compound::MESH:D003486,False,yes,MESH:D003486,MESH
23485,-6.397939205169678,Compound::DB01651,False,yes,DB01651,DrugBank
34130,-6.398049354553223,Compound::MESH:C035847,False,yes,MESH:C035847,MESH
39811,-6.398076057434082,Compound::MESH:D014614,False,yes,MESH:D014614,MESH
20400,-6.3980865478515625,Compound::CHEMBL260015,False,yes,CHEMBL260015,CHEMBL
27226,-6.398181438446045,Compound::DB06833,False,yes,DB06833,DrugBank
18362,-6.398184776306152,Compound::CHEMBL1088913,False,yes,CHEMBL1088913,CHEMBL
25247,-6.398220539093018,Compound::DB03742,False,yes,DB03742,DrugBank
19468,-6.398431301116943,Compound::CHEMBL1795717,False,yes,CHEMBL1795717,CHEMBL
17567,-6.3989081382751465,Compound::CHEBI:29304,False,yes,CHEBI:29304,CHEBI
24357,-6.3989481925964355,Compound::DB02679,False,yes,DB02679,DrugBank
35205,-6.399064064025879,Compound::MESH:C065700,False,yes,MESH:C065700,MESH
38007,-6.399125576019287,Compound::MESH:C527817,False,yes,MESH:C527817,MESH
18546,-6.399502277374268,Compound::CHEMBL1200580,False,yes,CHEMBL1200580,CHEMBL
26339,-6.399515151977539,Compound::DB05091,False,yes,DB05091,DrugBank
21485,-6.399703025817871,Compound::CHEMBL451321,False,yes,CHEMBL451321,CHEMBL
20510,-6.399808406829834,Compound::CHEMBL284237,False,yes,CHEMBL284237,CHEMBL
25951,-6.399952411651611,Compound::DB04592,False,yes,DB04592,DrugBank
39351,-6.399953842163086,Compound::MESH:D007051,False,yes,MESH:D007051,MESH
32163,-6.400092124938965,Compound::DB14660,False,yes,DB14660,DrugBank
28820,-6.400227069854736,Compound::DB08493,False,yes,DB08493,DrugBank
17877,-6.40028190612793,Compound::CHEBI:41847,False,yes,CHEBI:41847,CHEBI
28738,-6.400292873382568,Compound::DB08404,False,yes,DB08404,DrugBank
24717,-6.4003071784973145,Compound::DB03109,False,yes,DB03109,DrugBank
39774,-6.40053653717041,Compound::MESH:D014203,False,yes,MESH:D014203,MESH
37094,-6.400734901428223,Compound::MESH:C465253,False,yes,MESH:C465253,MESH
41333,-6.400793075561523,Compound::molport:MolPort-046-764-165,False,yes,molport:MolPort-046-764-165,molport
40155,-6.401449680328369,Compound::bindingdb:235785,False,yes,bindingdb:235785,bindingdb
41194,-6.401878356933594,Compound::molport:MolPort-006-170-133,False,yes,molport:MolPort-006-170-133,molport
23350,-6.40192985534668,Compound::DB01460,False,yes,DB01460,DrugBank
38556,-6.402169704437256,Compound::MESH:C561310,False,yes,MESH:C561310,MESH
17656,-6.402225971221924,Compound::CHEBI:32213,False,yes,CHEBI:32213,CHEBI
18711,-6.402402877807617,Compound::CHEMBL1201007,False,yes,CHEMBL1201007,CHEMBL
17809,-6.402624130249023,Compound::CHEBI:37397,False,yes,CHEBI:37397,CHEBI
17414,-6.402960300445557,Compound::CHEBI:24438,False,yes,CHEBI:24438,CHEBI
26366,-6.403063774108887,Compound::DB05131,False,yes,DB05131,DrugBank
27735,-6.4031147956848145,Compound::DB07352,False,yes,DB07352,DrugBank
20624,-6.403345108032227,Compound::CHEMBL3103988,False,yes,CHEMBL3103988,CHEMBL
38216,-6.403379440307617,Compound::MESH:C542291,False,yes,MESH:C542291,MESH
25118,-6.4034953117370605,Compound::DB03588,False,yes,DB03588,DrugBank
41083,-6.403650760650635,Compound::gtopdb:10476,False,yes,gtopdb:10476,gtopdb
21430,-6.403964996337891,Compound::CHEMBL432878,False,yes,CHEMBL432878,CHEMBL
33677,-6.4040069580078125,Compound::MESH:C024873,False,yes,MESH:C024873,MESH
28207,-6.404274940490723,Compound::DB07852,False,yes,DB07852,DrugBank
26827,-6.404409408569336,Compound::DB06197,False,yes,DB06197,DrugBank
21855,-6.404496192932129,Compound::CHEMBL748,False,yes,CHEMBL748,CHEMBL
26606,-6.4045610427856445,Compound::DB05586,False,yes,DB05586,DrugBank
28050,-6.404849052429199,Compound::DB07684,False,yes,DB07684,DrugBank
18823,-6.405035018920898,Compound::CHEMBL1201611,False,yes,CHEMBL1201611,CHEMBL
37175,-6.405646800994873,Compound::MESH:C473731,False,yes,MESH:C473731,MESH
36263,-6.405754089355469,Compound::MESH:C105874,False,yes,MESH:C105874,MESH
24089,-6.405762195587158,Compound::DB02367,False,yes,DB02367,DrugBank
33556,-6.405860900878906,Compound::MESH:C020796,False,yes,MESH:C020796,MESH
32649,-6.406183242797852,Compound::MESH:C001205,False,yes,MESH:C001205,MESH
32724,-6.406372547149658,Compound::MESH:C002994,False,yes,MESH:C002994,MESH
21330,-6.406534194946289,Compound::CHEMBL397705,False,yes,CHEMBL397705,CHEMBL
36335,-6.406543731689453,Compound::MESH:C108642,False,yes,MESH:C108642,MESH
34644,-6.406584739685059,Compound::MESH:C050253,False,yes,MESH:C050253,MESH
35960,-6.40670108795166,Compound::MESH:C094503,False,yes,MESH:C094503,MESH
30885,-6.406778335571289,Compound::DB12743,False,yes,DB12743,DrugBank
23470,-6.406901836395264,Compound::DB01631,False,yes,DB01631,DrugBank
36940,-6.407210350036621,Compound::MESH:C434003,False,yes,MESH:C434003,MESH
28766,-6.407568454742432,Compound::DB08435,False,yes,DB08435,DrugBank
33240,-6.407624244689941,Compound::MESH:C012647,False,yes,MESH:C012647,MESH
27953,-6.407630920410156,Compound::DB07583,False,yes,DB07583,DrugBank
18110,-6.407788276672363,Compound::CHEBI:60160,False,yes,CHEBI:60160,CHEBI
20304,-6.408143520355225,Compound::CHEMBL2359966,False,yes,CHEMBL2359966,CHEMBL
35004,-6.408168315887451,Compound::MESH:C059765,False,yes,MESH:C059765,MESH
33618,-6.408820629119873,Compound::MESH:C023035,False,yes,MESH:C023035,MESH
34728,-6.4088358879089355,Compound::MESH:C052698,False,yes,MESH:C052698,MESH
24719,-6.408927917480469,Compound::DB03111,False,yes,DB03111,DrugBank
18950,-6.408970355987549,Compound::CHEMBL1255901,False,yes,CHEMBL1255901,CHEMBL
30320,-6.409055709838867,Compound::DB11961,False,yes,DB11961,DrugBank
18710,-6.4092488288879395,Compound::CHEMBL1201006,False,yes,CHEMBL1201006,CHEMBL
36081,-6.409409046173096,Compound::MESH:C099041,False,yes,MESH:C099041,MESH
23748,-6.40950345993042,Compound::DB01967,False,yes,DB01967,DrugBank
33610,-6.409727573394775,Compound::MESH:C022830,False,yes,MESH:C022830,MESH
25433,-6.4097819328308105,Compound::DB03963,False,yes,DB03963,DrugBank
31794,-6.409950256347656,Compound::DB13819,False,yes,DB13819,DrugBank
30980,-6.409978866577148,Compound::DB12889,False,yes,DB12889,DrugBank
25969,-6.410229206085205,Compound::DB04612,False,yes,DB04612,DrugBank
17381,-6.410242557525635,Compound::CHEBI:23388,False,yes,CHEBI:23388,CHEBI
36379,-6.4102783203125,Compound::MESH:C110525,False,yes,MESH:C110525,MESH
20019,-6.410409450531006,Compound::CHEMBL2109390,False,yes,CHEMBL2109390,CHEMBL
28623,-6.410526752471924,Compound::DB08282,False,yes,DB08282,DrugBank
38738,-6.410861015319824,Compound::MESH:C575982,False,yes,MESH:C575982,MESH
28523,-6.4113874435424805,Compound::DB08176,False,yes,DB08176,DrugBank
18344,-6.411397933959961,Compound::CHEMBL1083385,False,yes,CHEMBL1083385,CHEMBL
27569,-6.411521911621094,Compound::DB07184,False,yes,DB07184,DrugBank
25058,-6.411522388458252,Compound::DB03510,False,yes,DB03510,DrugBank
17421,-6.411679744720459,Compound::CHEBI:24712,False,yes,CHEBI:24712,CHEBI
19293,-6.411707878112793,Compound::CHEMBL1711,False,yes,CHEMBL1711,CHEMBL
36587,-6.411827564239502,Compound::MESH:C120578,False,yes,MESH:C120578,MESH
26657,-6.411944389343262,Compound::DB05772,False,yes,DB05772,DrugBank
34321,-6.411985397338867,Compound::MESH:C041048,False,yes,MESH:C041048,MESH
24212,-6.412091255187988,Compound::DB02510,False,yes,DB02510,DrugBank
36634,-6.41212797164917,Compound::MESH:C400461,False,yes,MESH:C400461,MESH
37627,-6.412506103515625,Compound::MESH:C506967,False,yes,MESH:C506967,MESH
41126,-6.412716865539551,Compound::molport:MolPort-002-052-088,False,yes,molport:MolPort-002-052-088,molport
37701,-6.412725925445557,Compound::MESH:C510926,False,yes,MESH:C510926,MESH
33106,-6.412728309631348,Compound::MESH:C010098,False,yes,MESH:C010098,MESH
41370,-6.412760257720947,Compound::pubchem:131704256,False,yes,pubchem:131704256,pubchem
30417,-6.41287899017334,Compound::DB12094,False,yes,DB12094,DrugBank
41184,-6.412906169891357,Compound::molport:MolPort-006-167-790,False,yes,molport:MolPort-006-167-790,molport
27336,-6.413071632385254,Compound::DB06949,False,yes,DB06949,DrugBank
27273,-6.413238048553467,Compound::DB06884,False,yes,DB06884,DrugBank
24698,-6.4134202003479,Compound::DB03086,False,yes,DB03086,DrugBank
34293,-6.413832664489746,Compound::MESH:C040475,False,yes,MESH:C040475,MESH
36183,-6.413919448852539,Compound::MESH:C102580,False,yes,MESH:C102580,MESH
18535,-6.414382457733154,Compound::CHEMBL1200554,False,yes,CHEMBL1200554,CHEMBL
38331,-6.414417266845703,Compound::MESH:C549374,False,yes,MESH:C549374,MESH
19596,-6.414499282836914,Compound::CHEMBL197726,False,yes,CHEMBL197726,CHEMBL
30421,-6.414536952972412,Compound::DB12099,False,yes,DB12099,DrugBank
32174,-6.414599895477295,Compound::DB14682,False,yes,DB14682,DrugBank
24752,-6.414646148681641,Compound::DB03148,False,yes,DB03148,DrugBank
25829,-6.414872169494629,Compound::DB04451,False,yes,DB04451,DrugBank
19491,-6.4152045249938965,Compound::CHEMBL1824446,False,yes,CHEMBL1824446,CHEMBL
36350,-6.415256500244141,Compound::MESH:C109268,False,yes,MESH:C109268,MESH
35799,-6.4152607917785645,Compound::MESH:C087493,False,yes,MESH:C087493,MESH
35104,-6.415488243103027,Compound::MESH:C062422,False,yes,MESH:C062422,MESH
31283,-6.4156084060668945,Compound::DB13299,False,yes,DB13299,DrugBank
25222,-6.415823936462402,Compound::DB03712,False,yes,DB03712,DrugBank
23809,-6.415823936462402,Compound::DB02042,False,yes,DB02042,DrugBank
33510,-6.415844440460205,Compound::MESH:C019135,False,yes,MESH:C019135,MESH
25995,-6.4158501625061035,Compound::DB04642,False,yes,DB04642,DrugBank
30670,-6.415981769561768,Compound::DB12429,False,yes,DB12429,DrugBank
34627,-6.416013717651367,Compound::MESH:C049772,False,yes,MESH:C049772,MESH
38429,-6.416027545928955,Compound::MESH:C554041,False,yes,MESH:C554041,MESH
27011,-6.416220664978027,Compound::DB06536,False,yes,DB06536,DrugBank
32802,-6.416272163391113,Compound::MESH:C005044,False,yes,MESH:C005044,MESH
38422,-6.416345119476318,Compound::MESH:C553657,False,yes,MESH:C553657,MESH
30808,-6.416357040405273,Compound::DB12627,False,yes,DB12627,DrugBank
32643,-6.416359901428223,Compound::MESH:C001002,False,yes,MESH:C001002,MESH
37411,-6.416715621948242,Compound::MESH:C492919,False,yes,MESH:C492919,MESH
21000,-6.416764259338379,Compound::CHEMBL3545207,False,yes,CHEMBL3545207,CHEMBL
33266,-6.416900634765625,Compound::MESH:C013170,False,yes,MESH:C013170,MESH
27769,-6.4169206619262695,Compound::DB07389,False,yes,DB07389,DrugBank
39249,-6.416967391967773,Compound::MESH:D004999,False,yes,MESH:D004999,MESH
35986,-6.417012691497803,Compound::MESH:C095756,False,yes,MESH:C095756,MESH
38004,-6.41706657409668,Compound::MESH:C527741,False,yes,MESH:C527741,MESH
39818,-6.417241096496582,Compound::MESH:D014740,False,yes,MESH:D014740,MESH
30660,-6.4173173904418945,Compound::DB12415,False,yes,DB12415,DrugBank
40096,-6.417491436004639,Compound::MESH:D053607,False,yes,MESH:D053607,MESH
27994,-6.417661666870117,Compound::DB07626,False,yes,DB07626,DrugBank
40949,-6.417891502380371,Compound::brenda:7493,False,yes,brenda:7493,brenda
27960,-6.417906284332275,Compound::DB07590,False,yes,DB07590,DrugBank
17242,-6.418084144592285,Compound::CHEBI:15372,False,yes,CHEBI:15372,CHEBI
36844,-6.418089866638184,Compound::MESH:C420823,False,yes,MESH:C420823,MESH
32761,-6.418094158172607,Compound::MESH:C004474,False,yes,MESH:C004474,MESH
21658,-6.418110370635986,Compound::CHEMBL523299,False,yes,CHEMBL523299,CHEMBL
38451,-6.418139457702637,Compound::MESH:C555233,False,yes,MESH:C555233,MESH
33942,-6.418402194976807,Compound::MESH:C031307,False,yes,MESH:C031307,MESH
23916,-6.41871452331543,Compound::DB02160,False,yes,DB02160,DrugBank
25575,-6.41882848739624,Compound::DB04129,False,yes,DB04129,DrugBank
38907,-6.418900966644287,Compound::MESH:D000040,False,yes,MESH:D000040,MESH
38840,-6.41897439956665,Compound::MESH:C581325,False,yes,MESH:C581325,MESH
32954,-6.419007301330566,Compound::MESH:C007509,False,yes,MESH:C007509,MESH
28717,-6.419297695159912,Compound::DB08383,False,yes,DB08383,DrugBank
40525,-6.419320583343506,Compound::brenda:209814,False,yes,brenda:209814,brenda
41001,-6.41934871673584,Compound::brenda:9637,False,yes,brenda:9637,brenda
27004,-6.41938591003418,Compound::DB06525,False,yes,DB06525,DrugBank
40262,-6.419619560241699,Compound::bindingdb:50225508,False,yes,bindingdb:50225508,bindingdb
38890,-6.419730186462402,Compound::MESH:C587032,False,yes,MESH:C587032,MESH
39338,-6.419774532318115,Compound::MESH:D006838,False,yes,MESH:D006838,MESH
34748,-6.419862747192383,Compound::MESH:C053321,False,yes,MESH:C053321,MESH
38297,-6.41995906829834,Compound::MESH:C547874,False,yes,MESH:C547874,MESH
28452,-6.420392036437988,Compound::DB08104,False,yes,DB08104,DrugBank
30505,-6.420494079589844,Compound::DB12209,False,yes,DB12209,DrugBank
34584,-6.420750617980957,Compound::MESH:C048577,False,yes,MESH:C048577,MESH
37560,-6.4209394454956055,Compound::MESH:C503394,False,yes,MESH:C503394,MESH
40988,-6.420998573303223,Compound::brenda:87907,False,yes,brenda:87907,brenda
33078,-6.421047687530518,Compound::MESH:C009683,False,yes,MESH:C009683,MESH
