head_id,score,head_label,in_testing,is_compound,compound_id,data_source
38914,-0.1184818297624588,Compound::MESH:D000112,False,yes,MESH:D000112,MESH
25230,-0.11850625276565552,Compound::DB03725,False,yes,DB03725,DrugBank
18247,-0.11851048469543457,Compound::CHEBI:73477,False,yes,CHEBI:73477,CHEBI
24572,-0.11851351708173752,Compound::DB02936,False,yes,DB02936,DrugBank
21250,-0.11852385103702545,Compound::CHEMBL3707397,False,yes,CHEMBL3707397,CHEMBL
24287,-0.11855166405439377,Compound::DB02596,False,yes,DB02596,DrugBank
28837,-0.11862271279096603,Compound::DB08510,False,yes,DB08510,DrugBank
41285,-0.11867808550596237,Compound::molport:MolPort-046-762-288,False,yes,molport:MolPort-046-762-288,molport
30538,-0.11867865175008774,Compound::DB12251,False,yes,DB12251,DrugBank
24665,-0.11868166923522949,Compound::DB03048,False,yes,DB03048,DrugBank
35802,-0.11868564784526825,Compound::MESH:C087567,False,yes,MESH:C087567,MESH
41359,-0.11868614703416824,Compound::pubchem:131704218,False,yes,pubchem:131704218,pubchem
36023,-0.11870962381362915,Compound::MESH:C097280,False,yes,MESH:C097280,MESH
20350,-0.11873815953731537,Compound::CHEMBL2420629,False,yes,CHEMBL2420629,CHEMBL
21834,-0.11875368654727936,Compound::CHEMBL69759,False,yes,CHEMBL69759,CHEMBL
21414,-0.11876258254051208,Compound::CHEMBL429392,False,yes,CHEMBL429392,CHEMBL
32817,-0.11878372728824615,Compound::MESH:C005216,False,yes,MESH:C005216,MESH
18448,-0.11881603300571442,Compound::CHEMBL1200329,False,yes,CHEMBL1200329,CHEMBL
26279,-0.1188616007566452,Compound::DB04985,False,yes,DB04985,DrugBank
17949,-0.11886885017156601,Compound::CHEBI:48551,False,yes,CHEBI:48551,CHEBI
18428,-0.11889523267745972,Compound::CHEMBL1180293,False,yes,CHEMBL1180293,CHEMBL
40279,-0.11891468614339828,Compound::brenda:101803,False,yes,brenda:101803,brenda
32702,-0.11893823742866516,Compound::MESH:C002550,False,yes,MESH:C002550,MESH
19366,-0.11896195262670517,Compound::CHEMBL1743029,False,yes,CHEMBL1743029,CHEMBL
40394,-0.11896757781505585,Compound::brenda:145982,False,yes,brenda:145982,brenda
18395,-0.11900913715362549,Compound::CHEMBL1134,False,yes,CHEMBL1134,CHEMBL
40628,-0.11900991201400757,Compound::brenda:21786,False,yes,brenda:21786,brenda
32939,-0.11903103440999985,Compound::MESH:C007183,False,yes,MESH:C007183,MESH
27719,-0.11904644966125488,Compound::DB07336,False,yes,DB07336,DrugBank
40181,-0.11909406632184982,Compound::bindingdb:50060636,False,yes,bindingdb:50060636,bindingdb
19515,-0.11916375160217285,Compound::CHEMBL188462,False,yes,CHEMBL188462,CHEMBL
37528,-0.11918269097805023,Compound::MESH:C501618,False,yes,MESH:C501618,MESH
28995,-0.11920347064733505,Compound::DB08676,False,yes,DB08676,DrugBank
41030,-0.1192188709974289,Compound::chebi:47454,False,yes,chebi:47454,CHEBI
30396,-0.11923500895500183,Compound::DB12067,False,yes,DB12067,DrugBank
40808,-0.11927491426467896,Compound::brenda:44356,False,yes,brenda:44356,brenda
28151,-0.1193123608827591,Compound::DB07793,False,yes,DB07793,DrugBank
32938,-0.11931335926055908,Compound::MESH:C007175,False,yes,MESH:C007175,MESH
36284,-0.11931532621383667,Compound::MESH:C106526,False,yes,MESH:C106526,MESH
28686,-0.11934250593185425,Compound::DB08350,False,yes,DB08350,DrugBank
21715,-0.11937333643436432,Compound::CHEMBL56253,False,yes,CHEMBL56253,CHEMBL
41513,-0.11938387155532837,Compound::zinc:ZINC000014963257,False,yes,zinc:ZINC000014963257,zinc
20421,-0.11940048635005951,Compound::CHEMBL265301,False,yes,CHEMBL265301,CHEMBL
27700,-0.11940833926200867,Compound::DB07317,False,yes,DB07317,DrugBank
41039,-0.11941524595022202,Compound::drugcentral:2785,False,yes,drugcentral:2785,drugcentral
35558,-0.11952681839466095,Compound::MESH:C078206,False,yes,MESH:C078206,MESH
40789,-0.11952771246433258,Compound::brenda:38155,False,yes,brenda:38155,brenda
26561,-0.11953174322843552,Compound::DB05478,False,yes,DB05478,DrugBank
21219,-0.11953262239694595,Compound::CHEMBL3707266,False,yes,CHEMBL3707266,CHEMBL
40948,-0.11959243565797806,Compound::brenda:74814,False,yes,brenda:74814,brenda
34941,-0.1196179986000061,Compound::MESH:C058024,False,yes,MESH:C058024,MESH
37836,-0.11964547634124756,Compound::MESH:C518762,False,yes,MESH:C518762,MESH
35762,-0.11964650452136993,Compound::MESH:C086111,False,yes,MESH:C086111,MESH
20201,-0.11968383193016052,Compound::CHEMBL2181965,False,yes,CHEMBL2181965,CHEMBL
37204,-0.11970210075378418,Compound::MESH:C476037,False,yes,MESH:C476037,MESH
20108,-0.1197119653224945,Compound::CHEMBL2110562,False,yes,CHEMBL2110562,CHEMBL
35601,-0.11972536146640778,Compound::MESH:C079659,False,yes,MESH:C079659,MESH
18731,-0.11972667276859283,Compound::CHEMBL1201057,False,yes,CHEMBL1201057,CHEMBL
32302,-0.11972899734973907,Compound::DB14998,False,yes,DB14998,DrugBank
24482,-0.11973822861909866,Compound::DB02831,False,yes,DB02831,DrugBank
21438,-0.11975042521953583,Compound::CHEMBL435323,False,yes,CHEMBL435323,CHEMBL
40390,-0.1197568029165268,Compound::brenda:1438,False,yes,brenda:1438,brenda
33877,-0.11975942552089691,Compound::MESH:C029676,False,yes,MESH:C029676,MESH
20652,-0.1197725310921669,Compound::CHEMBL3137353,False,yes,CHEMBL3137353,CHEMBL
34012,-0.11977298557758331,Compound::MESH:C032739,False,yes,MESH:C032739,MESH
26100,-0.1198384165763855,Compound::DB04771,False,yes,DB04771,DrugBank
24403,-0.11987042427062988,Compound::DB02731,False,yes,DB02731,DrugBank
25130,-0.11989668011665344,Compound::DB03601,False,yes,DB03601,DrugBank
24316,-0.11991727352142334,Compound::DB02630,False,yes,DB02630,DrugBank
21894,-0.1199260875582695,Compound::CHEMBL845,False,yes,CHEMBL845,CHEMBL
35056,-0.11993475258350372,Compound::MESH:C060988,False,yes,MESH:C060988,MESH
37880,-0.1199704110622406,Compound::MESH:C520671,False,yes,MESH:C520671,MESH
36796,-0.1199755147099495,Compound::MESH:C416660,False,yes,MESH:C416660,MESH
25283,-0.11998840421438217,Compound::DB03784,False,yes,DB03784,DrugBank
18045,-0.11999724805355072,Compound::CHEBI:53221,False,yes,CHEBI:53221,CHEBI
27184,-0.11999790370464325,Compound::DB06784,False,yes,DB06784,DrugBank
40094,-0.12001612782478333,Compound::MESH:D053486,False,yes,MESH:D053486,MESH
17404,-0.12004445493221283,Compound::CHEBI:24026,False,yes,CHEBI:24026,CHEBI
35530,-0.12004509568214417,Compound::MESH:C077265,False,yes,MESH:C077265,MESH
38401,-0.12005138397216797,Compound::MESH:C552724,False,yes,MESH:C552724,MESH
26101,-0.1200549453496933,Compound::DB04772,False,yes,DB04772,DrugBank
33471,-0.12007233500480652,Compound::MESH:C017963,False,yes,MESH:C017963,MESH
28050,-0.12008006870746613,Compound::DB07684,False,yes,DB07684,DrugBank
19570,-0.12012245506048203,Compound::CHEMBL194764,False,yes,CHEMBL194764,CHEMBL
32151,-0.12014514207839966,Compound::DB14639,False,yes,DB14639,DrugBank
24762,-0.12015168368816376,Compound::DB03159,False,yes,DB03159,DrugBank
17453,-0.12015213072299957,Compound::CHEBI:25650,False,yes,CHEBI:25650,CHEBI
40944,-0.12016866356134415,Compound::brenda:74639,False,yes,brenda:74639,brenda
40642,-0.12016996741294861,Compound::brenda:219759,False,yes,brenda:219759,brenda
33692,-0.12017213553190231,Compound::MESH:C025235,False,yes,MESH:C025235,MESH
25903,-0.12017320096492767,Compound::DB04537,False,yes,DB04537,DrugBank
37037,-0.12019486725330353,Compound::MESH:C451723,False,yes,MESH:C451723,MESH
32246,-0.12025532871484756,Compound::DB14870,False,yes,DB14870,DrugBank
18121,-0.12027305364608765,Compound::CHEBI:60613,False,yes,CHEBI:60613,CHEBI
25852,-0.12027539312839508,Compound::DB04476,False,yes,DB04476,DrugBank
19294,-0.12032482028007507,Compound::CHEMBL1712,False,yes,CHEMBL1712,CHEMBL
27305,-0.120355024933815,Compound::DB06918,False,yes,DB06918,DrugBank
20729,-0.12035764008760452,Compound::CHEMBL3301587,False,yes,CHEMBL3301587,CHEMBL
32745,-0.1203591525554657,Compound::MESH:C003769,False,yes,MESH:C003769,MESH
19525,-0.1203598603606224,Compound::CHEMBL1895774,False,yes,CHEMBL1895774,CHEMBL
18465,-0.12038993835449219,Compound::CHEMBL1200379,False,yes,CHEMBL1200379,CHEMBL
28881,-0.12040604650974274,Compound::DB08555,False,yes,DB08555,DrugBank
37045,-0.12042075395584106,Compound::MESH:C453902,False,yes,MESH:C453902,MESH
17231,-0.12042802572250366,Compound::Bioarxivdrug:9,False,yes,Bioarxivdrug:9,Bioarxivdrug
20620,-0.12044768035411835,Compound::CHEMBL3093101,False,yes,CHEMBL3093101,CHEMBL
32659,-0.12045153975486755,Compound::MESH:C001380,False,yes,MESH:C001380,MESH
39292,-0.12046300619840622,Compound::MESH:D005912,False,yes,MESH:D005912,MESH
41117,-0.12051068246364594,Compound::molport:MolPort-001-783-510,False,yes,molport:MolPort-001-783-510,molport
24185,-0.12051094323396683,Compound::DB02480,False,yes,DB02480,DrugBank
24265,-0.12051768600940704,Compound::DB02570,False,yes,DB02570,DrugBank
32635,-0.12053710222244263,Compound::MESH:C000847,False,yes,MESH:C000847,MESH
25945,-0.12054451555013657,Compound::DB04583,False,yes,DB04583,DrugBank
28278,-0.12055685371160507,Compound::DB07926,False,yes,DB07926,DrugBank
17237,-0.12058281898498535,Compound::CHEBI:136604,False,yes,CHEBI:136604,CHEBI
39972,-0.12063050270080566,Compound::MESH:D019393,False,yes,MESH:D019393,MESH
27486,-0.12064339965581894,Compound::DB07100,False,yes,DB07100,DrugBank
32008,-0.12067212164402008,Compound::DB14129,False,yes,DB14129,DrugBank
33197,-0.12067320197820663,Compound::MESH:C011729,False,yes,MESH:C011729,MESH
35607,-0.12070374190807343,Compound::MESH:C079963,False,yes,MESH:C079963,MESH
26081,-0.12073638290166855,Compound::DB04749,False,yes,DB04749,DrugBank
32593,-0.12074840813875198,Compound::MESH:C000597302,False,yes,MESH:C000597302,MESH
33785,-0.12075857818126678,Compound::MESH:C027579,False,yes,MESH:C027579,MESH
19473,-0.12076849490404129,Compound::CHEMBL1800685,False,yes,CHEMBL1800685,CHEMBL
34182,-0.12077205628156662,Compound::MESH:C037431,False,yes,MESH:C037431,MESH
39770,-0.12078253924846649,Compound::MESH:D014108,False,yes,MESH:D014108,MESH
27483,-0.12079557776451111,Compound::DB07097,False,yes,DB07097,DrugBank
27919,-0.12084692716598511,Compound::DB07546,False,yes,DB07546,DrugBank
35196,-0.12085535377264023,Compound::MESH:C065427,False,yes,MESH:C065427,MESH
35526,-0.120867058634758,Compound::MESH:C077144,False,yes,MESH:C077144,MESH
29365,-0.12087352573871613,Compound::DB09088,False,yes,DB09088,DrugBank
20744,-0.12089283764362335,Compound::CHEMBL33185,False,yes,CHEMBL33185,CHEMBL
38122,-0.12091196328401566,Compound::MESH:C533849,False,yes,MESH:C533849,MESH
23704,-0.12096337974071503,Compound::DB01920,False,yes,DB01920,DrugBank
20219,-0.12096691131591797,Compound::CHEMBL2218887,False,yes,CHEMBL2218887,CHEMBL
21327,-0.1210230141878128,Compound::CHEMBL39677,False,yes,CHEMBL39677,CHEMBL
18018,-0.12103159725666046,Compound::CHEBI:52242,False,yes,CHEBI:52242,CHEBI
21181,-0.12104577571153641,Compound::CHEMBL357080,False,yes,CHEMBL357080,CHEMBL
39940,-0.12106253206729889,Compound::MESH:D017999,False,yes,MESH:D017999,MESH
26402,-0.12108443677425385,Compound::DB05198,False,yes,DB05198,DrugBank
25862,-0.12112322449684143,Compound::DB04489,False,yes,DB04489,DrugBank
34111,-0.12113555520772934,Compound::MESH:C035055,False,yes,MESH:C035055,MESH
32644,-0.12115724384784698,Compound::MESH:C001016,False,yes,MESH:C001016,MESH
40354,-0.12119422852993011,Compound::brenda:129706,False,yes,brenda:129706,brenda
31772,-0.12120962888002396,Compound::DB13797,False,yes,DB13797,DrugBank
24245,-0.12121261656284332,Compound::DB02548,False,yes,DB02548,DrugBank
19180,-0.12122905254364014,Compound::CHEMBL1614702,False,yes,CHEMBL1614702,CHEMBL
20134,-0.12123863399028778,Compound::CHEMBL21241,False,yes,CHEMBL21241,CHEMBL
35563,-0.12123896181583405,Compound::MESH:C078370,False,yes,MESH:C078370,MESH
17862,-0.1212942823767662,Compound::CHEBI:39146,False,yes,CHEBI:39146,CHEBI
18905,-0.1213005781173706,Compound::CHEMBL1231052,False,yes,CHEMBL1231052,CHEMBL
36134,-0.12132429331541061,Compound::MESH:C100496,False,yes,MESH:C100496,MESH
40920,-0.12133094668388367,Compound::brenda:70139,False,yes,brenda:70139,brenda
36711,-0.12140984833240509,Compound::MESH:C407038,False,yes,MESH:C407038,MESH
20627,-0.12142185866832733,Compound::CHEMBL310871,False,yes,CHEMBL310871,CHEMBL
37308,-0.12142667174339294,Compound::MESH:C484472,False,yes,MESH:C484472,MESH
37658,-0.1214318796992302,Compound::MESH:C508239,False,yes,MESH:C508239,MESH
37485,-0.1214631050825119,Compound::MESH:C499423,False,yes,MESH:C499423,MESH
18337,-0.12154629826545715,Compound::CHEMBL108030,False,yes,CHEMBL108030,CHEMBL
34578,-0.12155590951442719,Compound::MESH:C048388,False,yes,MESH:C048388,MESH
30954,-0.12155783176422119,Compound::DB12850,False,yes,DB12850,DrugBank
27953,-0.12158410251140594,Compound::DB07583,False,yes,DB07583,DrugBank
37523,-0.121590256690979,Compound::MESH:C501333,False,yes,MESH:C501333,MESH
36811,-0.12159618735313416,Compound::MESH:C417572,False,yes,MESH:C417572,MESH
19300,-0.12161116302013397,Compound::CHEMBL1715,False,yes,CHEMBL1715,CHEMBL
23730,-0.12163796275854111,Compound::DB01949,False,yes,DB01949,DrugBank
26625,-0.12164300680160522,Compound::DB05675,False,yes,DB05675,DrugBank
30615,-0.12169872224330902,Compound::DB12353,False,yes,DB12353,DrugBank
41057,-0.12174535542726517,Compound::gtopdb:10043,False,yes,gtopdb:10043,gtopdb
35555,-0.12181176990270615,Compound::MESH:C078101,False,yes,MESH:C078101,MESH
37147,-0.12182659655809402,Compound::MESH:C471109,False,yes,MESH:C471109,MESH
37194,-0.12182741612195969,Compound::MESH:C475470,False,yes,MESH:C475470,MESH
21116,-0.12183069437742233,Compound::CHEMBL3545361,False,yes,CHEMBL3545361,CHEMBL
38415,-0.12183453142642975,Compound::MESH:C553326,False,yes,MESH:C553326,MESH
34582,-0.12187444418668747,Compound::MESH:C048491,False,yes,MESH:C048491,MESH
38698,-0.1219070702791214,Compound::MESH:C573616|MESH:C523668,False,yes,MESH:C573616|MESH:C523668,MESH
41430,-0.12194562703371048,Compound::pubchem:5287464,False,yes,pubchem:5287464,pubchem
28713,-0.12196329236030579,Compound::DB08377,False,yes,DB08377,DrugBank
24102,-0.12196683138608932,Compound::DB02382,False,yes,DB02382,DrugBank
19633,-0.12200266867876053,Compound::CHEMBL2052019,False,yes,CHEMBL2052019,CHEMBL
34045,-0.12201131880283356,Compound::MESH:C033286,False,yes,MESH:C033286,MESH
19080,-0.12203510850667953,Compound::CHEMBL14370,False,yes,CHEMBL14370,CHEMBL
18176,-0.12209220975637436,Compound::CHEBI:63933,False,yes,CHEBI:63933,CHEBI
18543,-0.12209398299455643,Compound::CHEMBL1200569,False,yes,CHEMBL1200569,CHEMBL
37843,-0.1221078634262085,Compound::MESH:C518915,False,yes,MESH:C518915,MESH
21320,-0.12213222682476044,Compound::CHEMBL393220,False,yes,CHEMBL393220,CHEMBL
38616,-0.12216384708881378,Compound::MESH:C569628,False,yes,MESH:C569628,MESH
28156,-0.1221669539809227,Compound::DB07798,False,yes,DB07798,DrugBank
31589,-0.12223979830741882,Compound::DB13614,False,yes,DB13614,DrugBank
19064,-0.12227559834718704,Compound::CHEMBL140784,False,yes,CHEMBL140784,CHEMBL
23715,-0.1222769245505333,Compound::DB01932,False,yes,DB01932,DrugBank
18219,-0.12230345606803894,Compound::CHEBI:69939,False,yes,CHEBI:69939,CHEBI
40237,-0.12230374664068222,Compound::bindingdb:50193811,False,yes,bindingdb:50193811,bindingdb
26578,-0.12231846153736115,Compound::DB05505,False,yes,DB05505,DrugBank
36203,-0.1223326325416565,Compound::MESH:C103280,False,yes,MESH:C103280,MESH
20261,-0.12233597040176392,Compound::CHEMBL228955,False,yes,CHEMBL228955,CHEMBL
25447,-0.12235239148139954,Compound::DB03980,False,yes,DB03980,DrugBank
40806,-0.12241466343402863,Compound::brenda:43171,False,yes,brenda:43171,brenda
25124,-0.12242843210697174,Compound::DB03594,False,yes,DB03594,DrugBank
28714,-0.12246343493461609,Compound::DB08378,False,yes,DB08378,DrugBank
21334,-0.12247350066900253,Compound::CHEMBL400111,False,yes,CHEMBL400111,CHEMBL
27604,-0.12247464060783386,Compound::DB07221,False,yes,DB07221,DrugBank
19372,-0.1225229948759079,Compound::CHEMBL1743037,False,yes,CHEMBL1743037,CHEMBL
19217,-0.12253163754940033,Compound::CHEMBL1642,False,yes,CHEMBL1642,CHEMBL
28351,-0.1225702315568924,Compound::DB08003,False,yes,DB08003,DrugBank
38857,-0.12257152795791626,Compound::MESH:C583934,False,yes,MESH:C583934,MESH
40979,-0.12261036783456802,Compound::brenda:82841,False,yes,brenda:82841,brenda
34073,-0.12261958420276642,Compound::MESH:C034140,False,yes,MESH:C034140,MESH
41129,-0.12262731045484543,Compound::molport:MolPort-002-506-307,False,yes,molport:MolPort-002-506-307,molport
32712,-0.12263084948062897,Compound::MESH:C002754,False,yes,MESH:C002754,MESH
18075,-0.12264978885650635,Compound::CHEBI:53713,False,yes,CHEBI:53713,CHEBI
34948,-0.12266651540994644,Compound::MESH:C058176,False,yes,MESH:C058176,MESH
18872,-0.12266767024993896,Compound::CHEMBL1206833,False,yes,CHEMBL1206833,CHEMBL
20370,-0.12270710617303848,Compound::CHEMBL251073,False,yes,CHEMBL251073,CHEMBL
41003,-0.12273796647787094,Compound::brenda:9702,False,yes,brenda:9702,brenda
20873,-0.12275198847055435,Compound::CHEMBL3545034,False,yes,CHEMBL3545034,CHEMBL
19949,-0.12279476225376129,Compound::CHEMBL2108767,False,yes,CHEMBL2108767,CHEMBL
35265,-0.12284091114997864,Compound::MESH:C067527,False,yes,MESH:C067527,MESH
35968,-0.1228453740477562,Compound::MESH:C094868,False,yes,MESH:C094868,MESH
27605,-0.12286335229873657,Compound::DB07222,False,yes,DB07222,DrugBank
21309,-0.1228809803724289,Compound::CHEMBL387737,False,yes,CHEMBL387737,CHEMBL
26104,-0.1229260042309761,Compound::DB04775,False,yes,DB04775,DrugBank
39090,-0.12300145626068115,Compound::MESH:D002396,False,yes,MESH:D002396,MESH
37974,-0.12303125858306885,Compound::MESH:C525447,False,yes,MESH:C525447,MESH
26516,-0.123043492436409,Compound::DB05413,False,yes,DB05413,DrugBank
17353,-0.12305176258087158,Compound::CHEBI:22260,False,yes,CHEBI:22260,CHEBI
18497,-0.12309994548559189,Compound::CHEMBL1200461,False,yes,CHEMBL1200461,CHEMBL
24944,-0.1231185644865036,Compound::DB03370,False,yes,DB03370,DrugBank
34722,-0.12314480543136597,Compound::MESH:C052561,False,yes,MESH:C052561,MESH
35479,-0.12315364181995392,Compound::MESH:C075631,False,yes,MESH:C075631,MESH
26760,-0.12319213151931763,Compound::DB06070,False,yes,DB06070,DrugBank
34294,-0.12324370443820953,Compound::MESH:C040476,False,yes,MESH:C040476,MESH
37611,-0.12324400246143341,Compound::MESH:C506244,False,yes,MESH:C506244,MESH
27239,-0.1232462227344513,Compound::DB06848,False,yes,DB06848,DrugBank
26542,-0.12327773869037628,Compound::DB05452,False,yes,DB05452,DrugBank
19874,-0.12329690158367157,Compound::CHEMBL2108324,False,yes,CHEMBL2108324,CHEMBL
33226,-0.12331273406744003,Compound::MESH:C012260,False,yes,MESH:C012260,MESH
28523,-0.12334487587213516,Compound::DB08176,False,yes,DB08176,DrugBank
33861,-0.1233716607093811,Compound::MESH:C029222,False,yes,MESH:C029222,MESH
28479,-0.12338563799858093,Compound::DB08132,False,yes,DB08132,DrugBank
18985,-0.12339189648628235,Compound::CHEMBL128000,False,yes,CHEMBL128000,CHEMBL
24137,-0.12343209236860275,Compound::DB02425,False,yes,DB02425,DrugBank
25071,-0.12343243509531021,Compound::DB03530,False,yes,DB03530,DrugBank
41273,-0.12343348562717438,Compound::molport:MolPort-046-762-102,False,yes,molport:MolPort-046-762-102,molport
37078,-0.12348689138889313,Compound::MESH:C461480,False,yes,MESH:C461480,MESH
38469,-0.12349061667919159,Compound::MESH:C556497,False,yes,MESH:C556497,MESH
18544,-0.12350134551525116,Compound::CHEMBL1200570,False,yes,CHEMBL1200570,CHEMBL
20984,-0.12352269142866135,Compound::CHEMBL3545180,False,yes,CHEMBL3545180,CHEMBL
35181,-0.12352876365184784,Compound::MESH:C064877,False,yes,MESH:C064877,MESH
19888,-0.12355361878871918,Compound::CHEMBL2108404,False,yes,CHEMBL2108404,CHEMBL
20881,-0.12358442693948746,Compound::CHEMBL3545043,False,yes,CHEMBL3545043,CHEMBL
21510,-0.12359802424907684,Compound::CHEMBL463207,False,yes,CHEMBL463207,CHEMBL
