head_id,score,head_label,in_testing,is_compound,compound_id,data_source
21173,15.093696594238281,Compound::CHEMBL35482,False,yes,CHEMBL35482,CHEMBL
39972,15.093584060668945,Compound::MESH:D019393,False,yes,MESH:D019393,MESH
35938,15.093511581420898,Compound::MESH:C093905,False,yes,MESH:C093905,MESH
35597,15.093329429626465,Compound::MESH:C079425,False,yes,MESH:C079425,MESH
24873,15.093271255493164,Compound::DB03288,False,yes,DB03288,DrugBank
21953,15.093231201171875,Compound::CHEMBL99369,False,yes,CHEMBL99369,CHEMBL
32929,15.093185424804688,Compound::MESH:C007088,False,yes,MESH:C007088,MESH
37334,15.093162536621094,Compound::MESH:C487214,False,yes,MESH:C487214,MESH
37743,15.093027114868164,Compound::MESH:C513935,False,yes,MESH:C513935,MESH
17876,15.09284782409668,Compound::CHEBI:4170,False,yes,CHEBI:4170,CHEBI
34316,15.092819213867188,Compound::MESH:C040897,False,yes,MESH:C040897,MESH
18510,15.092765808105469,Compound::CHEMBL1200485,False,yes,CHEMBL1200485,CHEMBL
19387,15.092720031738281,Compound::CHEMBL1743056,False,yes,CHEMBL1743056,CHEMBL
30358,15.092611312866211,Compound::DB12016,False,yes,DB12016,DrugBank
37362,15.09213638305664,Compound::MESH:C488288,False,yes,MESH:C488288,MESH
40762,15.091947555541992,Compound::brenda:30823,False,yes,brenda:30823,brenda
25275,15.09172248840332,Compound::DB03775,False,yes,DB03775,DrugBank
23699,15.091699600219727,Compound::DB01914,False,yes,DB01914,DrugBank
37767,15.091594696044922,Compound::MESH:C515166,False,yes,MESH:C515166,MESH
35799,15.091594696044922,Compound::MESH:C087493,False,yes,MESH:C087493,MESH
35238,15.091554641723633,Compound::MESH:C066688,False,yes,MESH:C066688,MESH
25185,15.091531753540039,Compound::DB03669,False,yes,DB03669,DrugBank
39852,15.091499328613281,Compound::MESH:D015117,False,yes,MESH:D015117,MESH
20372,15.091436386108398,Compound::CHEMBL252164,False,yes,CHEMBL252164,CHEMBL
34914,15.0914306640625,Compound::MESH:C057473,False,yes,MESH:C057473,MESH
34477,15.091386795043945,Compound::MESH:C045584,False,yes,MESH:C045584,MESH
35798,15.091299057006836,Compound::MESH:C087411,False,yes,MESH:C087411,MESH
21270,15.091164588928223,Compound::CHEMBL3769755,False,yes,CHEMBL3769755,CHEMBL
24617,15.091154098510742,Compound::DB02988,False,yes,DB02988,DrugBank
27303,15.091014862060547,Compound::DB06916,False,yes,DB06916,DrugBank
28914,15.090925216674805,Compound::DB08590,False,yes,DB08590,DrugBank
40867,15.090719223022461,Compound::brenda:61037,False,yes,brenda:61037,brenda
33420,15.090682029724121,Compound::MESH:C016614,False,yes,MESH:C016614,MESH
33375,15.090606689453125,Compound::MESH:C015502,False,yes,MESH:C015502,MESH
35352,15.090465545654297,Compound::MESH:C070941,False,yes,MESH:C070941,MESH
19582,15.090399742126465,Compound::CHEMBL1958337,False,yes,CHEMBL1958337,CHEMBL
28354,15.090221405029297,Compound::DB08006,False,yes,DB08006,DrugBank
38674,15.090208053588867,Compound::MESH:C571997,False,yes,MESH:C571997,MESH
23866,15.090198516845703,Compound::DB02104,False,yes,DB02104,DrugBank
29982,15.090124130249023,Compound::DB11525,False,yes,DB11525,DrugBank
33691,15.090078353881836,Compound::MESH:C025191,False,yes,MESH:C025191,MESH
27373,15.089942932128906,Compound::DB06987,False,yes,DB06987,DrugBank
21897,15.08992862701416,Compound::CHEMBL8565,False,yes,CHEMBL8565,CHEMBL
30010,15.089921951293945,Compound::DB11580,False,yes,DB11580,DrugBank
34730,15.089895248413086,Compound::MESH:C052736,False,yes,MESH:C052736,MESH
30573,15.089771270751953,Compound::DB12295,False,yes,DB12295,DrugBank
18234,15.089649200439453,Compound::CHEBI:72010,False,yes,CHEBI:72010,CHEBI
24660,15.089601516723633,Compound::DB03042,False,yes,DB03042,DrugBank
38308,15.089584350585938,Compound::MESH:C548458,False,yes,MESH:C548458,MESH
27737,15.089534759521484,Compound::DB07354,False,yes,DB07354,DrugBank
31439,15.089400291442871,Compound::DB13460,False,yes,DB13460,DrugBank
18160,15.089153289794922,Compound::CHEBI:62084,False,yes,CHEBI:62084,CHEBI
20975,15.088935852050781,Compound::CHEMBL3545171,False,yes,CHEMBL3545171,CHEMBL
35196,15.08891773223877,Compound::MESH:C065427,False,yes,MESH:C065427,MESH
27090,15.088884353637695,Compound::DB06681,False,yes,DB06681,DrugBank
29527,15.088167190551758,Compound::DB09273,False,yes,DB09273,DrugBank
30593,15.088016510009766,Compound::DB12320,False,yes,DB12320,DrugBank
26558,15.087790489196777,Compound::DB05472,False,yes,DB05472,DrugBank
32550,15.087701797485352,Compound::MESH:C000592017,False,yes,MESH:C000592017,MESH
40380,15.087577819824219,Compound::brenda:141907,False,yes,brenda:141907,brenda
21372,15.087373733520508,Compound::CHEMBL41194,False,yes,CHEMBL41194,CHEMBL
36299,15.087251663208008,Compound::MESH:C106945,False,yes,MESH:C106945,MESH
40101,15.087223052978516,Compound::MESH:D054378,False,yes,MESH:D054378,MESH
31425,15.086997032165527,Compound::DB13445,False,yes,DB13445,DrugBank
41076,15.08682632446289,Compound::gtopdb:10408,False,yes,gtopdb:10408,gtopdb
20223,15.086410522460938,Compound::CHEMBL2218917,False,yes,CHEMBL2218917,CHEMBL
31574,15.08631420135498,Compound::DB13599,False,yes,DB13599,DrugBank
28288,15.086206436157227,Compound::DB07936,False,yes,DB07936,DrugBank
26659,15.086191177368164,Compound::DB05777,False,yes,DB05777,DrugBank
19368,15.086080551147461,Compound::CHEMBL1743032,False,yes,CHEMBL1743032,CHEMBL
27197,15.085942268371582,Compound::DB06799,False,yes,DB06799,DrugBank
28535,15.085935592651367,Compound::DB08190,False,yes,DB08190,DrugBank
27196,15.085599899291992,Compound::DB06797,False,yes,DB06797,DrugBank
41408,15.085517883300781,Compound::pubchem:4369536,False,yes,pubchem:4369536,pubchem
39863,15.085443496704102,Compound::MESH:D015295,False,yes,MESH:D015295,MESH
41075,15.08513069152832,Compound::gtopdb:10369,False,yes,gtopdb:10369,gtopdb
40190,15.085044860839844,Compound::bindingdb:50088387,False,yes,bindingdb:50088387,bindingdb
26276,15.084935188293457,Compound::DB04978,False,yes,DB04978,DrugBank
29033,15.084835052490234,Compound::DB08718,False,yes,DB08718,DrugBank
38496,15.084726333618164,Compound::MESH:C557978,False,yes,MESH:C557978,MESH
25517,15.084615707397461,Compound::DB04063,False,yes,DB04063,DrugBank
21562,15.084531784057617,Compound::CHEMBL486193,False,yes,CHEMBL486193,CHEMBL
32011,15.084519386291504,Compound::DB14138,False,yes,DB14138,DrugBank
18881,15.084409713745117,Compound::CHEMBL1213082,False,yes,CHEMBL1213082,CHEMBL
34132,15.084335327148438,Compound::MESH:C035932,False,yes,MESH:C035932,MESH
37004,15.084301948547363,Compound::MESH:C443159,False,yes,MESH:C443159,MESH
24366,15.084270477294922,Compound::DB02690,False,yes,DB02690,DrugBank
20707,15.083806991577148,Compound::CHEMBL325055,False,yes,CHEMBL325055,CHEMBL
19639,15.083788871765137,Compound::CHEMBL2062259,False,yes,CHEMBL2062259,CHEMBL
39418,15.083579063415527,Compound::MESH:D008665,False,yes,MESH:D008665,MESH
36068,15.083514213562012,Compound::MESH:C098609,False,yes,MESH:C098609,MESH
41443,15.083505630493164,Compound::pubchem:763936,False,yes,pubchem:763936,pubchem
25950,15.08346176147461,Compound::DB04591,False,yes,DB04591,DrugBank
37539,15.083436965942383,Compound::MESH:C502316,False,yes,MESH:C502316,MESH
20980,15.083355903625488,Compound::CHEMBL3545176,False,yes,CHEMBL3545176,CHEMBL
26219,15.083196640014648,Compound::DB04897,False,yes,DB04897,DrugBank
41353,15.082931518554688,Compound::pubchem:131704176,False,yes,pubchem:131704176,pubchem
30933,15.082926750183105,Compound::DB12821,False,yes,DB12821,DrugBank
28498,15.082809448242188,Compound::DB08151,False,yes,DB08151,DrugBank
32036,15.082490921020508,Compound::DB14209,False,yes,DB14209,DrugBank
24015,15.082487106323242,Compound::DB02281,False,yes,DB02281,DrugBank
40805,15.082483291625977,Compound::brenda:42963,False,yes,brenda:42963,brenda
38693,15.082427024841309,Compound::MESH:C573233,False,yes,MESH:C573233,MESH
25963,15.082098007202148,Compound::DB04605,False,yes,DB04605,DrugBank
31760,15.081939697265625,Compound::DB13785,False,yes,DB13785,DrugBank
40427,15.08175277709961,Compound::brenda:158856,False,yes,brenda:158856,brenda
33571,15.081560134887695,Compound::MESH:C021080,False,yes,MESH:C021080,MESH
40133,15.081533432006836,Compound::bindingdb:11428,False,yes,bindingdb:11428,bindingdb
31445,15.081489562988281,Compound::DB13466,False,yes,DB13466,DrugBank
37744,15.08125114440918,Compound::MESH:C513936,False,yes,MESH:C513936,MESH
32892,15.08125114440918,Compound::MESH:C006500,False,yes,MESH:C006500,MESH
25128,15.081073760986328,Compound::DB03598,False,yes,DB03598,DrugBank
30248,15.080978393554688,Compound::DB11865,False,yes,DB11865,DrugBank
35079,15.08082103729248,Compound::MESH:C061519,False,yes,MESH:C061519,MESH
37597,15.080753326416016,Compound::MESH:C505386,False,yes,MESH:C505386,MESH
27841,15.080294609069824,Compound::DB07465,False,yes,DB07465,DrugBank
27970,15.080270767211914,Compound::DB07601,False,yes,DB07601,DrugBank
20895,15.080145835876465,Compound::CHEMBL3545059,False,yes,CHEMBL3545059,CHEMBL
19558,15.080098152160645,Compound::CHEMBL1933348,False,yes,CHEMBL1933348,CHEMBL
34247,15.080020904541016,Compound::MESH:C039202,False,yes,MESH:C039202,MESH
34817,15.079937934875488,Compound::MESH:C054895,False,yes,MESH:C054895,MESH
21614,15.079916000366211,Compound::CHEMBL506661,False,yes,CHEMBL506661,CHEMBL
23967,15.07972526550293,Compound::DB02225,False,yes,DB02225,DrugBank
20228,15.079401016235352,Compound::CHEMBL2219423,False,yes,CHEMBL2219423,CHEMBL
30001,15.079378128051758,Compound::DB11568,False,yes,DB11568,DrugBank
35818,15.079375267028809,Compound::MESH:C088419,False,yes,MESH:C088419,MESH
28111,15.079080581665039,Compound::DB07750,False,yes,DB07750,DrugBank
41469,15.078939437866211,Compound::rhea:58850,False,yes,rhea:58850,rhea
34322,15.078490257263184,Compound::MESH:C041058,False,yes,MESH:C041058,MESH
27905,15.078401565551758,Compound::DB07531,False,yes,DB07531,DrugBank
38884,15.078350067138672,Compound::MESH:C586693,False,yes,MESH:C586693,MESH
27287,15.07828140258789,Compound::DB06899,False,yes,DB06899,DrugBank
21772,15.078248977661133,Compound::CHEMBL595583,False,yes,CHEMBL595583,CHEMBL
29442,15.078083038330078,Compound::DB09179,False,yes,DB09179,DrugBank
25165,15.077991485595703,Compound::DB03644,False,yes,DB03644,DrugBank
25817,15.077920913696289,Compound::DB04437,False,yes,DB04437,DrugBank
24780,15.077767372131348,Compound::DB03178,False,yes,DB03178,DrugBank
37713,15.07762622833252,Compound::MESH:C511689,False,yes,MESH:C511689,MESH
41362,15.077593803405762,Compound::pubchem:131704232,False,yes,pubchem:131704232,pubchem
28407,15.077500343322754,Compound::DB08059,False,yes,DB08059,DrugBank
25266,15.07748794555664,Compound::DB03763,False,yes,DB03763,DrugBank
40561,15.077459335327148,Compound::brenda:213442,False,yes,brenda:213442,brenda
39786,15.0774507522583,Compound::MESH:D014269,False,yes,MESH:D014269,MESH
33538,15.077320098876953,Compound::MESH:C020365,False,yes,MESH:C020365,MESH
32846,15.077142715454102,Compound::MESH:C005699,False,yes,MESH:C005699,MESH
33376,15.076984405517578,Compound::MESH:C015527,False,yes,MESH:C015527,MESH
29344,15.076871871948242,Compound::DB09067,False,yes,DB09067,DrugBank
20184,15.076803207397461,Compound::CHEMBL2171124,False,yes,CHEMBL2171124,CHEMBL
32651,15.076700210571289,Compound::MESH:C001209,False,yes,MESH:C001209,MESH
28279,15.07667350769043,Compound::DB07927,False,yes,DB07927,DrugBank
20216,15.076525688171387,Compound::CHEMBL2216859,False,yes,CHEMBL2216859,CHEMBL
19178,15.076425552368164,Compound::CHEMBL161343,False,yes,CHEMBL161343,CHEMBL
24634,15.07621955871582,Compound::DB03011,False,yes,DB03011,DrugBank
24737,15.076087951660156,Compound::DB03133,False,yes,DB03133,DrugBank
26453,15.076044082641602,Compound::DB05284,False,yes,DB05284,DrugBank
34997,15.075950622558594,Compound::MESH:C059516,False,yes,MESH:C059516,MESH
36003,15.075859069824219,Compound::MESH:C096486,False,yes,MESH:C096486,MESH
34452,15.075820922851562,Compound::MESH:C044894,False,yes,MESH:C044894,MESH
21931,15.07563304901123,Compound::CHEMBL93655,False,yes,CHEMBL93655,CHEMBL
18619,15.075505256652832,Compound::CHEMBL1200789,False,yes,CHEMBL1200789,CHEMBL
26552,15.075490951538086,Compound::DB05466,False,yes,DB05466,DrugBank
33865,15.075490951538086,Compound::MESH:C029297,False,yes,MESH:C029297,MESH
41066,15.075481414794922,Compound::gtopdb:10176,False,yes,gtopdb:10176,gtopdb
25081,15.075315475463867,Compound::DB03542,False,yes,DB03542,DrugBank
32127,15.075108528137207,Compound::DB14575,False,yes,DB14575,DrugBank
25758,15.075084686279297,Compound::DB04356,False,yes,DB04356,DrugBank
36397,15.075078964233398,Compound::MESH:C111219,False,yes,MESH:C111219,MESH
27148,15.074949264526367,Compound::DB06743,False,yes,DB06743,DrugBank
40794,15.074821472167969,Compound::brenda:39023,False,yes,brenda:39023,brenda
31735,15.074771881103516,Compound::DB13760,False,yes,DB13760,DrugBank
32648,15.074615478515625,Compound::MESH:C001073,False,yes,MESH:C001073,MESH
37907,15.074597358703613,Compound::MESH:C522246,False,yes,MESH:C522246,MESH
30184,15.074594497680664,Compound::DB11791,False,yes,DB11791,DrugBank
37228,15.07437801361084,Compound::MESH:C477463,False,yes,MESH:C477463,MESH
35172,15.074333190917969,Compound::MESH:C064635,False,yes,MESH:C064635,MESH
35413,15.074318885803223,Compound::MESH:C073266,False,yes,MESH:C073266,MESH
38386,15.074262619018555,Compound::MESH:C552206,False,yes,MESH:C552206,MESH
27847,15.074150085449219,Compound::DB07471,False,yes,DB07471,DrugBank
29806,15.074110984802246,Compound::DB11159,False,yes,DB11159,DrugBank
27393,15.074058532714844,Compound::DB07007,False,yes,DB07007,DrugBank
19503,15.073875427246094,Compound::CHEMBL185951,False,yes,CHEMBL185951,CHEMBL
35537,15.073848724365234,Compound::MESH:C077543,False,yes,MESH:C077543,MESH
29228,15.073745727539062,Compound::DB08938,False,yes,DB08938,DrugBank
35160,15.073745727539062,Compound::MESH:C064142,False,yes,MESH:C064142,MESH
21259,15.073651313781738,Compound::CHEMBL373011,False,yes,CHEMBL373011,CHEMBL
39844,15.073619842529297,Compound::MESH:D015081,False,yes,MESH:D015081,MESH
31788,15.073556900024414,Compound::DB13813,False,yes,DB13813,DrugBank
25402,15.07337760925293,Compound::DB03927,False,yes,DB03927,DrugBank
31255,15.073075294494629,Compound::DB13271,False,yes,DB13271,DrugBank
30320,15.072992324829102,Compound::DB11961,False,yes,DB11961,DrugBank
33223,15.072765350341797,Compound::MESH:C012210,False,yes,MESH:C012210,MESH
23767,15.072746276855469,Compound::DB01989,False,yes,DB01989,DrugBank
37525,15.072668075561523,Compound::MESH:C501443,False,yes,MESH:C501443,MESH
18599,15.072646141052246,Compound::CHEMBL1200750,False,yes,CHEMBL1200750,CHEMBL
27623,15.072555541992188,Compound::DB07240,False,yes,DB07240,DrugBank
31297,15.07227611541748,Compound::DB13314,False,yes,DB13314,DrugBank
37830,15.072267532348633,Compound::MESH:C518399,False,yes,MESH:C518399,MESH
18756,15.07225227355957,Compound::CHEMBL1201132,False,yes,CHEMBL1201132,CHEMBL
38802,15.072230339050293,Compound::MESH:C578899,False,yes,MESH:C578899,MESH
32957,15.072192192077637,Compound::MESH:C007540,False,yes,MESH:C007540,MESH
17880,15.071943283081055,Compound::CHEBI:421843,False,yes,CHEBI:421843,CHEBI
28416,15.07193374633789,Compound::DB08068,False,yes,DB08068,DrugBank
28435,15.071927070617676,Compound::DB08087,False,yes,DB08087,DrugBank
27375,15.071901321411133,Compound::DB06989,False,yes,DB06989,DrugBank
18054,15.07188606262207,Compound::CHEBI:53277,False,yes,CHEBI:53277,CHEBI
30815,15.071596145629883,Compound::DB12641,False,yes,DB12641,DrugBank
18814,15.071550369262695,Compound::CHEMBL1201542,False,yes,CHEMBL1201542,CHEMBL
28027,15.071381568908691,Compound::DB07660,False,yes,DB07660,DrugBank
24829,15.071334838867188,Compound::DB03231,False,yes,DB03231,DrugBank
21918,15.070987701416016,Compound::CHEMBL89241,False,yes,CHEMBL89241,CHEMBL
30128,15.07096004486084,Compound::DB11721,False,yes,DB11721,DrugBank
37173,15.070823669433594,Compound::MESH:C473654,False,yes,MESH:C473654,MESH
19108,15.070673942565918,Compound::CHEMBL149930,False,yes,CHEMBL149930,CHEMBL
41204,15.070602416992188,Compound::molport:MolPort-021-804-966,False,yes,molport:MolPort-021-804-966,molport
23363,15.070450782775879,Compound::DB01486,False,yes,DB01486,DrugBank
21433,15.070405960083008,Compound::CHEMBL434063,False,yes,CHEMBL434063,CHEMBL
32961,15.070331573486328,Compound::MESH:C007633,False,yes,MESH:C007633,MESH
35846,15.070308685302734,Compound::MESH:C089796,False,yes,MESH:C089796,MESH
40321,15.070306777954102,Compound::brenda:122857,False,yes,brenda:122857,brenda
18425,15.070195198059082,Compound::CHEMBL117225,False,yes,CHEMBL117225,CHEMBL
17264,15.070146560668945,Compound::CHEBI:16134,False,yes,CHEBI:16134,CHEBI
31660,15.069839477539062,Compound::DB13685,False,yes,DB13685,DrugBank
30368,15.06983470916748,Compound::DB12027,False,yes,DB12027,DrugBank
19494,15.06978988647461,Compound::CHEMBL1828986,False,yes,CHEMBL1828986,CHEMBL
35171,15.06973648071289,Compound::MESH:C064617,False,yes,MESH:C064617,MESH
32599,15.069705963134766,Compound::MESH:C000597960,False,yes,MESH:C000597960,MESH
25953,15.069671630859375,Compound::DB04594,False,yes,DB04594,DrugBank
30967,15.06961727142334,Compound::DB12870,False,yes,DB12870,DrugBank
38022,15.069616317749023,Compound::MESH:C528570,False,yes,MESH:C528570,MESH
18743,15.069490432739258,Compound::CHEMBL1201089,False,yes,CHEMBL1201089,CHEMBL
23685,15.069487571716309,Compound::DB01895,False,yes,DB01895,DrugBank
36392,15.069451332092285,Compound::MESH:C110981,False,yes,MESH:C110981,MESH
17356,15.069326400756836,Compound::CHEBI:22335,False,yes,CHEBI:22335,CHEBI
20432,15.069244384765625,Compound::CHEMBL268229,False,yes,CHEMBL268229,CHEMBL
36729,15.069087982177734,Compound::MESH:C409982,False,yes,MESH:C409982,MESH
24296,15.068952560424805,Compound::DB02607,False,yes,DB02607,DrugBank
21873,15.068748474121094,Compound::CHEMBL77862,False,yes,CHEMBL77862,CHEMBL
36882,15.068735122680664,Compound::MESH:C425286,False,yes,MESH:C425286,MESH
38103,15.068629264831543,Compound::MESH:C532887,False,yes,MESH:C532887,MESH
20797,15.068587303161621,Compound::CHEMBL3544909,False,yes,CHEMBL3544909,CHEMBL
30598,15.06852912902832,Compound::DB12327,False,yes,DB12327,DrugBank
33933,15.068425178527832,Compound::MESH:C031209,False,yes,MESH:C031209,MESH
18303,15.068181991577148,Compound::CHEMBL10188,False,yes,CHEMBL10188,CHEMBL
28932,15.068155288696289,Compound::DB08609,False,yes,DB08609,DrugBank
24511,15.06807804107666,Compound::DB02861,False,yes,DB02861,DrugBank
35939,15.067985534667969,Compound::MESH:C093922,False,yes,MESH:C093922,MESH
29397,15.067962646484375,Compound::DB09120,False,yes,DB09120,DrugBank
19306,15.067886352539062,Compound::CHEMBL1718,False,yes,CHEMBL1718,CHEMBL
32359,15.06788444519043,Compound::DB15138,False,yes,DB15138,DrugBank
32066,15.067827224731445,Compound::DB14485,False,yes,DB14485,DrugBank
26599,15.06747055053711,Compound::DB05553,False,yes,DB05553,DrugBank
