head_id,score,head_label,in_testing,is_compound,compound_id,data_source
21848,-13.450089454650879,Compound::CHEMBL73341,False,yes,CHEMBL73341,CHEMBL
34706,-13.450321197509766,Compound::MESH:C052134,False,yes,MESH:C052134,MESH
34054,-13.45043659210205,Compound::MESH:C033595,False,yes,MESH:C033595,MESH
40350,-13.450546264648438,Compound::brenda:129428,False,yes,brenda:129428,brenda
35956,-13.450644493103027,Compound::MESH:C094365,False,yes,MESH:C094365,MESH
38470,-13.450783729553223,Compound::MESH:C556664,False,yes,MESH:C556664,MESH
40051,-13.45091438293457,Compound::MESH:D039841,False,yes,MESH:D039841,MESH
21463,-13.45091724395752,Compound::CHEMBL444092,False,yes,CHEMBL444092,CHEMBL
36672,-13.450940132141113,Compound::MESH:C403304,False,yes,MESH:C403304,MESH
20721,-13.450955390930176,Compound::CHEMBL329305,False,yes,CHEMBL329305,CHEMBL
20236,-13.451099395751953,Compound::CHEMBL222102,False,yes,CHEMBL222102,CHEMBL
32561,-13.451154708862305,Compound::MESH:C000592914,False,yes,MESH:C000592914,MESH
26925,-13.451444625854492,Compound::DB06362,False,yes,DB06362,DrugBank
28216,-13.451742172241211,Compound::DB07861,False,yes,DB07861,DrugBank
32788,-13.451817512512207,Compound::MESH:C004848,False,yes,MESH:C004848,MESH
35176,-13.45186710357666,Compound::MESH:C064758,False,yes,MESH:C064758,MESH
23679,-13.451896667480469,Compound::DB01888,False,yes,DB01888,DrugBank
32421,-13.451972007751465,Compound::DB15328,False,yes,DB15328,DrugBank
21238,-13.452012062072754,Compound::CHEMBL3707330,False,yes,CHEMBL3707330,CHEMBL
41013,-13.452128410339355,Compound::chebi:140420,False,yes,chebi:140420,CHEBI
20886,-13.452160835266113,Compound::CHEMBL3545049,False,yes,CHEMBL3545049,CHEMBL
17973,-13.452262878417969,Compound::CHEBI:50126,False,yes,CHEBI:50126,CHEBI
30930,-13.452299118041992,Compound::DB12815,False,yes,DB12815,DrugBank
17344,-13.452516555786133,Compound::CHEBI:20060,False,yes,CHEBI:20060,CHEBI
34687,-13.452523231506348,Compound::MESH:C051585,False,yes,MESH:C051585,MESH
41078,-13.452742576599121,Compound::gtopdb:10427,False,yes,gtopdb:10427,gtopdb
24936,-13.45318603515625,Compound::DB03361,False,yes,DB03361,DrugBank
19316,-13.453194618225098,Compound::CHEMBL1723343,False,yes,CHEMBL1723343,CHEMBL
33402,-13.453211784362793,Compound::MESH:C016186,False,yes,MESH:C016186,MESH
26088,-13.45347785949707,Compound::DB04758,False,yes,DB04758,DrugBank
30502,-13.453621864318848,Compound::DB12205,False,yes,DB12205,DrugBank
21182,-13.453688621520996,Compound::CHEMBL357834,False,yes,CHEMBL357834,CHEMBL
33179,-13.453876495361328,Compound::MESH:C011353,False,yes,MESH:C011353,MESH
19220,-13.454365730285645,Compound::CHEMBL1646,False,yes,CHEMBL1646,CHEMBL
28378,-13.454495429992676,Compound::DB08030,False,yes,DB08030,DrugBank
24134,-13.454554557800293,Compound::DB02422,False,yes,DB02422,DrugBank
17532,-13.454627990722656,Compound::CHEBI:28216,False,yes,CHEBI:28216,CHEBI
33345,-13.45470142364502,Compound::MESH:C015055,False,yes,MESH:C015055,MESH
27959,-13.454712867736816,Compound::DB07589,False,yes,DB07589,DrugBank
35699,-13.454728126525879,Compound::MESH:C083510,False,yes,MESH:C083510,MESH
25314,-13.454873085021973,Compound::DB03822,False,yes,DB03822,DrugBank
18075,-13.455085754394531,Compound::CHEBI:53713,False,yes,CHEBI:53713,CHEBI
25307,-13.455221176147461,Compound::DB03815,False,yes,DB03815,DrugBank
26320,-13.45522689819336,Compound::DB05052,False,yes,DB05052,DrugBank
28981,-13.455510139465332,Compound::DB08662,False,yes,DB08662,DrugBank
27308,-13.45561408996582,Compound::DB06921,False,yes,DB06921,DrugBank
19288,-13.455676078796387,Compound::CHEMBL1707,False,yes,CHEMBL1707,CHEMBL
26091,-13.455733299255371,Compound::DB04761,False,yes,DB04761,DrugBank
31714,-13.456040382385254,Compound::DB13739,False,yes,DB13739,DrugBank
30146,-13.456297874450684,Compound::DB11744,False,yes,DB11744,DrugBank
31053,-13.45640754699707,Compound::DB13005,False,yes,DB13005,DrugBank
20419,-13.456578254699707,Compound::CHEMBL26512,False,yes,CHEMBL26512,CHEMBL
24051,-13.45669937133789,Compound::DB02323,False,yes,DB02323,DrugBank
18714,-13.456729888916016,Compound::CHEMBL1201011,False,yes,CHEMBL1201011,CHEMBL
24337,-13.457084655761719,Compound::DB02657,False,yes,DB02657,DrugBank
40256,-13.457297325134277,Compound::bindingdb:50225477,False,yes,bindingdb:50225477,bindingdb
23828,-13.457412719726562,Compound::DB02063,False,yes,DB02063,DrugBank
29063,-13.457462310791016,Compound::DB08748,False,yes,DB08748,DrugBank
20643,-13.457550048828125,Compound::CHEMBL3137307,False,yes,CHEMBL3137307,CHEMBL
19708,-13.457647323608398,Compound::CHEMBL2103871,False,yes,CHEMBL2103871,CHEMBL
26647,-13.457802772521973,Compound::DB05739,False,yes,DB05739,DrugBank
20172,-13.457843780517578,Compound::CHEMBL2164243,False,yes,CHEMBL2164243,CHEMBL
19408,-13.45792293548584,Compound::CHEMBL1743086,False,yes,CHEMBL1743086,CHEMBL
19010,-13.457938194274902,Compound::CHEMBL1326499,False,yes,CHEMBL1326499,CHEMBL
33287,-13.4581937789917,Compound::MESH:C013569,False,yes,MESH:C013569,MESH
21074,-13.458395004272461,Compound::CHEMBL3545298,False,yes,CHEMBL3545298,CHEMBL
20353,-13.45846176147461,Compound::CHEMBL2431090,False,yes,CHEMBL2431090,CHEMBL
19397,-13.45847225189209,Compound::CHEMBL1743072,False,yes,CHEMBL1743072,CHEMBL
28653,-13.458736419677734,Compound::DB08316,False,yes,DB08316,DrugBank
17661,-13.459030151367188,Compound::CHEBI:32500,False,yes,CHEBI:32500,CHEBI
27229,-13.459115028381348,Compound::DB06836,False,yes,DB06836,DrugBank
32792,-13.459427833557129,Compound::MESH:C004925,False,yes,MESH:C004925,MESH
25830,-13.459571838378906,Compound::DB04452,False,yes,DB04452,DrugBank
37545,-13.46005916595459,Compound::MESH:C502467,False,yes,MESH:C502467,MESH
20925,-13.460149765014648,Compound::CHEMBL3545101,False,yes,CHEMBL3545101,CHEMBL
27115,-13.460182189941406,Compound::DB06708,False,yes,DB06708,DrugBank
21317,-13.460493087768555,Compound::CHEMBL392438,False,yes,CHEMBL392438,CHEMBL
26454,-13.460883140563965,Compound::DB05288,False,yes,DB05288,DrugBank
31928,-13.460901260375977,Compound::DB13998,False,yes,DB13998,DrugBank
29066,-13.46114444732666,Compound::DB08751,False,yes,DB08751,DrugBank
41455,-13.461180686950684,Compound::rhea:28195,False,yes,rhea:28195,rhea
27847,-13.461201667785645,Compound::DB07471,False,yes,DB07471,DrugBank
31180,-13.461235046386719,Compound::DB13196,False,yes,DB13196,DrugBank
28964,-13.461381912231445,Compound::DB08644,False,yes,DB08644,DrugBank
27981,-13.461427688598633,Compound::DB07613,False,yes,DB07613,DrugBank
18199,-13.461554527282715,Compound::CHEBI:64983,False,yes,CHEBI:64983,CHEBI
21412,-13.461617469787598,Compound::CHEMBL429298,False,yes,CHEMBL429298,CHEMBL
38998,-13.461978912353516,Compound::MESH:D001194,False,yes,MESH:D001194,MESH
24518,-13.46208381652832,Compound::DB02871,False,yes,DB02871,DrugBank
35680,-13.46219539642334,Compound::MESH:C082887,False,yes,MESH:C082887,MESH
37382,-13.462201118469238,Compound::MESH:C489442,False,yes,MESH:C489442,MESH
18593,-13.46240520477295,Compound::CHEMBL1200722,False,yes,CHEMBL1200722,CHEMBL
40463,-13.462454795837402,Compound::brenda:17780,False,yes,brenda:17780,brenda
37686,-13.462702751159668,Compound::MESH:C510077,False,yes,MESH:C510077,MESH
40403,-13.462827682495117,Compound::brenda:146978,False,yes,brenda:146978,brenda
29814,-13.462986946105957,Compound::DB11181,False,yes,DB11181,DrugBank
29125,-13.463135719299316,Compound::DB08814,False,yes,DB08814,DrugBank
33754,-13.463321685791016,Compound::MESH:C026659,False,yes,MESH:C026659,MESH
31436,-13.463491439819336,Compound::DB13457,False,yes,DB13457,DrugBank
18558,-13.463654518127441,Compound::CHEMBL1200606,False,yes,CHEMBL1200606,CHEMBL
24399,-13.463700294494629,Compound::DB02727,False,yes,DB02727,DrugBank
41488,-13.463722229003906,Compound::zinc:ZINC000003591122,False,yes,zinc:ZINC000003591122,zinc
33671,-13.463743209838867,Compound::MESH:C024711,False,yes,MESH:C024711,MESH
29832,-13.463815689086914,Compound::DB11221,False,yes,DB11221,DrugBank
38638,-13.463911056518555,Compound::MESH:C570662,False,yes,MESH:C570662,MESH
40599,-13.463918685913086,Compound::brenda:217377,False,yes,brenda:217377,brenda
34065,-13.463988304138184,Compound::MESH:C033936,False,yes,MESH:C033936,MESH
29808,-13.464003562927246,Compound::DB11164,False,yes,DB11164,DrugBank
30778,-13.46401309967041,Compound::DB12579,False,yes,DB12579,DrugBank
32262,-13.464111328125,Compound::DB14897,False,yes,DB14897,DrugBank
41428,-13.464282035827637,Compound::pubchem:49866945,False,yes,pubchem:49866945,pubchem
27487,-13.464449882507324,Compound::DB07101,False,yes,DB07101,DrugBank
28772,-13.46456527709961,Compound::DB08441,False,yes,DB08441,DrugBank
19360,-13.464635848999023,Compound::CHEMBL1743022,False,yes,CHEMBL1743022,CHEMBL
28466,-13.464883804321289,Compound::DB08119,False,yes,DB08119,DrugBank
34617,-13.46552848815918,Compound::MESH:C049568,False,yes,MESH:C049568,MESH
25686,-13.465538024902344,Compound::DB04264,False,yes,DB04264,DrugBank
19784,-13.465645790100098,Compound::CHEMBL2107349,False,yes,CHEMBL2107349,CHEMBL
25557,-13.46579360961914,Compound::DB04108,False,yes,DB04108,DrugBank
25313,-13.465895652770996,Compound::DB03821,False,yes,DB03821,DrugBank
24316,-13.4660062789917,Compound::DB02630,False,yes,DB02630,DrugBank
38644,-13.46608829498291,Compound::MESH:C570831,False,yes,MESH:C570831,MESH
20488,-13.466106414794922,Compound::CHEMBL279561,False,yes,CHEMBL279561,CHEMBL
24274,-13.466444969177246,Compound::DB02581,False,yes,DB02581,DrugBank
20836,-13.466490745544434,Compound::CHEMBL3544968,False,yes,CHEMBL3544968,CHEMBL
28443,-13.466533660888672,Compound::DB08095,False,yes,DB08095,DrugBank
25327,-13.46667194366455,Compound::DB03840,False,yes,DB03840,DrugBank
24678,-13.466995239257812,Compound::DB03064,False,yes,DB03064,DrugBank
33253,-13.467374801635742,Compound::MESH:C012986,False,yes,MESH:C012986,MESH
27663,-13.467426300048828,Compound::DB07280,False,yes,DB07280,DrugBank
27608,-13.46761703491211,Compound::DB07225,False,yes,DB07225,DrugBank
20896,-13.46768856048584,Compound::CHEMBL3545063,False,yes,CHEMBL3545063,CHEMBL
20117,-13.46771240234375,Compound::CHEMBL2110814,False,yes,CHEMBL2110814,CHEMBL
35794,-13.467859268188477,Compound::MESH:C087261,False,yes,MESH:C087261,MESH
31682,-13.467989921569824,Compound::DB13707,False,yes,DB13707,DrugBank
30361,-13.468100547790527,Compound::DB12020,False,yes,DB12020,DrugBank
39156,-13.468131065368652,Compound::MESH:D003839,False,yes,MESH:D003839,MESH
40937,-13.468189239501953,Compound::brenda:73238,False,yes,brenda:73238,brenda
31625,-13.468263626098633,Compound::DB13650,False,yes,DB13650,DrugBank
40729,-13.468362808227539,Compound::brenda:22942,False,yes,brenda:22942,brenda
36371,-13.468402862548828,Compound::MESH:C110174,False,yes,MESH:C110174,MESH
21703,-13.468422889709473,Compound::CHEMBL553939,False,yes,CHEMBL553939,CHEMBL
41172,-13.468478202819824,Compound::molport:MolPort-006-114-821,False,yes,molport:MolPort-006-114-821,molport
38538,-13.469078063964844,Compound::MESH:C560099,False,yes,MESH:C560099,MESH
20289,-13.469268798828125,Compound::CHEMBL2333945,False,yes,CHEMBL2333945,CHEMBL
27695,-13.46933364868164,Compound::DB07312,False,yes,DB07312,DrugBank
17453,-13.469352722167969,Compound::CHEBI:25650,False,yes,CHEBI:25650,CHEBI
19815,-13.46946907043457,Compound::CHEMBL2107829,False,yes,CHEMBL2107829,CHEMBL
27525,-13.469562530517578,Compound::DB07139,False,yes,DB07139,DrugBank
18802,-13.469578742980957,Compound::CHEMBL1201508,False,yes,CHEMBL1201508,CHEMBL
32623,-13.469767570495605,Compound::MESH:C000600809,False,yes,MESH:C000600809,MESH
29669,-13.46980094909668,Compound::DB09552,False,yes,DB09552,DrugBank
26827,-13.470220565795898,Compound::DB06197,False,yes,DB06197,DrugBank
38621,-13.470357894897461,Compound::MESH:C569693,False,yes,MESH:C569693,MESH
18731,-13.47062873840332,Compound::CHEMBL1201057,False,yes,CHEMBL1201057,CHEMBL
40647,-13.470744132995605,Compound::brenda:220071,False,yes,brenda:220071,brenda
38743,-13.470784187316895,Compound::MESH:C576258,False,yes,MESH:C576258,MESH
40832,-13.470856666564941,Compound::brenda:53209,False,yes,brenda:53209,brenda
41288,-13.471113204956055,Compound::molport:MolPort-046-762-424,False,yes,molport:MolPort-046-762-424,molport
40290,-13.471468925476074,Compound::brenda:107353,False,yes,brenda:107353,brenda
41042,-13.471513748168945,Compound::drugcentral:3591,False,yes,drugcentral:3591,drugcentral
24401,-13.471546173095703,Compound::DB02729,False,yes,DB02729,DrugBank
40802,-13.471564292907715,Compound::brenda:42033,False,yes,brenda:42033,brenda
24587,-13.471601486206055,Compound::DB02953,False,yes,DB02953,DrugBank
31378,-13.471603393554688,Compound::DB13396,False,yes,DB13396,DrugBank
20436,-13.4718017578125,Compound::CHEMBL269366,False,yes,CHEMBL269366,CHEMBL
40814,-13.471814155578613,Compound::brenda:47184,False,yes,brenda:47184,brenda
19745,-13.471905708312988,Compound::CHEMBL2105726,False,yes,CHEMBL2105726,CHEMBL
37357,-13.472159385681152,Compound::MESH:C488185,False,yes,MESH:C488185,MESH
25818,-13.472173690795898,Compound::DB04438,False,yes,DB04438,DrugBank
30383,-13.472249984741211,Compound::DB12050,False,yes,DB12050,DrugBank
40287,-13.47226333618164,Compound::brenda:106652,False,yes,brenda:106652,brenda
31734,-13.472451210021973,Compound::DB13759,False,yes,DB13759,DrugBank
25965,-13.472552299499512,Compound::DB04607,False,yes,DB04607,DrugBank
24210,-13.472638130187988,Compound::DB02508,False,yes,DB02508,DrugBank
36208,-13.472646713256836,Compound::MESH:C103436,False,yes,MESH:C103436,MESH
20462,-13.472797393798828,Compound::CHEMBL275628,False,yes,CHEMBL275628,CHEMBL
27637,-13.472912788391113,Compound::DB07254,False,yes,DB07254,DrugBank
29606,-13.473052024841309,Compound::DB09371,False,yes,DB09371,DrugBank
28993,-13.473100662231445,Compound::DB08674,False,yes,DB08674,DrugBank
40153,-13.473286628723145,Compound::bindingdb:228657,False,yes,bindingdb:228657,bindingdb
18945,-13.473591804504395,Compound::CHEMBL1255648,False,yes,CHEMBL1255648,CHEMBL
21913,-13.473782539367676,Compound::CHEMBL88588,False,yes,CHEMBL88588,CHEMBL
20447,-13.473830223083496,Compound::CHEMBL273807,False,yes,CHEMBL273807,CHEMBL
21868,-13.473851203918457,Compound::CHEMBL76903,False,yes,CHEMBL76903,CHEMBL
20108,-13.474230766296387,Compound::CHEMBL2110562,False,yes,CHEMBL2110562,CHEMBL
28218,-13.474297523498535,Compound::DB07863,False,yes,DB07863,DrugBank
24837,-13.474395751953125,Compound::DB03240,False,yes,DB03240,DrugBank
31637,-13.474660873413086,Compound::DB13662,False,yes,DB13662,DrugBank
19847,-13.474749565124512,Compound::CHEMBL2108058,False,yes,CHEMBL2108058,CHEMBL
23623,-13.474800109863281,Compound::DB01824,False,yes,DB01824,DrugBank
33373,-13.474800109863281,Compound::MESH:C015485,False,yes,MESH:C015485,MESH
32154,-13.474915504455566,Compound::DB14643,False,yes,DB14643,DrugBank
36748,-13.475383758544922,Compound::MESH:C411294,False,yes,MESH:C411294,MESH
27518,-13.475581169128418,Compound::DB07132,False,yes,DB07132,DrugBank
32992,-13.47560977935791,Compound::MESH:C008189,False,yes,MESH:C008189,MESH
27740,-13.475886344909668,Compound::DB07357,False,yes,DB07357,DrugBank
21860,-13.475957870483398,Compound::CHEMBL756,False,yes,CHEMBL756,CHEMBL
25973,-13.476127624511719,Compound::DB04617,False,yes,DB04617,DrugBank
37106,-13.476137161254883,Compound::MESH:C466758,False,yes,MESH:C466758,MESH
37109,-13.476165771484375,Compound::MESH:C466913,False,yes,MESH:C466913,MESH
28766,-13.476175308227539,Compound::DB08435,False,yes,DB08435,DrugBank
32980,-13.476262092590332,Compound::MESH:C007946,False,yes,MESH:C007946,MESH
34705,-13.476341247558594,Compound::MESH:C052128,False,yes,MESH:C052128,MESH
21436,-13.47635269165039,Compound::CHEMBL435278,False,yes,CHEMBL435278,CHEMBL
18568,-13.47641658782959,Compound::CHEMBL1200636,False,yes,CHEMBL1200636,CHEMBL
19274,-13.476557731628418,Compound::CHEMBL1698,False,yes,CHEMBL1698,CHEMBL
40187,-13.47666072845459,Compound::bindingdb:50071920,False,yes,bindingdb:50071920,bindingdb
20394,-13.476696968078613,Compound::CHEMBL258717,False,yes,CHEMBL258717,CHEMBL
36276,-13.476816177368164,Compound::MESH:C106250,False,yes,MESH:C106250,MESH
19961,-13.477017402648926,Compound::CHEMBL2109084,False,yes,CHEMBL2109084,CHEMBL
31439,-13.477067947387695,Compound::DB13460,False,yes,DB13460,DrugBank
35879,-13.477249145507812,Compound::MESH:C090979,False,yes,MESH:C090979,MESH
18500,-13.477348327636719,Compound::CHEMBL1200467,False,yes,CHEMBL1200467,CHEMBL
18228,-13.47751235961914,Compound::CHEBI:71429,False,yes,CHEBI:71429,CHEBI
30158,-13.477544784545898,Compound::DB11758,False,yes,DB11758,DrugBank
28521,-13.477648735046387,Compound::DB08174,False,yes,DB08174,DrugBank
24001,-13.477753639221191,Compound::DB02265,False,yes,DB02265,DrugBank
27449,-13.477764129638672,Compound::DB07063,False,yes,DB07063,DrugBank
28892,-13.477774620056152,Compound::DB08568,False,yes,DB08568,DrugBank
37521,-13.478005409240723,Compound::MESH:C501199,False,yes,MESH:C501199,MESH
21103,-13.478114128112793,Compound::CHEMBL3545344,False,yes,CHEMBL3545344,CHEMBL
25809,-13.478171348571777,Compound::DB04426,False,yes,DB04426,DrugBank
31264,-13.47839641571045,Compound::DB13280,False,yes,DB13280,DrugBank
19432,-13.478446006774902,Compound::CHEMBL1765740,False,yes,CHEMBL1765740,CHEMBL
25815,-13.478449821472168,Compound::DB04434,False,yes,DB04434,DrugBank
28953,-13.478672981262207,Compound::DB08633,False,yes,DB08633,DrugBank
30560,-13.478829383850098,Compound::DB12279,False,yes,DB12279,DrugBank
33239,-13.47884464263916,Compound::MESH:C012641,False,yes,MESH:C012641,MESH
31275,-13.478876113891602,Compound::DB13291,False,yes,DB13291,DrugBank
30488,-13.478900909423828,Compound::DB12188,False,yes,DB12188,DrugBank
25436,-13.479084014892578,Compound::DB03967,False,yes,DB03967,DrugBank
40167,-13.479323387145996,Compound::bindingdb:50026603,False,yes,bindingdb:50026603,bindingdb
31812,-13.479328155517578,Compound::DB13837,False,yes,DB13837,DrugBank
28788,-13.47961711883545,Compound::DB08458,False,yes,DB08458,DrugBank
31404,-13.479689598083496,Compound::DB13422,False,yes,DB13422,DrugBank
23955,-13.479809761047363,Compound::DB02211,False,yes,DB02211,DrugBank
27262,-13.480122566223145,Compound::DB06873,False,yes,DB06873,DrugBank
41463,-13.480202674865723,Compound::rhea:49713,False,yes,rhea:49713,rhea
38579,-13.480240821838379,Compound::MESH:C568289,False,yes,MESH:C568289,MESH
24404,-13.48034381866455,Compound::DB02733,False,yes,DB02733,DrugBank
38170,-13.48037338256836,Compound::MESH:C540157,False,yes,MESH:C540157,MESH
33183,-13.480650901794434,Compound::MESH:C011440,False,yes,MESH:C011440,MESH
28553,-13.480727195739746,Compound::DB08208,False,yes,DB08208,DrugBank
20493,-13.480746269226074,Compound::CHEMBL280065,False,yes,CHEMBL280065,CHEMBL
38597,-13.480766296386719,Compound::MESH:C568854,False,yes,MESH:C568854,MESH
38164,-13.480875015258789,Compound::MESH:C539459,False,yes,MESH:C539459,MESH
27654,-13.481122016906738,Compound::DB07271,False,yes,DB07271,DrugBank
30634,-13.481208801269531,Compound::DB12379,False,yes,DB12379,DrugBank
19447,-13.481247901916504,Compound::CHEMBL1775179,False,yes,CHEMBL1775179,CHEMBL
25778,-13.481435775756836,Compound::DB04382,False,yes,DB04382,DrugBank
24133,-13.481468200683594,Compound::DB02421,False,yes,DB02421,DrugBank
34341,-13.481821060180664,Compound::MESH:C041524,False,yes,MESH:C041524,MESH
20285,-13.482343673706055,Compound::CHEMBL233001,False,yes,CHEMBL233001,CHEMBL
41348,-13.482421875,Compound::pharmgkb:PA164743129,False,yes,pharmgkb:PA164743129,pharmgkb
35156,-13.482614517211914,Compound::MESH:C063998,False,yes,MESH:C063998,MESH
